n_samp,n_item,seed,param,obs,pred
300,15,67,theta,1.128522152220211,1.8786522657249998
300,15,67,theta,0.144192284231094,0.21512772882474998
300,15,67,theta,-1.1152586003599587,-0.9988958201707501
300,15,67,theta,1.231046539183074,0.9288950082774999
300,15,67,theta,-0.1546581562256208,0.70721345300725
300,15,67,theta,-0.5983871012503462,0.22044545087099998
300,15,67,theta,0.3489921381883841,-0.129779104608975
300,15,67,theta,1.220589653969909,1.326240251725
300,15,67,theta,-0.828709914627151,-1.0416539151852748
300,15,67,theta,-1.1110594956876685,-0.537114978555
300,15,67,theta,-0.5242904614978636,-0.6504133693
300,15,67,theta,-1.0934222724146283,-1.6860950408250002
300,15,67,theta,-1.6353352526615805,-1.41558033946
300,15,67,theta,-1.6850210595190354,-1.28375830899
300,15,67,theta,0.6923291877175491,0.4457600238275
300,15,67,theta,-2.3885653661141877,-1.3702041545850001
300,15,67,theta,-0.7544102258306205,-0.715400072705
300,15,67,theta,-1.0531551027244046,-0.33713747040000747
300,15,67,theta,1.7834811626242801,1.483027925375
300,15,67,theta,0.44466347253923677,0.366108931795725
300,15,67,theta,0.11861884961150393,0.202889849279425
300,15,67,theta,0.5276899739722872,0.22919497659349997
300,15,67,theta,-1.6997637887504258,-1.421986240445
300,15,67,theta,-1.1453055100696332,-1.707728338815
300,15,67,theta,-0.584395904874379,-0.5868494318256
300,15,67,theta,0.9072817948036419,1.1149998847775
300,15,67,theta,0.5344944311706197,1.217668999506
300,15,67,theta,0.051494329547820426,0.38538419720100003
300,15,67,theta,0.5821075516753508,0.5903865655157499
300,15,67,theta,-0.8083334921301004,-0.42935766494774996
300,15,67,theta,-0.08592203010436669,0.15205724048299998
300,15,67,theta,0.3116709452730035,-0.7705432353824999
300,15,67,theta,-1.032074107516669,-0.69643613813625
300,15,67,theta,0.944762472196324,0.7465105482445001
300,15,67,theta,-0.8260990187814637,-0.775793913721
300,15,67,theta,-1.0629962344383521,-0.440893349036
300,15,67,theta,0.6063041730626096,1.2016194998599998
300,15,67,theta,-0.20700070124329978,-0.26570725234924997
300,15,67,theta,-0.7564770099716278,-1.148609383732825
300,15,67,theta,-2.38610561078147,-1.4194661640225
300,15,67,theta,0.873910171217509,0.4169827021425
300,15,67,theta,-0.11244778715890677,-0.02164509680175
300,15,67,theta,-1.2682093858623826,-1.2463714924752498
300,15,67,theta,0.6935596114769859,1.0176375827300002
300,15,67,theta,-0.733103969562568,-0.37496993413790003
300,15,67,theta,1.8254606664672537,2.18685005925
300,15,67,theta,-0.5428450040870719,-0.4772834921925
300,15,67,theta,-0.4286751017787004,-0.466846896655625
300,15,67,theta,1.2981499994884758,1.1135824687025
300,15,67,theta,-0.18731601309985485,-0.7948481913647499
