n_samp,n_item,seed,param,obs,pred
300,15,49,theta,-1.0431590782065956,-0.5237598236669251
300,15,49,theta,-0.8208556912152042,-0.7498765276295001
300,15,49,theta,0.6651458545133336,-0.038880276455249996
300,15,49,theta,1.8226268629893403,0.44620238125832495
300,15,49,theta,-1.441583410262023,-0.46806525457225
300,15,49,theta,0.23380803470969794,0.6606246406390001
300,15,49,theta,0.3396193339525251,0.1632127692454
300,15,49,theta,0.23121371292738724,0.6924063071209501
300,15,49,theta,-0.009925822624513319,-0.29794474100386253
300,15,49,theta,1.8038477850544892,1.9681052440499998
300,15,49,theta,1.367843986233675,0.6688663030750001
300,15,49,theta,-0.2613621646372685,-0.5562429033615
300,15,49,theta,-0.447605848186663,-0.95857950079375
300,15,49,theta,0.5698423018734655,0.38626223984975
300,15,49,theta,-1.0090200240189744,-0.96364989038325
300,15,49,theta,-1.1289526035871496,-0.6658943376677501
300,15,49,theta,1.0595446092535696,0.716163563313975
300,15,49,theta,1.0304410712792218,-0.0277262688705
300,15,49,theta,0.14236629839919368,-0.002908445108175001
300,15,49,theta,0.5928791881278187,-0.023389820410249996
300,15,49,theta,-1.0106372460461182,-0.9582683742925001
300,15,49,theta,-1.8473646417605634,-1.444033557965
300,15,49,theta,-0.23000403744940787,-0.469690596022825
300,15,49,theta,0.37689429231005567,0.65288721569925
300,15,49,theta,-0.4700163741331991,-0.707447774695675
300,15,49,theta,-0.2184929888683033,-0.233067488684
300,15,49,theta,0.3459200797870276,-0.0013756751697499997
300,15,49,theta,-0.209342662993218,-0.255125593394
300,15,49,theta,0.40688224871722983,0.213767941314
300,15,49,theta,1.01915480772109,0.9722251543555
300,15,49,theta,-1.045690860043573,-0.9861685534625001
300,15,49,theta,1.620748122767699,0.453405050195
300,15,49,theta,-1.8292655267901192,-2.16179970725
300,15,49,theta,1.2351594441320768,0.21292888089
300,15,49,theta,-2.234489854733034,-1.7821988172
300,15,49,theta,-0.31685220996507996,-0.68780818017885
300,15,49,theta,1.295809977887763,0.43745909330452504
300,15,49,theta,0.1726099409649511,-0.26951211027477495
300,15,49,theta,-0.12635748828641252,-0.28518380987325
300,15,49,theta,0.01737496475255347,-0.025746326375025
300,15,49,theta,1.3013832433022463,1.5403341642300001
300,15,49,theta,0.6192679135743111,0.994249212345
300,15,49,theta,-0.2246956243559504,0.17485341968475002
300,15,49,theta,-0.37655158262637867,-0.7052799151585
