n_samp,n_item,seed,param,obs,pred
300,15,79,theta,-3.3163588207700836,-1.8365438771249998
300,15,79,theta,0.06938828917179331,-0.701701792504075
300,15,79,theta,-1.1905046780960091,-0.88519989512825
300,15,79,theta,0.002655480206949687,-0.1530630992903
300,15,79,theta,-0.5424126768260603,0.05751302473974999
300,15,79,theta,0.9724962674734594,0.7203564185729501
300,15,79,theta,0.6209158284599611,0.7936570367292499
300,15,79,theta,0.5501567358023363,0.649271493596
300,15,79,theta,0.8551661132309737,0.5842474717635
300,15,79,theta,0.5638691903518953,0.869158029771
300,15,79,theta,-0.023815344300825915,-0.4846658200537499
300,15,79,theta,1.4602061381108287,1.2500611204799998
300,15,79,theta,0.6905172697791169,0.35746404712675006
300,15,79,theta,2.8014545375288775,0.7037473967125
300,15,79,theta,-0.8748034757242671,-0.32103895081975
300,15,79,theta,-0.5973561579482463,-0.719533837676
300,15,79,theta,-1.2488610680143473,-0.9832711989975
300,15,79,theta,-0.8496782325535064,-0.32451301832172497
300,15,79,theta,-0.4086029811770748,-0.86262160981975
300,15,79,theta,-1.3151739612856606,-0.9342566627447499
300,15,79,theta,-0.2536700260589843,0.38445646734700006
300,15,79,theta,0.010963562270298587,-0.473585955737
300,15,79,theta,0.6731616908211618,1.3202177454550001
300,15,79,theta,0.774294754903787,-0.21072326772712502
300,15,79,theta,0.06718328523479257,0.12281323969282502
300,15,79,theta,-0.8538913835279389,-0.3761973417255
300,15,79,theta,-0.7998879765960275,-0.2722363080111251
300,15,79,theta,1.0790395159436066,1.46420717643175
300,15,79,theta,-0.9701918855495648,-0.9893430092575
300,15,79,theta,0.6107134750235971,1.0868817898699998
300,15,79,theta,-0.1977323402989877,-0.0314937827085
300,15,79,theta,1.1312310275732955,1.0113524909349998
300,15,79,theta,-1.386484160290588,-0.70840759913105
300,15,79,theta,0.8444675567009355,0.18541265323482498
300,15,79,theta,-1.0285823269487233,-1.4538501859125
300,15,79,theta,1.5519358087316542,0.640004911831425
300,15,79,theta,-0.5485510575806138,-0.021997897599775003
300,15,79,theta,-0.4759477872083608,-0.0672946272155
300,15,79,theta,0.7808616281910734,1.21980484010425
300,15,79,theta,-0.10681695903858113,-0.202797464287325
300,15,79,theta,-0.6465963794731399,0.048593641748250004
300,15,79,theta,1.0568264816024258,0.3204184627469
300,15,79,theta,-1.1653267229001336,-1.0681915727502498
300,15,79,theta,1.6820944371337456,1.14910517536
300,15,79,theta,0.5088243989131269,0.8899698759600001
300,15,79,theta,-0.39451243056972257,-0.15408921693272498
300,15,79,theta,0.648708921468395,1.26664049545
300,15,79,theta,0.8314711460240775,1.2485181523725
300,15,79,theta,0.1645197895163606,0.5706057213955
300,15,79,theta,0.9860190468432039,1.5117167374015
300,15,79,theta,-0.49502687466789286,-0.6336791664817251
300,15,79,theta,0.17476402239472644,-0.78666814663025
300,15,79,theta,0.5796456597778143,0.817153864447675
300,15,79,theta,0.6195402343856496,0.303404391560325
300,15,79,theta,-0.03407366922194075,-0.03830513366475
300,15,79,theta,0.5973470713909471,0.28127351607852497
300,15,79,theta,0.9195692612964386,0.20643164026224997
300,15,79,theta,1.1580739541641871,1.46746613390775
300,15,79,theta,-0.4001604411309483,0.15381022358450003
300,15,79,theta,0.15073902005760176,-0.464476126189
300,15,79,theta,-1.6079672846852016,-0.86243933151675
300,15,79,theta,1.051768409748152,1.313099174215
300,15,79,theta,-0.15919924125579707,-0.25328309245549996
300,15,79,theta,3.1684326250675414,1.3131297937375002
300,15,79,theta,1.205501183108228,1.47255338122
300,15,79,theta,0.6992510986430449,-0.48554452782249996
300,15,79,theta,-0.49271112768759,-1.0367811228475
300,15,79,theta,0.74603211285367,0.23014892029650003
300,15,79,theta,1.8389165153877682,1.0914814123224998
300,15,79,theta,-0.17651413902577714,0.43943929850975
300,15,79,theta,0.7445396663678102,-0.21046427329075
300,15,79,theta,-1.2538883645593693,-0.69133421597975
300,15,79,theta,0.5832858988255833,1.07798392731775
300,15,79,theta,0.9296159665191209,1.2514683329975
300,15,79,theta,0.7732792151066701,0.34235138929600006
300,15,79,theta,0.2661555805308046,-0.053026634231775
300,15,79,theta,-1.3871342560294548,-0.56126698222775
300,15,79,theta,-0.10750218266856638,-0.02716372102925
300,15,79,theta,-0.20117337249652642,-1.2733482730074999
300,15,79,theta,-0.00047028394172331277,-0.04223839616683751
300,15,79,theta,-0.729843971392985,0.262358413478025
300,15,79,theta,1.3010835448743046,1.4199833108224997
300,15,79,theta,0.8329363681496833,0.6361008872284999
300,15,79,theta,1.4912293460666202,1.3841284733425
300,15,79,theta,-0.6405992378671002,-0.56075500373905
300,15,79,theta,0.7299737305585643,0.1232935962615
300,15,79,theta,0.05598462942327341,-0.078333688102
300,15,79,theta,0.6604291792763732,1.3437309913505
300,15,79,theta,1.524070272329354,0.5591779553478
300,15,79,theta,-1.4416093983028802,-1.636565836175
300,15,79,theta,1.454405342915755,1.52440938028175
300,15,79,theta,1.2635025319692668,0.7563561817024249
300,15,79,theta,1.6193841914467424,0.8782172144425
300,15,79,theta,0.8436023284041759,0.28887744095235
300,15,79,theta,1.2226425767489792,0.6628980126785
300,15,79,theta,-0.12787470826039918,0.31637718627325
300,15,79,theta,-0.7998196957035242,-0.95255233813475
300,15,79,theta,-1.310715050043805,-1.03046429374
300,15,79,theta,-0.8766788811916555,-0.7733569885024999
300,15,79,theta,3.337086480903542,1.763339846775
