n_samp,n_item,seed,param,obs,pred
300,15,21,theta,-0.051964249505532176,-0.41199353871
300,15,21,theta,-0.11119605035442469,0.10025734294245
300,15,21,theta,1.0417967990841295,0.7963713983232501
300,15,21,theta,-1.256739294064987,-1.3371164639500002
300,15,21,theta,0.7453876814972659,0.363057567804075
300,15,21,theta,-1.7110537607276717,-1.1789317866325
300,15,21,theta,-0.20586438172426652,-0.254825891824
300,15,21,theta,-0.234571291207228,0.0495616159017975
300,15,21,theta,1.1281440438104338,0.7007897878042749
300,15,21,theta,-0.012625951627825618,-0.15584171167330002
300,15,21,theta,-0.6132002869132012,-0.30075050648499996
300,15,21,theta,1.3736884997604164,1.4958987106
300,15,21,theta,1.6109919764383442,1.5096638045149997
300,15,21,theta,-0.6892282712408866,-0.4863874496275
300,15,21,theta,0.6919237106508977,0.13313967430369
300,15,21,theta,-0.44811560257635547,-0.21205533396375
300,15,21,theta,0.16234246679717987,0.08187276044225
300,15,21,theta,0.25722913412818593,-0.09347809028309999
300,15,21,theta,-1.2754558593011862,-1.4647093433
300,15,21,theta,0.06400443492565071,0.288121614620925
300,15,21,theta,-1.0618566182379223,-1.0042091868325
300,15,21,theta,-0.9893683935689265,-1.0551261677025
300,15,21,theta,-0.45772322599444504,-0.8278295849
300,15,21,theta,-1.9841816143423538,-1.1719565331250001
300,15,21,theta,-1.4764421219954438,-1.10036455063
300,15,21,theta,0.231802959660187,1.175509336031
300,15,21,theta,0.6441592744430096,1.5054308674349999
300,15,21,theta,0.8521226952659894,1.03240556044
300,15,21,theta,-0.4640187185848006,-0.2717589244105
300,15,21,theta,0.6971765975188817,1.0248051718000002
300,15,21,theta,1.5678821766222575,1.2895061789250002
300,15,21,theta,1.1785562058590144,0.9707127494024999
300,15,21,theta,-1.383956868577714,-1.541907865575
300,15,21,theta,-1.7473337953315786,-1.7347964759249999
300,15,21,theta,0.4027237912358534,0.621333447334375
300,15,21,theta,1.2444827979614717,1.5040166051500001
300,15,21,theta,-0.023836352037646287,-0.476355756677275
300,15,21,theta,0.952567708239096,1.1626738039105
300,15,21,theta,0.24496394202485047,0.502271804413
300,15,21,theta,0.224097139557027,0.8337843004065001
300,15,21,theta,0.29668119719494945,0.57980356279075
300,15,21,theta,0.22075338645325868,0.36277171388925
300,15,21,theta,-0.42330083288973963,-0.14309953261825
300,15,21,theta,1.8456151134344994,1.2578541926
300,15,21,theta,0.9201145688058019,0.71617089463975
300,15,21,theta,-0.5579162299499533,-0.7961703702535
300,15,21,theta,-0.28522503958304174,-0.494495043662
300,15,21,theta,-1.0412666353051778,-0.45777669112350006
300,15,21,theta,0.48036942553296935,-0.30384266944375
300,15,21,theta,-1.4273776048040527,-0.9725564028095001
300,15,21,theta,-0.33326641894406184,-0.8508999331474999
300,15,21,theta,0.7473084926814644,0.60871827219305
300,15,21,theta,0.5602296283679519,0.6443884645245
300,15,21,theta,0.5737089363593981,0.0254505974096475
300,15,21,theta,-1.1808805186330447,-1.076259900675
300,15,21,theta,0.7646500833837553,0.6606907910075001
300,15,21,theta,-0.13438498339181942,-0.2996760182005
300,15,21,theta,1.3246376757477119,0.54525636616145
300,15,21,theta,-0.27642764572092876,-0.13629209526875
300,15,21,theta,1.6795509743129613,1.5448713182749998
300,15,21,theta,0.4151618740488223,0.09654358132850001
300,15,21,theta,0.7476816039506661,1.51999505925
300,15,21,theta,-0.3925304060952403,-0.13646735920297498
300,15,21,theta,-0.406324072345938,-1.3241948912000001
300,15,21,theta,-0.3858459718508254,-0.09774149330149999
300,15,21,theta,1.0009021770734328,0.6518984105185
300,15,21,theta,-0.4476824320977334,0.0477430425895
300,15,21,theta,-0.11608401835854118,-0.2190740943344275
300,15,21,theta,1.1690146150436627,1.89524541275
300,15,21,theta,0.5156139534847157,-0.23237290061274998
300,15,21,theta,-0.257867230583101,0.036056254618575
300,15,21,theta,0.2850458137333696,1.59918048245
300,15,21,theta,-1.4045903506165982,-0.8806188563262499
300,15,21,theta,-1.5090823541061125,-0.93218558536075
300,15,21,theta,0.43430789481835175,0.330867160526525
300,15,21,theta,2.7550032972015845,1.49691941878
300,15,21,theta,2.010792808346442,1.894719661
300,15,21,theta,2.519898365204564,1.171032876475
300,15,21,theta,0.570437575952756,0.93622962054575
300,15,21,theta,-0.5265155052051707,-0.6377789502707499
300,15,21,theta,1.0682231542679552,0.9772405715975001
300,15,21,theta,-1.1945433691322276,-0.30933094665625005
300,15,21,theta,-2.859687985885645,-2.0702051662249996
300,15,21,theta,0.4242070257218908,0.44505178113575
300,15,21,theta,1.0336126345161376,1.5718502619999999
300,15,21,theta,0.7052035775636651,1.2749196906621751
300,15,21,theta,1.550265023574215,1.23922007648
300,15,21,theta,0.7654194467964143,0.64495647386
300,15,21,theta,0.34630878190356595,-0.11352279612374999
300,15,21,theta,-1.053817305346984,-1.1731693238124998
300,15,21,theta,-0.12948876635713252,-0.08685890514402
300,15,21,theta,-1.1814344587151488,-0.967931090625
300,15,21,theta,-0.3688301866874089,-0.0158723383535
300,15,21,theta,1.9027399295917449,1.1487678175249998
300,15,21,theta,0.21020722460788685,0.192031509341325
300,15,21,theta,0.37670281036675474,1.0117158604445
300,15,21,theta,-0.6939358007313337,-0.8725014219866251
300,15,21,theta,2.602813278409246,1.9017274565
300,15,21,theta,-1.9832778283639318,-1.0736735911024997
300,15,21,theta,-0.9268636584418389,-1.0494230349140001
300,15,21,theta,0.9458960680795501,0.6405225420681749
300,15,21,theta,-0.7505841537428479,-0.896711781719
300,15,21,theta,-0.7942600434448963,-0.5771980763654498
300,15,21,theta,0.5083983254354842,0.47298577364375
300,15,21,theta,0.7484091626405586,0.35482900086575
300,15,21,theta,0.6826342099530873,1.49128373727
300,15,21,theta,-0.856170318525001,-1.501335617275
300,15,21,theta,0.7532781837289959,0.22082571267474999
300,15,21,theta,-1.2097749978238452,-0.6748308688652501
300,15,21,theta,-0.9175322396507608,0.139420807097
300,15,21,theta,-0.9968250981099746,-0.5009243319615
300,15,21,theta,0.32769690545741514,-0.052653064875925006
300,15,21,theta,-0.3522133395841219,-0.37901527590975004
300,15,21,theta,-0.9518018566838816,-0.7918626328114999
300,15,21,theta,0.03149344332747321,0.32982477344425
300,15,21,theta,-1.0234527856945563,-0.5098106856947251
300,15,21,theta,-0.50486225647819,-0.49830828085075
300,15,21,theta,-0.31190011783349386,0.10775263394894999
300,15,21,theta,-0.5678880874664577,-0.41680092226274995
300,15,21,theta,-1.0061092650825618,-1.0505276550224998
300,15,21,theta,-1.2479204493490703,-0.7028991328925
300,15,21,theta,1.0985895151599008,1.48467004455
300,15,21,theta,-2.0676279987537867,-1.2626511961874998
300,15,21,theta,0.297880311146114,0.5510004398364999
300,15,21,theta,-0.805067662877953,-0.59916905866075
300,15,21,theta,-0.7078166021166556,-0.380190503081425
300,15,21,theta,-1.7830340226787653,-1.2079723271249998
300,15,21,theta,-0.03054954682436247,-0.3504449321142
300,15,21,theta,-0.5548014732060039,-0.5661466051682
300,15,21,theta,1.0589691044509,0.3195968164221
300,15,21,theta,-0.5658121083934977,-0.5400098708662999
300,15,21,theta,-1.0898391139444668,-1.2809929481675
300,15,21,theta,-1.2011291932354273,-1.16947356183
300,15,21,theta,0.9568129316981235,0.598158594679
300,15,21,theta,0.567898235547471,0.222926975120425
300,15,21,theta,-0.3491717670238326,-0.59929351741325
300,15,21,theta,1.6588613791261289,1.8969992337500001
300,15,21,theta,0.26628553099201036,0.048237793788525
300,15,21,theta,-0.2943316514474955,-0.0268765262364
300,15,21,theta,0.5179977024759439,0.8595913431600001
300,15,21,theta,-1.1011224146059697,-0.4260208135655
300,15,21,theta,0.10037061745145569,-0.6108379335042501
300,15,21,theta,-1.1322552153716514,-0.9536514358525
300,15,21,theta,0.5757780616032542,0.75356038341525
300,15,21,theta,0.6329676807859685,0.931295411195
300,15,21,theta,-0.10933550072201144,-1.0702496255024998
300,15,21,theta,1.0767288319374921,0.9834542500875
300,15,21,theta,-0.7029686846249606,-0.6164916475810001
300,15,21,theta,0.5387799775948431,0.43156270517824996
300,15,21,theta,-0.12449925808077594,-0.5296704136772501
300,15,21,theta,-1.1548636945450286,-1.1657630473125
300,15,21,theta,0.6879127106679022,0.44415996435675
300,15,21,theta,1.6983767922079445,1.173240878125
300,15,21,theta,3.094481548077701,1.241104583155
300,15,21,theta,0.09240796537779401,-0.039732250495424996
300,15,21,theta,0.4807964879118527,0.9589867554575001
300,15,21,theta,1.708836158483836,1.88482073125
300,15,21,theta,-1.0496581658735273,-0.5042737161105
300,15,21,theta,1.5166347672665283,1.404082239805
300,15,21,theta,-1.660613176262325,-0.8747756224775
300,15,21,theta,-1.1556544491327259,-0.9495446353875
300,15,21,theta,-0.22414225725982515,-0.37495621475575003
300,15,21,theta,-0.38386674230626505,-0.37853138332
300,15,21,theta,0.9673920057515754,0.44108028158425006
300,15,21,theta,-1.0679614077779638,-1.1745614004175
300,15,21,theta,-0.12656272735403706,-0.615763075038
300,15,21,theta,-0.348996743258237,0.29560062934575
300,15,21,theta,0.1628544709101204,-0.3558540172290425
300,15,21,theta,0.6136300431731475,1.0475509713825
300,15,21,theta,0.93287871888587,1.5134650516500001
300,15,21,theta,0.32108345295637347,0.421000724085
300,15,21,theta,0.38325003280155695,-0.27618702583027505
300,15,21,theta,0.05004904127493877,0.09517312644725001
300,15,21,theta,-1.5620812393396624,-1.2030809562949998
300,15,21,theta,-1.8265566392290737,-0.9700581291095
300,15,21,theta,0.35921196283852047,0.8020689546349999
300,15,21,theta,-1.387554611242791,-1.6911687927499999
300,15,21,theta,-0.7899115362710363,-0.5821015282762501
300,15,21,theta,0.21875740622737158,0.50947628556375
300,15,21,theta,-0.35145968408199174,-0.8132919956055
300,15,21,theta,-0.7989304687670788,-0.59793123441625
300,15,21,theta,-0.903315888980911,-0.5454088779675
300,15,21,theta,0.03740545935167208,0.6642385446677499
300,15,21,theta,1.4674595650828193,1.505445458
300,15,21,theta,-1.6977750175687336,-2.0712095812499998
300,15,21,theta,-0.24568897561053496,-0.7519101997275
300,15,21,theta,0.9615849670408988,1.2048196517525
300,15,21,theta,0.26374838515303517,0.14506641244955001
300,15,21,theta,-0.5981760868824864,-0.9966301678249999
300,15,21,theta,0.03230435867213814,-0.5962291684402501
300,15,21,theta,0.4089129283025894,0.9702773181145001
300,15,21,theta,1.0160358149748343,0.45680586533125
300,15,21,theta,-1.5983099791719202,-1.0140464241425
300,15,21,theta,-0.8614396515274805,-0.39750747372750006
300,15,21,theta,0.27633421491363586,0.33707526145773303
300,15,21,theta,0.43336544234643604,0.21272324160657502
300,15,21,theta,0.24397505045483067,-0.1951303326183
300,15,21,theta,0.41139831254769854,0.07019719577775
300,15,21,theta,0.882776947060921,0.18002648022957501
300,15,21,theta,0.4590886841227978,-0.08190211656725001
300,15,21,theta,2.569767037357487,1.24069980920625
300,15,21,theta,-0.6741236103167514,-0.7298883395617749
300,15,21,theta,-0.35723887493597295,-0.07945523508824999
300,15,21,theta,-1.4517336291143994,-1.7048717725
300,15,21,theta,0.5958177852369616,0.4024977519065
300,15,21,theta,0.24044798922123775,0.36811481206025
300,15,21,theta,-0.15714238381843332,-0.693062294715
300,15,21,theta,-1.1463793417957988,-0.981820036326
300,15,21,theta,1.9642553512934795,1.4903913754999998
300,15,21,theta,0.4186940029041972,0.007922150722500002
300,15,21,theta,0.8262194486697267,0.69364652057625
300,15,21,theta,-1.3448094032729,-1.4524121872
300,15,21,theta,0.3342981466177742,0.43968907782300004
300,15,21,theta,0.5008045067845369,0.313542403881
300,15,21,theta,1.7250122793293419,1.2878395745075
300,15,21,theta,0.5885435530690244,-0.14023446846925
300,15,21,theta,1.0701937802595722,1.1890173808925
300,15,21,theta,-1.5546669408352918,-1.43458536707
300,15,21,theta,-0.20776384180509733,-0.844929939052
300,15,21,theta,0.08789154437384858,-0.17184488327775
300,15,21,theta,-0.09586696295056713,0.138377077800375
300,15,21,theta,-0.285461942500209,-0.13521828092525
300,15,21,theta,-0.3132182820842235,-0.7933175899695
300,15,21,theta,1.3026558032583813,1.90616059465
300,15,21,theta,-0.4226315286077851,0.3358717388885
300,15,21,theta,0.7400125922095304,0.57428332728725
300,15,21,theta,0.6940667502242434,0.6343788346174999
300,15,21,theta,-0.354488959208165,-0.128532633301375
300,15,21,theta,0.14129267534218748,0.39667705270275
300,15,21,theta,-2.3774651130422355,-1.5887277392749999
300,15,21,theta,-0.6069855076197337,-0.14638560740200002
300,15,21,theta,1.094220438666884,1.358750889411
300,15,21,theta,-0.63056305768901,-0.7626149801592501
300,15,21,theta,-2.05649601979856,-2.07018479725
300,15,21,theta,0.9721803694185117,0.9088706509379999
300,15,21,theta,-1.2966223265312051,-1.3162604762749999
300,15,21,theta,1.3500878998330328,0.9150950556104999
300,15,21,theta,-0.035475622579341226,0.012447116531849997
300,15,21,theta,-1.2995419028863469,-0.9785486544909999
300,15,21,theta,-0.6898546672229616,-0.17506137303125002
300,15,21,theta,1.560722136321824,1.24170344827
300,15,21,theta,0.18328866840946725,0.29177386674325
300,15,21,theta,-0.08580369429682877,-0.21130539178190003
