n_samp,n_item,seed,param,obs,pred
300,15,90,theta,-0.2244866681993267,0.07086224685477374
300,15,90,theta,-0.22752393952995908,0.49913382417627505
300,15,90,theta,-0.5913989309642067,-0.770651598034
300,15,90,theta,-0.7992276540992244,-0.17707924796449998
300,15,90,theta,1.1901095006597047,1.0526827608600002
300,15,90,theta,-1.3658948654777796,-1.31596938676925
300,15,90,theta,0.7209558973473876,-0.20619863762924998
300,15,90,theta,-1.3255617524873,-0.9249275098375
300,15,90,theta,1.8569316481033233,2.412266556
300,15,90,theta,1.2471803372874875,0.13720814158425
300,15,90,theta,-1.3542583644005486,-1.4750763111875
300,15,90,theta,-0.7404734708592728,0.026022604553650002
300,15,90,theta,0.23407542652578145,0.347413900206
300,15,90,theta,-1.3622347570763116,-1.2675110057974999
300,15,90,theta,0.01387541411235449,-0.30033277920185003
300,15,90,theta,1.3095642156178804,0.3131783750093
300,15,90,theta,1.0820754788466143,0.3030967160345
300,15,90,theta,0.7819487421178428,1.5139581183750002
300,15,90,theta,-1.2604084386482806,-0.12505066284475
300,15,90,theta,1.5597206287423628,1.583934201825
300,15,90,theta,0.419246294128639,-0.06647869316149999
300,15,90,theta,0.08438582694076066,0.0714801745215
300,15,90,theta,0.969270028202663,0.57356493467675
300,15,90,theta,1.4934167749035216,0.35687788918014995
300,15,90,theta,1.6484453301762796,1.032686573255
300,15,90,theta,0.900786757739135,0.44501627429152496
300,15,90,theta,-0.1450230810732206,0.1938371927995
300,15,90,theta,1.2284007159787826,1.128476299895
300,15,90,theta,0.5819337202677335,0.71800235329
300,15,90,theta,0.060853639037884565,-0.12423937317999999
300,15,90,theta,-0.13209662692169502,0.567668846985075
300,15,90,theta,-1.8245634410519302,-0.7967793952105001
300,15,90,theta,0.4149332991528329,-0.0627066819086
300,15,90,theta,1.2163714771052068,0.6006740031525001
300,15,90,theta,-1.1236592914271428,-0.459968429746
300,15,90,theta,1.8237395679616226,1.93992808075
300,15,90,theta,-0.7023460732492226,-0.847799726407
300,15,90,theta,1.0089522194215859,0.76004913692175
300,15,90,theta,-0.5505488876569176,-0.8299213880575
300,15,90,theta,1.428376922084137,0.838028903415
300,15,90,theta,0.5817385938293546,0.329634734610575
300,15,90,theta,1.4406867641685772,1.0537065222699997
300,15,90,theta,2.0851441107398876,2.3980111324999998
300,15,90,theta,-1.276785380754898,-0.61243239230925
300,15,90,theta,0.7030489137159247,0.85563729845125
300,15,90,theta,0.13181065693088848,0.42424404542974997
300,15,90,theta,0.14912108491756956,0.36940381262440003
300,15,90,theta,0.06173337344195309,0.0139508158989
300,15,90,theta,-0.044377442920244835,0.237474931439775
300,15,90,theta,-0.5456863995058929,-0.48354254888075004
300,15,90,theta,-0.7143913212497325,-0.9393258804212501
300,15,90,theta,0.23638158838397447,-0.220539623812175
300,15,90,theta,-0.20709683358511174,0.08539823445732499
300,15,90,theta,0.1772850933560696,-0.5778428276330001
300,15,90,theta,0.7372495044515823,1.2680852201525
300,15,90,theta,0.3069635892791023,0.5681504820606499
300,15,90,theta,-0.0008623274393857236,0.026243974728974998
300,15,90,theta,-1.170731723710973,-0.46567394971200005
300,15,90,theta,-2.0853980733008974,-1.4785678987325
300,15,90,theta,-0.2835974666630017,0.31590956495825
300,15,90,theta,0.062108036252566105,-0.10496518602725
300,15,90,theta,-0.7348280578481532,-0.58054388828125
300,15,90,theta,-1.3755286618821698,-1.3738281120375
300,15,90,theta,0.9095170868137478,0.405958366783175
300,15,90,theta,0.14361849952607975,0.6007621659179999
300,15,90,theta,-0.9484937700099666,-0.76455973533875
300,15,90,theta,-0.2982120773712407,-0.15766997956224998
300,15,90,theta,-0.34111262957757943,-1.261265344025
300,15,90,theta,0.1886547790927999,-0.40366925594087494
300,15,90,theta,-1.2687955033827998,-1.6151688140249998
300,15,90,theta,0.046303461261291694,-0.44259332520915
300,15,90,theta,0.00918547451446067,0.6406840115237501
300,15,90,theta,-0.13598645681380966,0.20858190028450002
300,15,90,theta,0.6997766765418909,0.64046546243075
300,15,90,theta,-0.04163458761380407,0.3332233208884
300,15,90,theta,-1.2515487572320647,-0.40181219209825003
300,15,90,theta,0.5649962038443794,0.39349752748925004
300,15,90,theta,-1.01341966573429,-1.114205355325
300,15,90,theta,-0.30155674342997557,-0.059540709628434996
300,15,90,theta,0.5766815284738619,-0.05756810100299999
300,15,90,theta,0.643279266668083,1.1007277993450002
300,15,90,theta,-0.4665966102659386,-0.50242325957675
300,15,90,theta,0.37212936442009314,0.64287755930125
300,15,90,theta,0.013438865714259039,0.03670104662445
300,15,90,theta,0.21693267913188832,0.763190998713
300,15,90,theta,0.79168412479072,0.6518201520714999
300,15,90,theta,-1.0336667493425835,-1.2673804439749998
300,15,90,theta,0.991105082796066,0.58425769353
300,15,90,theta,-1.7353605213115408,-1.058980050588
300,15,90,theta,-1.3647624992570242,-0.70002874561925
300,15,90,theta,1.7886210173751815,0.6028702110799999
300,15,90,theta,0.22029561802429923,-0.073321152892975
300,15,90,theta,0.6442448653393879,0.13953391042875002
300,15,90,theta,0.05013137195413789,0.37462017213050003
300,15,90,theta,0.5974484330156349,0.31421021511774994
300,15,90,theta,-0.800868158635225,-1.6176103611
300,15,90,theta,-0.8616090386661326,-0.86701345758275
300,15,90,theta,-0.15555673647062118,0.01171475420705
300,15,90,theta,-0.18144080647551136,-0.37675861880375
300,15,90,theta,-1.7802349387587317,-1.859066099575
300,15,90,theta,-0.3749639167242035,-0.47750688052875
300,15,90,theta,0.03799234335683255,-0.6240154032432499
300,15,90,theta,-1.3669511457967298,-0.913953291990375
300,15,90,theta,-0.1339257222437861,-0.002591498988575
300,15,90,theta,1.3441658105002983,0.789217226185
300,15,90,theta,1.942533815608267,1.5002317374999998
300,15,90,theta,-0.14279198032605536,-0.0450436701911
300,15,90,theta,1.447322273491823,1.0241293884125
300,15,90,theta,1.6903320460198743,1.9336051935
300,15,90,theta,-0.16301713748611285,-0.12746442150620002
300,15,90,theta,1.1671450028485435,1.33140987483
300,15,90,theta,0.5190016276802424,1.1319478668577498
300,15,90,theta,-1.2459804678675948,-1.8712656293499998
300,15,90,theta,-0.953205530093717,-0.5658478993942501
300,15,90,theta,-0.33827165436918766,-0.68622205553025
300,15,90,theta,-0.31735903798623827,0.0982524391975
300,15,90,theta,-0.7113735768178557,-0.22504729471440002
300,15,90,theta,1.0128002955701916,1.1309147535050001
300,15,90,theta,-1.255725065335872,-0.7944647945987
300,15,90,theta,1.2292798485535157,0.5338556947925001
300,15,90,theta,-0.8913331061619351,-0.767242925453
300,15,90,theta,-1.4734737767030266,-0.5803143577555001
300,15,90,theta,0.6319273869798578,0.48237845140922503
300,15,90,theta,-1.0939224024497243,-1.3743147771700002
300,15,90,theta,-1.6514906313273483,-0.76551104073
300,15,90,theta,-0.05682001092167354,0.5518713117877501
300,15,90,theta,-1.2469878023873158,-0.88035320945025
300,15,90,theta,1.2179679711294935,1.0662118535899998
300,15,90,theta,-0.2534454882949324,0.009213210812025
300,15,90,theta,0.8780793295146261,1.0892689229399999
300,15,90,theta,-0.3663854821427183,-0.34855590611225
300,15,90,theta,-0.2484268674218272,-0.250731210272625
300,15,90,theta,1.2348765272650484,1.2354395316175
300,15,90,theta,-0.8677696855866175,-0.52271520485775
300,15,90,theta,-0.8649712649548833,-0.10339060753845
300,15,90,theta,-0.9021264779345428,-0.23869130982475
300,15,90,theta,3.277735854043973,2.168336504
300,15,90,theta,0.5288572849750095,0.673094684073025
300,15,90,theta,0.6417328366983951,1.0480385316310001
300,15,90,theta,-1.9451020148955005,-0.805371320752
300,15,90,theta,-0.3954940504918989,-0.23413697896671498
300,15,90,theta,-0.7220661409364774,-1.0686644518099997
300,15,90,theta,0.1112526370134621,0.6139165541777499
300,15,90,theta,1.4258084792633385,1.1060561013999999
300,15,90,theta,-0.23710745491210036,-0.7533283336362501
300,15,90,theta,-0.43031853848939966,-0.5603480880187501
300,15,90,theta,-0.5359354737602308,-0.10671975374625
300,15,90,theta,0.9713974997553474,0.98376110183425
300,15,90,theta,0.4041889068820203,0.7997639284527499
300,15,90,theta,1.166228801472284,0.76011847277875
300,15,90,theta,1.1365884910969293,0.7470325402432499
300,15,90,theta,1.2527327736424987,0.39564989882724
300,15,90,theta,-1.5162257656987126,-1.3834915567175
300,15,90,theta,-0.47620694214372555,-1.1178848370675
300,15,90,theta,0.7123941763290083,0.7981822987220001
300,15,90,theta,0.4724908696686891,0.56977978203
300,15,90,theta,-0.288589734082507,-0.5757751978194999
300,15,90,theta,0.952003070761885,0.100523912029825
300,15,90,theta,-0.6860453228128426,-0.4972850996795
300,15,90,theta,0.9386415785432609,1.613138096325
300,15,90,theta,0.07770297594854315,-0.08136566519325
300,15,90,theta,-0.7224784837613516,-0.6985172156725
300,15,90,theta,-0.7259846470022948,-0.6516108070555
300,15,90,theta,1.6999435928994961,1.83592475975
300,15,90,theta,0.6494253799745658,-0.1178444625715
300,15,90,theta,1.8389963840404926,1.0644996612362498
300,15,90,theta,0.5495150431384747,0.93467855033
300,15,90,theta,1.0426580024010335,0.518918863175325
300,15,90,theta,0.5024065968595639,0.20787688681045
300,15,90,theta,2.4947215683829476,1.8381109340000001
300,15,90,theta,0.10716443472979692,0.655627640589
300,15,90,theta,1.5642692650763743,0.953546945932
300,15,90,theta,-0.539171993858925,-0.88919418654675
300,15,90,theta,1.514447834090836,1.2735408556575
300,15,90,theta,0.17607961110248457,-0.21671391640157497
300,15,90,theta,-0.03742169238494478,-0.6165655801135
300,15,90,theta,-0.2947328358402955,-0.2223229400385
300,15,90,theta,1.3652833963206066,1.0677583506125001
300,15,90,theta,-0.7635995194062135,-0.720625152122
300,15,90,theta,-0.1308433964660136,-0.033139497515625005
300,15,90,theta,0.7497235604379646,0.2503607949285
300,15,90,theta,-0.583882845674773,0.0525818688072
300,15,90,theta,1.243544296444007,0.74156390859775
300,15,90,theta,-1.9526220956446398,-1.6130568623225
300,15,90,theta,-1.5547837865678327,-0.76807936089183
300,15,90,theta,-0.2061645879778252,-0.79312931640775
300,15,90,theta,-0.0968616433060692,-0.2147552007205
300,15,90,theta,-1.01950567498876,-0.37487009847485003
300,15,90,theta,-1.0230452083825747,-0.4798974071025
300,15,90,theta,-1.2340300611957375,-0.8682451409719999
300,15,90,theta,0.25704744620507164,0.08142764745065
300,15,90,theta,1.1127451676575806,1.8371476344750002
300,15,90,theta,-0.7921816230544015,-0.3797313936465
300,15,90,theta,0.3253975871930723,0.5978197531794
300,15,90,theta,-0.2082767255588266,0.20034157969575
300,15,90,theta,-1.9342609210600927,-1.1172615634757448
300,15,90,theta,-0.5588924329910933,-0.03846020229117501
300,15,90,theta,0.9996705639432863,0.47319525981125005
300,15,90,theta,-1.618528616018604,-1.6236677874074998
300,15,90,theta,2.287046266575617,1.07618033963925
300,15,90,theta,2.3681388154398513,2.067646899
300,15,90,theta,-1.2614458364997643,-1.1206752902825001
300,15,90,theta,-0.8324643455870864,-0.8864768656775
300,15,90,theta,-1.241512578971333,-1.0673388930999999
300,15,90,theta,0.22631698534090883,-0.3298311104862
300,15,90,theta,1.5372954605999285,0.92421501229
300,15,90,theta,-0.4561145128569585,-1.6130761583150002
300,15,90,theta,-0.939110623761003,0.030405857929
300,15,90,theta,-0.49655894748872215,-0.344548261002775
300,15,90,theta,-0.5053247959116823,-0.36680607101174995
300,15,90,theta,-0.7194778833775737,-0.653677358767
300,15,90,theta,0.2987019938438615,0.533051993251
300,15,90,theta,-1.2472488488068785,-0.45796089725485
300,15,90,theta,-1.267042391301875,-0.9575946627872499
300,15,90,theta,0.41486721389030856,0.26833802994985
300,15,90,theta,0.1389170991491709,-0.001841826056250001
300,15,90,theta,1.0923514351766703,1.546151579325
300,15,90,theta,0.9017171244531973,1.1027478583825
300,15,90,theta,0.5498867642843676,1.2742667130525
300,15,90,theta,0.23593635329464346,0.237000776857375
300,15,90,theta,0.48218132423278004,-0.12016191877145
300,15,90,theta,-0.6799540866878336,-0.6736276103885375
300,15,90,theta,-1.3299941063289222,-1.484264512025
300,15,90,theta,-0.4268588497125723,-0.7600207950725001
300,15,90,theta,0.6331265905071692,0.988080469385
300,15,90,theta,-1.7088700581536764,-1.4763824579729998
300,15,90,theta,-0.46138295173920735,0.38277613716385
300,15,90,theta,1.3757947320310653,1.91975227475
300,15,90,theta,-1.0960688976032682,-0.085052977242225
300,15,90,theta,1.3229130273465874,1.02166807321825
300,15,90,theta,-0.6386486669135573,-0.441342004187525
300,15,90,theta,-1.3285979744330632,-1.0867223153125
300,15,90,theta,0.31728228269844716,1.2292656670125
300,15,90,theta,0.1751891890481305,1.0683534542005
300,15,90,theta,1.5499691675424028,1.0294396873824998
300,15,90,theta,0.5473329440416272,-0.25572447812825
300,15,90,theta,-1.7716134427884502,-1.4681217699975
300,15,90,theta,-0.13200323339521353,-0.3743031528476975
300,15,90,theta,0.45327639079696275,-0.48247356904624994
300,15,90,theta,-1.7577283395548553,-1.4745620440749998
300,15,90,theta,-0.4801854785558956,-0.02993627305825
300,15,90,theta,-0.31207220578186223,-0.15128619566925
300,15,90,theta,-0.16297193844441818,0.46766796919225
300,15,90,theta,-0.29253053887198366,-0.8688469115
300,15,90,theta,-0.7124280344676523,-0.485251668045825
300,15,90,theta,-1.9839088297544512,-1.609875526925
300,15,90,theta,0.6020578116537944,0.88471079547
300,15,90,theta,-1.7415232018615825,-0.28014902062579994
300,15,90,theta,1.101332979462528,1.51128112225
300,15,90,theta,1.1539925277216818,0.0567905592125
300,15,90,theta,-1.3690822988612168,-1.1142317516475
300,15,90,theta,-1.6127313002174553,-1.48139698049575
