n_samp,n_item,seed,param,obs,pred
300,15,33,theta,-0.3188535051081303,0.7703939338785
300,15,33,theta,-1.6029805557604186,-1.4262239290074998
300,15,33,theta,-1.5352178709022035,-1.7038059266362497
300,15,33,theta,-0.5704008948248712,-0.313322389408125
300,15,33,theta,-0.21672830119587264,-0.22552929812055
300,15,33,theta,0.25487430067675804,-1.0739502193945
300,15,33,theta,-0.14944993707188436,-0.330842402961
300,15,33,theta,2.010782573607277,0.8706565456015001
300,15,33,theta,-0.09678415830991538,0.077395797628
300,15,33,theta,0.42220166048145347,0.5581147581298249
300,15,33,theta,-0.22546156340099752,0.107411617968255
300,15,33,theta,-0.6379430932117882,-0.16260769706550002
300,15,33,theta,-0.016286303695742424,0.58059624432375
300,15,33,theta,1.0442167783791647,0.572497323166
300,15,33,theta,-1.0848803286340662,0.034185105246324995
300,15,33,theta,-2.2059248271588077,-1.4066731150425
300,15,33,theta,-0.9512190052272814,-0.9782976105504999
300,15,33,theta,0.8329731875406887,0.14562785757674998
300,15,33,theta,-1.0002081659314048,-0.9303347317774999
300,15,33,theta,0.343462744514589,0.13273530988917498
300,15,33,theta,1.5460302628241545,1.6172962459
300,15,33,theta,0.6900809454192648,1.1850338209525
300,15,33,theta,-2.0458533639158567,-2.03278913675
300,15,33,theta,0.33446682970050046,0.21497344357752501
300,15,33,theta,-0.6414586748855063,-0.638444676450475
300,15,33,theta,-0.2224967440789436,0.296202731747225
300,15,33,theta,-1.2303744006692952,-1.169276526917
300,15,33,theta,0.20584824207141222,-0.30367131957795
300,15,33,theta,0.8213714050003852,0.22579766416154998
300,15,33,theta,-0.49378038932452495,-0.09727558180035
300,15,33,theta,-1.408793515692229,-1.357612669925
300,15,33,theta,-1.2163238137027035,-0.719734761087675
300,15,33,theta,1.734299052098116,0.8154677047290001
300,15,33,theta,-0.20678986163170768,0.28903704900939997
300,15,33,theta,-0.7331885760119913,-0.5566169309194999
300,15,33,theta,0.7741629092482434,0.412811066888575
300,15,33,theta,-0.777376219079174,-0.0759876641446
300,15,33,theta,-0.41463508477688016,-0.7975623525362501
300,15,33,theta,-1.1456411935262647,-1.4517031615515001
300,15,33,theta,0.32504049957296904,-0.091467399158225
300,15,33,theta,0.0005942808504631231,0.31593984599825
300,15,33,theta,1.4185880309052035,1.18041036575
300,15,33,theta,-0.14882561380878107,0.0149448739135
300,15,33,theta,-0.6062699207423654,-1.1829227233825
300,15,33,theta,-1.185801176617191,-1.1599819428199998
300,15,33,theta,0.45550421999136287,-0.321074019102
300,15,33,theta,-0.8376449460249225,-0.7710276628879751
300,15,33,theta,-0.14696144975816544,0.53653375623075
300,15,33,theta,-0.6823497113288696,-0.94343868029975
300,15,33,theta,1.4876696461709589,0.642341636276
300,15,33,theta,-1.0947105694444281,-0.9542153488474999
300,15,33,theta,-1.6547068770638789,-1.4123978511600002
300,15,33,theta,-0.023842043368390988,0.005553259253875
300,15,33,theta,-0.3637375011257383,-0.02686517783275
300,15,33,theta,-0.4829431172276428,0.341983731045
300,15,33,theta,0.7395770559603351,0.8640809997134249
300,15,33,theta,0.6112518344751409,0.8507021736499001
300,15,33,theta,0.4918022848569734,0.5416820573832499
300,15,33,theta,1.7929238658181137,1.1522921240425001
300,15,33,theta,-0.6837371439154437,-0.5037357179575
300,15,33,theta,1.0541130475865803,0.8310385871017499
300,15,33,theta,-0.6155624481573357,-0.5749707069900001
300,15,33,theta,0.4374425482284036,0.15119011443109998
300,15,33,theta,-2.8093946009647865,-1.7368203293749997
300,15,33,theta,-0.6535601212741409,-1.00098208134825
300,15,33,theta,0.5277865832688886,-0.07689895726415
300,15,33,theta,0.9327217243736505,1.673884029975
300,15,33,theta,-0.11139136437007018,0.371772258388
300,15,33,theta,-1.1207172991503138,-0.26611761588747507
300,15,33,theta,0.9911361568908433,1.6478095447249999
300,15,33,theta,1.6307963569543384,1.4128235213675
300,15,33,theta,-1.9000900011534216,-1.664895657625
300,15,33,theta,0.06231590742376061,0.11115423706075
300,15,33,theta,0.4799975411358757,0.99796288360775
300,15,33,theta,0.3796091987493898,0.24954514216625
300,15,33,theta,-1.5122449731580738,-0.9476136157425001
300,15,33,theta,0.28901987350447306,0.38276608251009747
300,15,33,theta,0.0955244882468207,0.323244985723525
300,15,33,theta,-0.29282114250919195,0.80153590459875
300,15,33,theta,0.8565823941580236,0.3818310951805
300,15,33,theta,0.9334730122258509,1.1964354897375
300,15,33,theta,-0.42104503151329253,-0.47633904841522495
300,15,33,theta,1.5904295257943812,1.4434566437499998
300,15,33,theta,-1.063800560006047,-0.952161014095
300,15,33,theta,2.1048844470081307,2.0091497882500002
300,15,33,theta,-1.0904943018175457,-0.65843437471425
300,15,33,theta,1.484521410718553,1.6483422783000001
300,15,33,theta,-1.0892290095367936,-1.2181959151425001
300,15,33,theta,0.6044320349460719,1.0095119727650002
300,15,33,theta,0.9418187295974634,-0.100261998987
300,15,33,theta,-0.6201430668616758,-0.06803910410737
300,15,33,theta,0.8148652636618333,0.39176090575399997
300,15,33,theta,-0.9000400309065527,-0.7109005279225
300,15,33,theta,-0.4804093841700911,-0.49123044323274995
300,15,33,theta,0.23025772055162322,0.348924587702
300,15,33,theta,0.19523504732833175,0.16925523802675
300,15,33,theta,0.5358387941392835,0.3307973205795
300,15,33,theta,0.6842993439231871,0.6393001467589999
300,15,33,theta,2.8212793285546485,1.6582081112350002
300,15,33,theta,0.9165035758368795,1.06408809824175
300,15,33,theta,0.15072237054246843,0.305709105315
300,15,33,theta,0.01774697444880643,-0.187189529268725
300,15,33,theta,0.006885408412317336,0.21141574996375
300,15,33,theta,0.32903461894980707,0.578983550010425
300,15,33,theta,-0.587376053199163,-0.494036420346125
300,15,33,theta,1.7515718167050387,1.9871705477500001
300,15,33,theta,0.30827355780919424,0.7367906001825001
300,15,33,theta,-0.8942833016075689,-0.49551336292025
300,15,33,theta,-0.7691564891407966,-0.6003083873739999
300,15,33,theta,0.86919689686113,1.0406828481475
300,15,33,theta,0.3713807985281126,0.49989872054205
300,15,33,theta,-0.628361736261322,-1.46578738647
300,15,33,theta,-0.9224772978128893,-0.9060897033765
300,15,33,theta,-0.9033914421423074,-1.4566209940250001
300,15,33,theta,0.4061486634352454,0.08901568001925
300,15,33,theta,-0.3389001908941558,0.0998921646295
300,15,33,theta,-1.6556494213064283,-0.9582071332217499
300,15,33,theta,0.4497613426874884,0.37322822525
300,15,33,theta,-2.5939391888120267,-2.0208001959999997
300,15,33,theta,-0.7433405137086843,-0.0065867665779249995
300,15,33,theta,1.5190314368195776,1.71398318245
300,15,33,theta,0.7498955847791889,1.1359494292149999
300,15,33,theta,-2.269087226625344,-2.0255692351500003
300,15,33,theta,-0.7605993993515924,-0.829865188822025
300,15,33,theta,-0.9555021341083182,-1.4153726509325
300,15,33,theta,0.9239511959297105,0.8588111659850001
300,15,33,theta,0.315157466865617,-0.09470861568500001
300,15,33,theta,1.3409099784442848,1.10700173652175
300,15,33,theta,0.6789920328412715,0.53984976390605
300,15,33,theta,0.5942579059610194,1.013909623
300,15,33,theta,-1.1189020660198243,-0.06800956301475
300,15,33,theta,-0.5466858274197929,-0.12336714249649999
300,15,33,theta,-0.5410487445976498,-0.5107972080175
300,15,33,theta,-1.4668703986119072,-0.96000267954875
300,15,33,theta,1.323850947949977,1.0452729163849999
300,15,33,theta,0.34444678559505965,0.08174002609850001
300,15,33,theta,-1.9341786916372248,-1.6883917895
