n_samp,n_item,seed,param,obs,pred
300,15,22,theta,-0.0919499198651913,0.08992484863865001
300,15,22,theta,-1.4633506528116793,-1.165775041365
300,15,22,theta,1.0817916791983249,0.26194864449775
300,15,22,theta,-0.2393251681975715,-0.9321878854200001
300,15,22,theta,-0.49112913623843013,-0.50426276905155
300,15,22,theta,-1.0022720102948925,0.39522105638592503
300,15,22,theta,0.9188215029985862,0.2883296742708
300,15,22,theta,-1.1036321011232655,-1.465492941975
300,15,22,theta,0.6264934563160779,0.573902666320075
300,15,22,theta,-0.5615137805636724,-0.43017117346925
300,15,22,theta,0.028855118320052456,0.39951635057775003
300,15,22,theta,-0.2307671877053963,0.143205461438725
300,15,22,theta,0.5877522145087705,0.7317040488255
300,15,22,theta,0.7523175792427935,0.42529249071209757
300,15,22,theta,-1.0585025544273532,-1.4724785550450001
300,15,22,theta,1.0559724138266329,0.8257375974825
300,15,22,theta,0.7477502655342787,0.9784804396695
300,15,22,theta,1.0646765880680524,0.42237246146625
300,15,22,theta,1.5201295878480097,0.684408675262275
300,15,22,theta,-1.488602935939392,-1.2302187747550002
300,15,22,theta,1.859989891802612,1.2077466340874998
300,15,22,theta,-1.5986130271399632,-1.8120711856
300,15,22,theta,-0.6460736127135367,-0.6834399103045
300,15,22,theta,0.3373250015283134,-0.107168120165225
300,15,22,theta,1.0467287253336157,1.726821664
300,15,22,theta,0.6291433403788027,0.6314471229115
300,15,22,theta,0.36305909471810166,0.315309226767675
300,15,22,theta,0.5557496970083166,0.739753358815565
300,15,22,theta,-1.0885495320032412,-1.2911074751
300,15,22,theta,0.02369477183731461,1.1530047769674998
300,15,22,theta,2.4991766406780744,1.5118406114
300,15,22,theta,-2.4900303929687926,-2.0928852745000004
300,15,22,theta,-0.23486238741566004,0.08714942749725
300,15,22,theta,-0.09756345960981207,-0.76293614865625
300,15,22,theta,-0.8865293415247844,-1.30638860286
300,15,22,theta,-0.13671323769795202,-0.90227981684275
300,15,22,theta,0.1019789267861807,-0.7145772944840001
300,15,22,theta,-0.2509295364666143,-0.35507283636145
300,15,22,theta,-0.07881230442561955,0.0970292205150975
300,15,22,theta,-1.0851641662386116,-0.9197456825755
300,15,22,theta,0.5949284507663583,0.34874543754437004
300,15,22,theta,-0.6389080723741918,-0.5931359481252501
300,15,22,theta,-1.1078368582055624,-0.713182857901
300,15,22,theta,2.1061457563160624,0.9152231328275
300,15,22,theta,-0.5673877702711071,-0.20712458598525002
300,15,22,theta,-0.4799497928864653,-0.73941512434475
300,15,22,theta,-1.9232298556136609,-1.77693417795
300,15,22,theta,0.399588542182945,-0.24088951498505
300,15,22,theta,-1.048183870589242,-1.41792649475
300,15,22,theta,-0.6938787028850094,0.053304839336975
300,15,22,theta,0.7453391469874636,0.36681218388825
300,15,22,theta,0.5369099947820489,0.6317108333205
300,15,22,theta,-0.7327217773173436,-0.568514966405
300,15,22,theta,0.5557156295292124,0.48599926122075
300,15,22,theta,0.4322893013937151,0.8907750149270001
300,15,22,theta,-0.13580397771767785,-0.05665801730665
300,15,22,theta,-0.9411060922295671,-0.49586428896350004
300,15,22,theta,0.4847673630213289,0.12947382176799999
300,15,22,theta,-1.5328214529508584,-1.0843172357409998
300,15,22,theta,0.4049788903583212,0.8526770636542499
300,15,22,theta,0.012826124653769115,0.38982086520375003
300,15,22,theta,-1.2317155588550026,-1.46298286019
300,15,22,theta,-1.0530850227875874,-0.747965233125
300,15,22,theta,2.5162218244096555,1.46882498855
300,15,22,theta,-2.039028504293405,-0.94021819830925
300,15,22,theta,0.09448730934505113,0.1715016875455
300,15,22,theta,-0.31482333537516644,0.0069538499679975005
300,15,22,theta,0.49031471710457103,0.240964383908
300,15,22,theta,0.35497618765499817,-0.5573172295705
300,15,22,theta,0.9507113455890545,0.66224567859
300,15,22,theta,0.7603717988111833,0.427927188388
300,15,22,theta,0.011503626222214174,0.13751428931525
300,15,22,theta,-1.3760569578246407,-1.1553677817349999
300,15,22,theta,-0.27155468370711816,-0.25239648315025004
300,15,22,theta,0.5422520511543876,0.5671824246087251
300,15,22,theta,0.5355222083914463,0.3796752671925
300,15,22,theta,1.1599980399623604,1.49862518444
300,15,22,theta,-0.16500504935035115,0.9982459724215
300,15,22,theta,-1.1794025651508317,-1.03188511478575
300,15,22,theta,-0.5452989512243905,-0.6578930620957502
300,15,22,theta,0.27050266982961413,0.5255722578536175
300,15,22,theta,0.9802375591042167,0.396612752695
300,15,22,theta,1.0068883992380984,0.0317741340845
300,15,22,theta,0.7821562548348514,0.0939124179043
300,15,22,theta,-1.2485916593970654,-0.325421049244225
300,15,22,theta,-0.42383344629434644,-0.390666014168575
300,15,22,theta,0.5526081537157995,-0.43453558430425
300,15,22,theta,0.32960342532297615,-0.04130826634725
300,15,22,theta,0.863118290100327,-0.5149442084285
300,15,22,theta,-1.2273780259179308,-0.7937496802549999
300,15,22,theta,0.6248740274466564,0.678010400883
300,15,22,theta,-2.7695329546980534,-1.7531709072
300,15,22,theta,-0.4921775940612937,-0.7345844178065
300,15,22,theta,0.06914819800260025,0.191667996843
300,15,22,theta,-0.3500025719401544,-0.35087969732775
300,15,22,theta,0.8693451743138693,1.232960312675
300,15,22,theta,-0.21676420571197516,-0.50351590608925
300,15,22,theta,0.01711849472733593,-0.223254057597625
300,15,22,theta,0.6897133944986947,0.023027851379449998
300,15,22,theta,-0.8831431519278419,-0.35452162693674993
300,15,22,theta,1.4972480685062948,1.4540400689
300,15,22,theta,-0.6465445797540491,-0.210779950633825
300,15,22,theta,0.6044912482546285,0.4099217034016
300,15,22,theta,0.21495012914782055,0.19326497962118003
300,15,22,theta,-0.4236007056362483,-0.91761327291975
300,15,22,theta,0.10441917096016855,0.44696540534745
300,15,22,theta,0.31157204649746634,0.24300440024175
300,15,22,theta,-0.4670631598383793,-1.030908038866
300,15,22,theta,2.2005489703095664,1.726108169375
300,15,22,theta,-1.013737888488766,-1.38636598667775
300,15,22,theta,0.001183377230311655,0.1182507230095
300,15,22,theta,1.1282928663785927,1.1621608407700001
300,15,22,theta,0.5079712156185755,-0.34335925227625
300,15,22,theta,1.0795408005699312,1.4179622077125
300,15,22,theta,-1.5324746567140235,-1.75478712675
300,15,22,theta,-0.23412953751727705,0.41188100320875004
300,15,22,theta,0.03885859504176393,0.1981507268136
