n_samp,n_item,seed,param,obs,pred
300,15,70,theta,0.8509974083019054,0.44058057300270004
300,15,70,theta,0.17775492450045013,0.30892142409725
300,15,70,theta,-0.8530397115120378,-0.3337139647005
300,15,70,theta,-0.4438996779260659,-0.23615534087825
300,15,70,theta,-0.20293796306174475,-0.19399805331052503
300,15,70,theta,1.1005155699120108,0.645224366933
300,15,70,theta,-3.035136151810988,-1.953318391325
300,15,70,theta,-0.41456145133754907,-0.11848842019849999
300,15,70,theta,-1.3430878376506241,-0.99759199182
300,15,70,theta,-0.7731739044064347,-1.4180553046750002
300,15,70,theta,-1.6752069335269717,-1.3717913197475
300,15,70,theta,0.8052776936499778,0.7892256715532001
300,15,70,theta,-0.49491418467982823,-0.5185071679315
300,15,70,theta,-0.5038845420841072,-0.5334515663652499
300,15,70,theta,-0.5962170054857536,0.163959780177575
300,15,70,theta,0.37449325815847706,1.035755184655
300,15,70,theta,0.4131569730156869,0.03463533029075
300,15,70,theta,-0.18360565474673632,-0.22715126913274997
300,15,70,theta,0.6519562267393655,0.31984807771775003
300,15,70,theta,1.0746694434224182,0.6572025826762499
300,15,70,theta,-1.2852251323415842,-0.7495175514729999
300,15,70,theta,-1.2612306307546226,-1.0740091406039751
300,15,70,theta,3.0897998327783713,2.096673988525
300,15,70,theta,-1.2380409114497395,-0.8204449182609999
300,15,70,theta,-0.5421486328697465,-0.44890885937325
300,15,70,theta,0.5211026569375965,0.7609023572329999
300,15,70,theta,-0.7846048865101223,0.11365191957350002
300,15,70,theta,-1.3657821977806697,-1.4324299346174998
300,15,70,theta,-0.08829521339601697,-0.7668747588932501
300,15,70,theta,0.3082436914802858,0.2619728992255
300,15,70,theta,-1.4170127164479163,-1.4294520076225001
300,15,70,theta,-0.07564817943072742,-0.238544606861
300,15,70,theta,0.6980791898299368,0.23262351205317497
300,15,70,theta,-0.62548765619564,0.060024415450275
300,15,70,theta,-0.7128379150987296,-0.232443179351
300,15,70,theta,-0.9953369627165974,-1.1462594812307998
300,15,70,theta,-0.186353432123598,-0.024962532993250002
300,15,70,theta,-2.6676509956069445,-1.6087598819
300,15,70,theta,-0.3301954938432617,-0.29102176851600003
300,15,70,theta,-0.2915194225651692,-1.00111098057475
300,15,70,theta,-0.1441809256096224,0.05748297648965
300,15,70,theta,-0.9579709291843637,-1.1689388432215
300,15,70,theta,2.269304770543512,2.07919620075
