n_samp,n_item,seed,param,obs,pred
300,15,3,theta,1.7886284734303186,1.3047359940382501
300,15,3,theta,0.43650985051198943,0.11714272603282501
300,15,3,theta,0.09649746807200862,-0.113268680140225
300,15,3,theta,-1.8634927033644908,-1.3245714577775003
300,15,3,theta,-0.27738820251439905,-0.9126394938550001
300,15,3,theta,-0.35475897926898675,-0.45935652875075
300,15,3,theta,-0.08274148148245977,0.40742086167424996
300,15,3,theta,-0.6270006768238473,-0.2130041590365
300,15,3,theta,-0.04381816897592824,-0.147263267480875
300,15,3,theta,-0.47721803035950267,-0.459925936621825
300,15,3,theta,-1.3138647533626822,-0.7182435291
300,15,3,theta,0.8846223804995846,0.851999842835
300,15,3,theta,0.8813180422075299,0.01226595053375
300,15,3,theta,1.7095730636529485,1.7562410846399998
300,15,3,theta,0.05003364217686021,0.3299535606795
300,15,3,theta,-0.40467741460089085,-0.288393516125
300,15,3,theta,-0.5453599476195304,-0.45511898855097505
300,15,3,theta,-1.5464773155829683,-1.2642728923999997
300,15,3,theta,0.9823674342581601,0.6828334186755
300,15,3,theta,-1.1010676301114757,-1.2643791193474998
300,15,3,theta,-1.1850465270201729,-1.0770236975775
300,15,3,theta,-0.20564989942254108,0.039580371072195
300,15,3,theta,1.4861483550745902,1.3983838421280002
300,15,3,theta,0.23671626722691233,-0.02126754627275
300,15,3,theta,-1.0237851399264681,-0.9163023567320001
300,15,3,theta,-0.7129932001120494,-1.2479747010825
300,15,3,theta,0.6252449661628293,0.424075482464
300,15,3,theta,-0.1605133631869239,-0.03417120549675
300,15,3,theta,-0.76883635031923,-1.0718998263949997
300,15,3,theta,-0.23003072227793905,-0.624159257659325
300,15,3,theta,0.7450562664053708,0.3239847236395
300,15,3,theta,1.9761107831263025,0.5644274671697501
300,15,3,theta,-1.244123328955937,-0.44927692831065
300,15,3,theta,-0.6264169111883692,-0.6908823725442501
300,15,3,theta,-0.8037660945765764,-0.83397586513025
300,15,3,theta,-2.4190831731786697,-1.709990707
300,15,3,theta,-0.9237920216957886,0.43345766406402503
300,15,3,theta,-1.0238757608428377,-0.60229906416225
300,15,3,theta,1.1239779589574683,0.46995593820299997
300,15,3,theta,-0.1319142328009009,-0.371940981138
300,15,3,theta,-1.6232854458352473,-1.3427879845500001
300,15,3,theta,0.6466754522701722,0.21162621499329998
300,15,3,theta,-0.35627075944674486,-0.7214461496783999
300,15,3,theta,-1.7431410369534588,-2.0521842760999998
300,15,3,theta,-0.5966496416841992,-0.5368757348964999
300,15,3,theta,-0.5885943796882429,-1.019114825935
300,15,3,theta,-0.8738822977622994,-0.39782636415549993
300,15,3,theta,0.02971381536101662,0.251316368100475
300,15,3,theta,-2.248257767576606,-1.5050588039425001
300,15,3,theta,-0.2677618648460562,-0.36318440139049996
300,15,3,theta,1.0131834418864945,0.68977297628625
300,15,3,theta,0.8527978409541495,0.722336801799
300,15,3,theta,1.1081874999349925,1.1189787315499997
300,15,3,theta,1.1193906553188915,0.26718840894975
300,15,3,theta,1.4875431319925396,1.1175486184874999
300,15,3,theta,-1.118300684400365,-0.519144048884
300,15,3,theta,0.845833407057182,0.6041097529147501
300,15,3,theta,-1.8608895289421137,-1.282615315425
300,15,3,theta,-0.6028851040072183,-0.531856168655775
300,15,3,theta,-1.9144720434058142,-1.6432788342825002
300,15,3,theta,1.0481475122462551,0.4983252902593
300,15,3,theta,1.3337378194424867,0.7698199280485001
300,15,3,theta,-0.1974146791582499,-0.6528908482425001
300,15,3,theta,1.7746450314059348,1.15646060445
300,15,3,theta,-0.6747275103117134,0.6537567506312
300,15,3,theta,0.15061686536502228,0.51277978729025
300,15,3,theta,0.15294570276248168,0.09346349837425001
300,15,3,theta,-1.0641952739365244,-1.3432648419875
300,15,3,theta,0.43794661128008205,0.2051190951392
300,15,3,theta,1.9389784604004943,1.468199362695
300,15,3,theta,-1.0249308746080865,-0.75590825623975
300,15,3,theta,0.8993384458408142,1.0218991677074998
300,15,3,theta,-0.15450685189928748,-0.5234830392648625
300,15,3,theta,1.7696273032937428,1.0280151567407498
300,15,3,theta,0.48378834760053036,0.265577127233525
300,15,3,theta,0.6762163998630621,0.7670199586515
300,15,3,theta,0.6431632805957185,0.7464039792439999
300,15,3,theta,0.2490867067258341,0.6225913828104999
300,15,3,theta,-1.395763502640675,-1.6400197481999998
300,15,3,theta,1.3916629077448075,1.2567507327825
300,15,3,theta,-1.3706690125520165,-0.324677194434625
300,15,3,theta,0.2385631924059012,0.042131615341587506
300,15,3,theta,0.6140770877540938,0.8532138744682499
300,15,3,theta,-0.8379122727022941,-1.5810193238249999
300,15,3,theta,0.14506321410352788,-0.19576010789599996
300,15,3,theta,1.1678822863016418,0.3114550494912501
300,15,3,theta,-0.024104470071230052,0.490962811573625
300,15,3,theta,-0.8886574178529492,-1.3643039705275
300,15,3,theta,-2.915737751792712,-1.85629139127
300,15,3,theta,-0.9718405025726093,-0.8783366735835
300,15,3,theta,-0.5910787384858753,-0.58462440466175
300,15,3,theta,-0.516417367788474,0.248621851955
300,15,3,theta,-0.9599961802272166,-0.9480882011525
300,15,3,theta,0.37729523411320043,0.16463812464375002
300,15,3,theta,-0.5747084204927051,-0.6032660976069999
300,15,3,theta,-0.10945433388060835,-0.374767510122
300,15,3,theta,0.679071599825507,0.9886159395775
300,15,3,theta,-0.8554371686598813,-1.2446016314
300,15,3,theta,-0.30020607451955067,-0.53365595652625
300,15,3,theta,2.1581493420569187,1.7346224896500002
300,15,3,theta,0.8742857226105203,0.49210106551775007
300,15,3,theta,-1.2935366319217843,-0.9699347434325
300,15,3,theta,-0.0797409381855717,-0.1555694748565
300,15,3,theta,0.564485518294597,0.7663147710559999
300,15,3,theta,1.2334710444531563,0.7458124969779999
300,15,3,theta,0.14898639468099084,-1.0630745384845
300,15,3,theta,-0.5305821443551044,-0.426837026965075
300,15,3,theta,-0.7305266436933302,-0.7984501210937501
300,15,3,theta,0.6450619849839091,0.21389989835260753
300,15,3,theta,0.31306037402410647,-0.25566426879225
300,15,3,theta,-0.5166479247981497,-0.364190353736
300,15,3,theta,-0.1890716664357128,-0.13325668391925
300,15,3,theta,-0.416198015130148,-0.2962390744595
300,15,3,theta,0.7246576582394498,0.38889103226675004
300,15,3,theta,-0.6899606773138658,-0.56186322665825
300,15,3,theta,0.48641447526861514,1.11697117674075
300,15,3,theta,0.8515189504847083,0.5781480121650001
300,15,3,theta,0.48624932610831123,0.04814573064552499
300,15,3,theta,-0.8342398506717849,-0.8627723491112499
300,15,3,theta,1.344992456622238,1.2400727573599999
300,15,3,theta,-0.6782126793411518,-0.5815058324197501
300,15,3,theta,0.4264350744400753,1.105690846311
300,15,3,theta,-0.7533347935974722,-0.85314068183525
300,15,3,theta,-1.744110250641094,-0.579690823928
300,15,3,theta,0.2257502662458201,0.007626268651250001
300,15,3,theta,0.28703516469482443,0.8154128706320001
300,15,3,theta,-0.07744096055993933,-0.649711041117725
300,15,3,theta,0.27606849724284316,0.238230248030225
300,15,3,theta,-0.6484108883064816,-0.77147483525775
300,15,3,theta,-0.7374648374587585,-0.19714541912635
300,15,3,theta,-0.16809009862191446,-0.21199763089625
300,15,3,theta,1.909276809266566,0.9496161592115
300,15,3,theta,0.8148145412513252,0.814562058045575
300,15,3,theta,-0.5199917540975635,0.38360177909649995
300,15,3,theta,0.5587132048474234,0.27305346259725
300,15,3,theta,-0.4783646604432103,-0.7114867372925
300,15,3,theta,-0.45726078713830676,0.013233906695249997
300,15,3,theta,0.8592840082646755,0.0028715363027499974
300,15,3,theta,-0.5252646451556335,-0.72074337251
300,15,3,theta,-1.6756346341845954,-1.5482029800000001
300,15,3,theta,-0.9064947005743282,-0.2615480379695
300,15,3,theta,0.08841520620200595,0.268550449183725
300,15,3,theta,0.12800782111610085,-0.45331023769999995
300,15,3,theta,1.2416165181585397,1.5680578260675
300,15,3,theta,-0.7160257975174191,-0.34840678619812504
