n_samp,n_item,seed,param,obs,pred
300,15,55,theta,-1.6237311146339946,-1.416207924495
300,15,55,theta,-0.10178393227075644,0.6380417180952501
300,15,55,theta,-1.809791098294546,-1.692857060675
300,15,55,theta,0.2626538403016696,0.6257019874212499
300,15,55,theta,0.25995267792061577,0.5253511640737499
300,15,55,theta,-0.3810863829200849,0.67610528813225
300,15,55,theta,-0.0022898628222670675,-0.133820368706
300,15,55,theta,0.3416151798287986,-0.094867382260975
300,15,55,theta,0.8975722457121377,0.6281804528125
300,15,55,theta,-0.3611001142558108,-0.34054537254269995
300,15,55,theta,1.6564453793181204,1.4449981609225002
300,15,55,theta,-1.1890092039795925,-0.09013431578174999
300,15,55,theta,1.6664285289229752,1.7241080273624998
300,15,55,theta,-2.0034392574855358,-1.6756487112050003
300,15,55,theta,-0.4778727145734708,-0.829337764125
300,15,55,theta,1.3687985695202196,0.506709551253
300,15,55,theta,0.25816851285691544,0.07248850606260002
300,15,55,theta,0.7023518999435061,0.80854670401675
300,15,55,theta,0.8883818442974601,0.807674842566
300,15,55,theta,0.7222198068969871,1.18324954660975
300,15,55,theta,-1.3821027335967877,-1.1803427193325
300,15,55,theta,-0.9934546364718364,-1.0451119815224998
300,15,55,theta,-0.16946589021706523,0.1383146778765
300,15,55,theta,0.2879798436380399,0.356447452689925
300,15,55,theta,0.29705837414780784,0.39688038037650003
300,15,55,theta,-0.18757697223473366,-0.29847696165425
300,15,55,theta,-0.3680945411580555,-0.58132759435475
300,15,55,theta,1.4507794078424159,0.8460668322635251
300,15,55,theta,0.21918896722444295,0.11123900586312499
300,15,55,theta,0.4451224646661216,0.40392982894005003
300,15,55,theta,-0.2106054481419659,-0.400072606027
300,15,55,theta,-0.5069034145331369,-0.6980957147095
300,15,55,theta,0.40006221292553285,0.349951232861225
300,15,55,theta,1.0175126768411766,0.47548590795925
300,15,55,theta,1.2109559667123793,0.6599478728333824
300,15,55,theta,0.4531903289610168,0.38160691137374997
300,15,55,theta,-1.3555860417067198,-0.7404621967755001
300,15,55,theta,0.7952258329127635,0.140808130046
300,15,55,theta,-1.5711941613659566,-0.863699949700775
300,15,55,theta,-1.1597867766689134,-0.7683082904017499
300,15,55,theta,-0.6426387759947045,-0.296063093896
300,15,55,theta,-0.803191537145875,-0.49002052930425
300,15,55,theta,0.8985891712804746,0.30782553348025
300,15,55,theta,0.44547736399984883,-0.09704254690300002
300,15,55,theta,0.6284276328218534,0.51102417125375
300,15,55,theta,-0.6889016493733393,-0.5770366811889751
300,15,55,theta,0.1498988142204005,0.47835549048867504
300,15,55,theta,1.2642664528139425,1.4734107718925
300,15,55,theta,-1.2144189678670239,-1.3919110063224998
300,15,55,theta,-0.5218114407021751,0.1335537932925
300,15,55,theta,-0.5675615494734886,-0.3307863062425
300,15,55,theta,-1.004690209412718,-0.39096092345424993
300,15,55,theta,0.19713820892886552,0.8520879689524999
300,15,55,theta,0.7267560570201064,-0.07831518549475
300,15,55,theta,0.2756347458218621,-0.09384999075025
300,15,55,theta,0.14179823772053723,1.456243747267325
300,15,55,theta,1.5525750272302947,1.2452406899125
300,15,55,theta,-0.7280433429187615,-0.7605171229324998
300,15,55,theta,-0.08733970348419481,0.3999339676985
300,15,55,theta,1.298418612721369,1.41747464675
300,15,55,theta,0.6786278477398513,1.1799809718275
300,15,55,theta,-1.5805939468362529,-0.6558634744252501
300,15,55,theta,2.426968270639349,2.1057750653075
300,15,55,theta,0.9889374712557487,0.717201946407
300,15,55,theta,0.7361404644526851,0.553490622201225
300,15,55,theta,-0.8215705536722695,-0.26206505505975
300,15,55,theta,-0.6828958377397761,-0.5499358655995
300,15,55,theta,1.2394565460600704,0.649638291314925
300,15,55,theta,0.3000789473199018,0.6197140679895
300,15,55,theta,0.059409308324865746,0.16000173464825
300,15,55,theta,0.8664030506227256,0.3734734776066925
300,15,55,theta,-1.453461536507414,-1.4155981364499999
300,15,55,theta,0.5266396581150717,0.3992971541592
300,15,55,theta,-0.22519521731794928,0.2488921741415
300,15,55,theta,1.130765319759247,0.6681690217942501
300,15,55,theta,-0.11028401242513994,-0.58437579012525
300,15,55,theta,-0.5766717115804919,-0.532700929756
300,15,55,theta,-0.8482910713941951,-0.79142188169925
300,15,55,theta,0.5812363436568446,1.1774490118374998
300,15,55,theta,-1.6580248045259678,-1.352103918185
300,15,55,theta,1.6392961280451006,1.42085603288
300,15,55,theta,-0.05786002701414503,-1.043840014456
300,15,55,theta,0.40608557159177006,-0.2371787326634925
300,15,55,theta,-1.7736405410168512,-0.8502619634235
300,15,55,theta,-0.9100981310223337,-0.8782823281875001
300,15,55,theta,3.258408931526205,2.09775155075
300,15,55,theta,0.12672685329880454,-0.6888547566717
300,15,55,theta,0.5223828918932151,0.06847482852575
300,15,55,theta,-1.5011842185817768,-1.3442631050600002
300,15,55,theta,-2.006004373529387,-1.6892253964974997
300,15,55,theta,-0.8245555486274462,-0.42154384802799993
300,15,55,theta,1.0014202781312012,0.9270943561599999
300,15,55,theta,1.0262287123699723,0.6719147360142499
300,15,55,theta,-0.9528325529767161,-0.864293638181
300,15,55,theta,-0.5791002782112936,-0.7910645115681225
300,15,55,theta,0.005545350168716442,0.38787038922575
300,15,55,theta,-2.350245861364354,-1.376569634775
300,15,55,theta,0.19331207730589495,0.7342496194047501
300,15,55,theta,0.8364202935408902,0.5357516321075
300,15,55,theta,0.9550145524100103,1.3704902877875
300,15,55,theta,0.17595933369118666,0.1854272900681075
300,15,55,theta,-0.48636839817631744,0.43304584569275
300,15,55,theta,0.18671101066081763,-0.05652746346775
300,15,55,theta,-0.40424278688205756,-0.7812247354017501
300,15,55,theta,-1.2233665821292667,-1.661997721275
300,15,55,theta,-0.5218957203994008,-0.26229880507430003
300,15,55,theta,-0.4055000239378158,-1.072480867795
300,15,55,theta,2.415545619480497,2.09812766175
300,15,55,theta,-0.6908136428932985,-1.42957755485
300,15,55,theta,0.004433968421969358,-0.291232447834325
300,15,55,theta,-0.2407184912617496,-0.50243487565825
300,15,55,theta,-0.915992063146137,-1.35152344796145
300,15,55,theta,0.34818507403489574,-0.06795503980825
300,15,55,theta,-1.383134520215367,-0.8864545047707499
300,15,55,theta,-0.6094561308438103,-0.8571743326450001
300,15,55,theta,0.06180479927301012,-0.30222965405144997
300,15,55,theta,0.3243681059958931,-0.324139291059955
300,15,55,theta,1.0667247842148988,1.1659244442975
300,15,55,theta,0.9036087012371578,0.4739094448035
300,15,55,theta,-1.820567428613535,-1.41405179515
300,15,55,theta,1.8907968597397313,1.780659433675
300,15,55,theta,-0.3613765583950781,-0.39639126665525
300,15,55,theta,4.787365261085783,2.105969955
300,15,55,theta,1.8048141306642052,1.3783747760325
300,15,55,theta,-0.7567356263646255,-0.297370077083
300,15,55,theta,-0.18613212718872427,-0.0814852746215
300,15,55,theta,0.44052186763926987,-0.08033806551025001
300,15,55,theta,2.1940252929313995,2.10562096395
300,15,55,theta,0.6224040269246581,0.781094124255
300,15,55,theta,-0.4960393865043844,-0.284669640424175
300,15,55,theta,0.1543428397716912,0.1890702399745
300,15,55,theta,-0.10435917277621826,-0.53997362610625
300,15,55,theta,-0.020723203128116124,-0.181002386071925
300,15,55,theta,0.6947974991959556,0.6196274415961252
300,15,55,theta,1.0016392722132066,0.8791789013550001
300,15,55,theta,0.5942275328618182,0.908959125066
300,15,55,theta,-1.1611635405343264,-1.39348198020925
300,15,55,theta,-0.8533519162154594,-1.3650732351475
300,15,55,theta,-0.16971909634842408,-0.32178659224850004
300,15,55,theta,0.06956244695319835,0.36662826106194996
300,15,55,theta,-0.6386432882248133,-0.06922587496525
300,15,55,theta,0.7717001477675627,0.72662766160225
300,15,55,theta,-0.6206827403472032,-0.32860891640865
