n_samp,n_item,seed,param,obs,pred
300,15,95,theta,-0.6642888995524731,-0.6108940775145
300,15,95,theta,-0.582430826028712,-0.1139672301104
300,15,95,theta,0.3395794850282506,-0.7313730961855
300,15,95,theta,0.599288712532899,0.6937552908665
300,15,95,theta,1.08854010573449,1.0275784425525
300,15,95,theta,0.09717839986965521,-0.041609072838800006
300,15,95,theta,-0.142333189003959,-0.75869798665125
300,15,95,theta,1.7817477691611188,1.7871714005
300,15,95,theta,0.5881203285295816,0.09768236215674998
300,15,95,theta,0.010732725915393709,0.44418172418575
300,15,95,theta,3.4556164209741955,1.7744130091
300,15,95,theta,-1.1547293384289694,-0.9593796128897499
300,15,95,theta,0.19112388079271705,0.9476905865625
300,15,95,theta,-0.06344524030979334,-0.415517916033
300,15,95,theta,-0.5920043810782112,-0.9173213696579998
300,15,95,theta,-1.492861438819374,-1.1015043030275
300,15,95,theta,-0.39396489784257405,-0.28671983277945
300,15,95,theta,1.1335648016245046,0.9357644843174999
300,15,95,theta,0.18566708966597173,0.48528599127003247
300,15,95,theta,-1.5580333136982,-0.93933651594925
300,15,95,theta,-0.3022223586118895,0.234677077147
300,15,95,theta,-0.12513932958967336,0.11949863419395002
300,15,95,theta,0.9630051428121112,0.258158205152375
300,15,95,theta,-0.6323567494813942,-0.48218196194925
300,15,95,theta,-0.842793819013852,-1.5109862983
300,15,95,theta,-0.6947071754504833,-0.44241856368625004
300,15,95,theta,0.24314127907354033,0.51019307594025
300,15,95,theta,-0.030023983825265152,-0.6539365405190999
300,15,95,theta,0.71179840204692,0.31274270491425
300,15,95,theta,-0.2637648425753098,-0.3804463475926
300,15,95,theta,-1.4239426866119052,-0.3154003186567074
300,15,95,theta,-1.3018864530251801,-0.10416435658124999
300,15,95,theta,-0.15529709889157536,0.2482587531429025
300,15,95,theta,-0.014561333995850703,0.26956178896321753
300,15,95,theta,-0.681704645475911,-0.25092696801425
300,15,95,theta,0.1326894474202766,0.688414992429975
300,15,95,theta,-0.43307567705100136,-0.3145611213915
300,15,95,theta,-0.8258090376104396,-0.7160591609302751
300,15,95,theta,-0.2136654036460489,0.26825741766202504
300,15,95,theta,0.4061420368888528,0.855166952025
300,15,95,theta,-0.1407410232881677,0.20827409236025002
300,15,95,theta,-1.5961689669865184,-1.5986102913749998
300,15,95,theta,0.9901408047074614,0.8359186970055
300,15,95,theta,0.3820873652054649,0.03881476099904999
300,15,95,theta,1.2464494429857793,1.3911316582025002
300,15,95,theta,-0.4566778587483404,-0.510675620138
300,15,95,theta,-0.6721291979056118,-0.895916798511925
300,15,95,theta,-0.3193294615438742,-0.7285086761652501
300,15,95,theta,-0.5289073892233364,-0.42020432899474996
300,15,95,theta,0.10996642485218074,0.502837168234025
300,15,95,theta,-0.5242601462726723,-0.38138387095875
300,15,95,theta,0.1283339629933704,0.67416392194075
300,15,95,theta,0.5020438829048937,0.44834053615875
300,15,95,theta,-0.005079851048712836,0.44180640262875
300,15,95,theta,-0.05084296402392406,-0.196278753111425
300,15,95,theta,0.5706697102337024,0.16050607689702504
300,15,95,theta,-1.934306618550056,-1.939105819425
300,15,95,theta,0.6860903920992208,1.309724369115
300,15,95,theta,0.19194911269922413,-0.37933691724875
300,15,95,theta,-1.5298899813992857,-0.8270493038450001
300,15,95,theta,1.1209731716910614,1.0435067175617498
300,15,95,theta,0.5853312998806193,0.96475172121
300,15,95,theta,0.41298340930468624,0.1679731484505
300,15,95,theta,-1.200865089732138,-0.39273995470825
300,15,95,theta,2.7953259263695203,1.4564179957525
300,15,95,theta,1.0452051102031605,0.60146922008
300,15,95,theta,0.1951208335468453,0.9723185342877501
300,15,95,theta,-0.8570678192904981,-0.21280721519225
300,15,95,theta,-0.37375792641248196,0.01137895660505
300,15,95,theta,-0.34904344734390447,-0.329173757344625
300,15,95,theta,-0.3614909198399367,-1.2753150349452498
300,15,95,theta,-1.5982665361198,-1.218696925825
300,15,95,theta,-0.7412976957622384,-0.30478908514562497
300,15,95,theta,0.6204965248061254,-0.050340842450397494
300,15,95,theta,0.6308531052881347,0.8428383323025
300,15,95,theta,-0.4059051586411795,0.689730423157
300,15,95,theta,0.7060196823857351,1.1789992522325001
300,15,95,theta,-0.4018566127039888,-0.4107733460426
300,15,95,theta,0.4966815941890999,-0.23311880564624998
300,15,95,theta,0.9173423836354776,0.15550707764975003
300,15,95,theta,1.494062476284908,0.28959964795849996
300,15,95,theta,0.29384554713601957,0.6226730221665
300,15,95,theta,1.0258679669852953,0.42782450049502496
300,15,95,theta,-0.3518019212795082,-0.503292993339
300,15,95,theta,0.02778302435109672,0.399978604006
300,15,95,theta,-0.17324643144323487,-0.053261105772950006
300,15,95,theta,-0.38262810521122126,-0.6908411997982501
300,15,95,theta,-0.05937402196572673,-0.37970046967550003
300,15,95,theta,-0.009699921415938393,-0.1802108711244
300,15,95,theta,-0.49260818560017944,-1.1617447370575
300,15,95,theta,-1.8415605987187842,-1.9400548962000002
300,15,95,theta,-1.4474643490645374,-1.61360185107725
300,15,95,theta,0.8492713455356542,0.7885853412505001
300,15,95,theta,0.6063762503036987,0.33996601645275
300,15,95,theta,-1.0940482015768573,-1.262613751715
300,15,95,theta,0.8870661103660955,1.133482332025
300,15,95,theta,-0.36392199763369,-1.2165949717625
300,15,95,theta,0.7164748044588757,0.0743181089535
300,15,95,theta,-0.8420114986918671,-0.885430393123
300,15,95,theta,-1.2311204273693075,-0.78848511039
300,15,95,theta,1.2363702939417074,0.663372321515
300,15,95,theta,0.3501491643871141,0.9695339293375
300,15,95,theta,-0.26355117805508343,0.28969167778849997
300,15,95,theta,-0.054627021041954986,-0.6157459592795
300,15,95,theta,1.0839386037198822,0.32647030753449996
300,15,95,theta,-0.6550600879493206,-0.13293542398074998
300,15,95,theta,0.4149043890125379,0.8491717605857501
300,15,95,theta,2.6900979481330847,1.6630809945
300,15,95,theta,-1.8396345046356455,-0.7301488931792999
300,15,95,theta,0.7236312274678163,0.41883292827949997
300,15,95,theta,-1.2035277916652782,-1.1479103735
300,15,95,theta,0.22609350017830349,0.11435188502525
300,15,95,theta,1.3679947599636948,1.444359624395
300,15,95,theta,0.8041165059295222,0.7166015156052499
300,15,95,theta,-0.09635962916065907,-0.1632721051735
300,15,95,theta,0.3733500915060678,-0.041268965045
300,15,95,theta,0.3664703730865811,0.008101412435499998
300,15,95,theta,1.3818390747496645,1.797821173025
300,15,95,theta,-0.6651073201714384,-0.33605510755857493
300,15,95,theta,2.3362378470988734,2.376453856
300,15,95,theta,-1.460266314326004,-1.687573832425
300,15,95,theta,0.5573641299823409,0.44085669299475
300,15,95,theta,1.917447085391892,1.13933662140925
300,15,95,theta,1.088136892691064,-0.21047023916774998
300,15,95,theta,-0.8272767295330151,-0.553054393051125
300,15,95,theta,0.05788557116659078,-0.76088354942875
300,15,95,theta,2.7289409301470577,1.769793196575
300,15,95,theta,0.14804257957500092,-0.022327890990025
300,15,95,theta,1.9635397094227298,1.3841659756835
300,15,95,theta,0.20714655158532813,-0.0860947666569
300,15,95,theta,-0.7576759994863826,-0.8937199993985
300,15,95,theta,0.25206089531939874,0.18830964043630002
300,15,95,theta,-1.1429505356358314,-0.109272489448445
300,15,95,theta,0.0942279097523401,0.25248835686857496
300,15,95,theta,1.532476923992468,0.7471238063515
300,15,95,theta,0.3913898694197415,0.4604106395885
300,15,95,theta,-0.9899070576973864,-0.41792693972325
300,15,95,theta,-1.0315068294949294,-0.49036647983325005
300,15,95,theta,1.8974712672241472,2.057686588
300,15,95,theta,1.3071212960552918,1.4585290609
300,15,95,theta,1.1404364305889596,1.7097370039850002
300,15,95,theta,0.4718556335166133,-0.56162398821175
300,15,95,theta,-1.0767214765280193,-0.8369556646925
300,15,95,theta,0.02722883775369727,-0.1215409621285
300,15,95,theta,-0.23586245842072254,-0.08003680362405
300,15,95,theta,0.5260860000925727,0.963294285065
300,15,95,theta,-0.42129145121835226,-1.072880793841
300,15,95,theta,-0.49858292429114837,0.5482551693600001
300,15,95,theta,0.28268124048857485,0.5303545996122501
300,15,95,theta,-0.34471486339209645,-0.18637478522225
300,15,95,theta,-0.16826114865674444,-0.35633845888050003
300,15,95,theta,0.13880348104452983,0.68067144412825
300,15,95,theta,1.7549265457691716,1.2201011372135002
300,15,95,theta,0.20337594822802288,0.07719927874785
300,15,95,theta,-0.2806480420897946,0.4528125864
300,15,95,theta,-0.4636505013303082,-0.53340702890315
300,15,95,theta,0.02669851060265149,0.1245642238518
300,15,95,theta,1.323486201232526,0.695119532277075
300,15,95,theta,1.5603867204636692,1.7874069935
300,15,95,theta,-0.4201088821700619,-0.69030535376975
300,15,95,theta,-2.196144014931311,-1.62218666373
300,15,95,theta,0.4448005492339803,0.29312611967499996
300,15,95,theta,1.2517081633375244,1.21510313116325
300,15,95,theta,-0.9794185611549576,-0.27166134609467496
300,15,95,theta,-0.04243327739742767,-0.49042480963317503
300,15,95,theta,-0.07418375858221199,0.34418915980165005
300,15,95,theta,-1.961194538444925,-1.48636307605
300,15,95,theta,1.1032668859212287,0.6692727252549749
300,15,95,theta,0.39924880050596634,0.7037188564275
300,15,95,theta,-0.043696545463539974,-1.139074622825
300,15,95,theta,-0.9068632545664345,-0.191279261286055
300,15,95,theta,-0.26579985767226993,-0.97743828978
300,15,95,theta,2.1133304501785393,1.728996568175
300,15,95,theta,-0.3728225301018981,-1.2053353916175
300,15,95,theta,-0.2707425765830015,0.385438359013
300,15,95,theta,-2.6357112892075074,-1.9444372642500003
300,15,95,theta,-0.12583097111435937,-0.7319153534091251
300,15,95,theta,-1.2556672237954192,-0.4337610749475
300,15,95,theta,0.7041945814912458,-0.20831131678125
300,15,95,theta,0.35093257707814934,0.44972490952749994
300,15,95,theta,0.4246063858159907,0.444483199039575
300,15,95,theta,-1.905245072587427,-1.3334440703775
300,15,95,theta,-1.3465283546752018,-1.4274787537000002
300,15,95,theta,-1.5525618964347563,-1.684930933145
300,15,95,theta,-0.8124791839289431,-0.92513905018425
300,15,95,theta,0.5796229361079392,0.15933870805355
300,15,95,theta,-0.12001132209783386,-0.16777633376650003
300,15,95,theta,-1.5128273147404139,-0.790601744339
300,15,95,theta,0.4551335876395224,0.71908202578425
300,15,95,theta,-1.4214006685515788,-1.96103028025
300,15,95,theta,-1.5521683328161462,-0.6658308211672499
300,15,95,theta,0.22794893464401023,1.19943052507775
300,15,95,theta,-1.5629861706327004,-1.2311243226025
300,15,95,theta,-0.15041779037793118,-0.43554867113825
300,15,95,theta,-0.12439779230566282,-1.0324015006075
300,15,95,theta,-0.9726991990657914,-0.47257244100255
300,15,95,theta,-0.2766030860312654,0.15475701298125
300,15,95,theta,-0.10733082014611371,-0.6010745687682499
300,15,95,theta,-0.6396000503863929,-0.24933540291835002
300,15,95,theta,-0.7117636049283612,-0.36377877723555
300,15,95,theta,-0.15344672945287094,0.10404526238317502
300,15,95,theta,0.8380541447092199,1.4719401412999997
300,15,95,theta,-0.04386155737985119,0.170041498143025
300,15,95,theta,1.7747825376895114,1.4556473019225
300,15,95,theta,2.3147798002163475,1.15578270319
300,15,95,theta,0.2050320836606947,0.83964279378325
300,15,95,theta,0.5497656584602765,0.6223815709958
300,15,95,theta,0.17481918997299098,0.48997766566949996
300,15,95,theta,1.2141580060079173,1.0827681464757501
300,15,95,theta,0.24001508801612145,0.95823249950265
300,15,95,theta,-0.7898429165357205,-1.0771798467475
300,15,95,theta,0.25279805342248457,-0.1373944410795
300,15,95,theta,-0.813603441013047,-1.3311510790124998
300,15,95,theta,-1.2772517977831381,-0.7081244707525
300,15,95,theta,0.30662878834802076,0.22214630332812502
300,15,95,theta,-0.11236511636259922,-0.07532146307075
300,15,95,theta,0.9718515229354094,0.88995301412175
300,15,95,theta,-1.3374783459916622,-1.2769006333525
300,15,95,theta,-0.14032142362759453,0.744613266959125
300,15,95,theta,1.0548291659562266,0.6251611654901251
300,15,95,theta,-0.681263701633951,-0.87235657004475
300,15,95,theta,0.754195413188844,0.7795278777425
300,15,95,theta,-1.1161739360682768,-0.86600222470025
300,15,95,theta,-0.3753672673423702,-1.239078680545
300,15,95,theta,0.9700865929743743,1.1640629094625001
300,15,95,theta,-0.07409805672521436,1.0409863655732499
300,15,95,theta,-1.4975903149832785,-1.0650747416175
300,15,95,theta,0.012554958156654236,0.30981060623751
300,15,95,theta,0.6028187038765074,-0.249094496990625
300,15,95,theta,0.33648808772681604,0.5849991483905
300,15,95,theta,-0.84331873471049,-0.76051747258875
300,15,95,theta,-0.2212101679914176,-0.11135361605775
300,15,95,theta,0.2253620014277212,0.8426675999412501
300,15,95,theta,2.3720034510545975,1.49669149668
300,15,95,theta,1.0765010939498594,1.0000296376572502
300,15,95,theta,-0.10303137300751937,-0.15292254068549999
300,15,95,theta,0.2350803205047923,-0.46082195815775
300,15,95,theta,0.1373064383501202,0.0434083804165
300,15,95,theta,-1.086561033965834,-0.08530737964185
300,15,95,theta,0.1978084933386764,0.10444988415950002
300,15,95,theta,-1.525513816869309,-1.1427516872249999
300,15,95,theta,-0.5708786703637474,-0.33715982783625
300,15,95,theta,-0.4944372728395777,-0.44755915149647
300,15,95,theta,1.3317265368336124,0.9547391083925
300,15,95,theta,-0.0424372921086539,0.20184412452425
300,15,95,theta,2.1605571015559817,1.217893729663725
300,15,95,theta,-1.277979582096377,-1.6071918006400001
300,15,95,theta,0.07809191977123421,0.25486915254275
300,15,95,theta,-2.0809513177639403,-1.643380545925
300,15,95,theta,-1.2845317277196633,-0.7163150635050001
300,15,95,theta,0.1546953371665429,0.4907481034745
300,15,95,theta,1.8874203455161198,1.1903215425325
300,15,95,theta,1.91346225547002,1.421144575453
300,15,95,theta,-0.9998651875154168,-0.28753501369625
300,15,95,theta,-0.8741141771600691,-1.0713049666749999
300,15,95,theta,0.6126801867337138,-0.055615538470999995
300,15,95,theta,0.05733202199123706,0.5223002843645
300,15,95,theta,0.32191190465871955,0.059285189782750006
300,15,95,theta,0.22451360047697067,0.1083424734708
300,15,95,theta,-1.0802136285756356,-0.62066114586075
300,15,95,theta,0.7674461144785676,0.8594377389947501
300,15,95,theta,-1.0077497204692945,-1.9521785706249999
300,15,95,theta,1.0457561483110958,1.1778045812824998
300,15,95,theta,-0.3567824778279258,-0.15465991702725002
300,15,95,theta,-0.969431296262352,-0.8994841308177749
300,15,95,theta,-1.8105154913908486,-1.39087355763325
300,15,95,theta,-0.8910258728894208,-0.186083139339825
300,15,95,theta,1.3542348281754641,2.08237248465
300,15,95,theta,-0.18490892015746654,0.1541071049436
300,15,95,theta,0.7520155403616066,0.60117941921675
300,15,95,theta,1.0310065695418917,0.24860625169665002
300,15,95,theta,-0.15817801898195985,-0.11106206203695
300,15,95,theta,1.0651293187496027,0.6679525286025
300,15,95,theta,1.7429230243032108,1.3244328649275001
300,15,95,theta,-0.7753792182058666,-0.7966536658099999
