n_samp,n_item,seed,param,obs,pred
300,15,76,theta,0.9403013107188896,0.7845572426249999
300,15,76,theta,-0.5576304493866597,-0.519299666763
300,15,76,theta,-1.05953635516892,-1.2363259456
300,15,76,theta,-0.5716399924164476,-1.144587534535
300,15,76,theta,0.10809569721736051,0.30363700875222505
300,15,76,theta,-0.17432400857032615,0.923325611297
300,15,76,theta,-0.17655967924802543,-0.4541457213285
300,15,76,theta,0.19003688140752947,0.88157009040775
300,15,76,theta,-1.2150416444423249,-0.07162953194475
300,15,76,theta,1.4548176669133492,1.247127935927
300,15,76,theta,0.3308929523428303,0.23126387792625
300,15,76,theta,-0.33553198700357567,-0.253241367804175
300,15,76,theta,0.26776422334241673,0.6623447742495
300,15,76,theta,-0.031386735316674075,-0.043313144367
300,15,76,theta,0.42471943485113,0.20290916534858003
300,15,76,theta,1.6235960595131587,1.4981579113752501
300,15,76,theta,-0.03143102272393813,-0.507656847442
300,15,76,theta,1.523239011341949,1.00466409389875
300,15,76,theta,0.2876758142530616,-0.1033889262317025
300,15,76,theta,0.6702479294923412,1.26678733027
300,15,76,theta,0.22633164412708676,0.005764766771499999
300,15,76,theta,0.2640651232223451,0.586922589067
300,15,76,theta,-0.09173455187809171,0.16268012092620002
300,15,76,theta,0.8727732440719337,0.7838422680180549
300,15,76,theta,0.48774329123540816,-0.64867214211125
300,15,76,theta,-0.2575002576150835,0.22903452376275
300,15,76,theta,0.18647770726735702,0.8855401969525001
300,15,76,theta,1.8137465590371267,1.295342768065
300,15,76,theta,0.0801063239882585,0.1028111108138
300,15,76,theta,-0.8240142792120007,-0.424955933751
300,15,76,theta,0.05652107170713507,0.7786344170415
300,15,76,theta,-0.14280109040255282,0.53041069230845
300,15,76,theta,1.3116710474746553,0.567828910171
300,15,76,theta,0.44718284684716586,-0.15835165074062502
300,15,76,theta,-1.7017837719219475,-1.1426054849299998
300,15,76,theta,0.0327061340255703,0.5866683649527249
300,15,76,theta,-0.6094274897533773,-0.6559606368322499
300,15,76,theta,-0.6688555500767515,-0.40658291681025005
300,15,76,theta,0.23145130868519792,-0.202470474335875
300,15,76,theta,1.8239329727038491,0.8038132940212499
300,15,76,theta,-0.9828700054259031,-1.5597243725999999
300,15,76,theta,-1.0164411687168986,0.0100874209125
300,15,76,theta,1.345231383202745,0.5665782428597499
300,15,76,theta,1.0340979734328504,0.41605473891375006
300,15,76,theta,1.9032311247366833,1.06251086169675
300,15,76,theta,0.3207089357877856,0.06550342210537499
300,15,76,theta,0.2773954938526986,0.5118850061407499
300,15,76,theta,-0.04381836248986596,0.60045696508575
300,15,76,theta,1.068907974512283,1.5712837786650002
300,15,76,theta,-0.5980073569304265,-0.9858803988895
300,15,76,theta,-0.08404131681085422,-0.33538605260575005
300,15,76,theta,-0.5596592788277827,-0.27983861119025005
300,15,76,theta,-0.6625743241207991,-0.6944498562875
300,15,76,theta,-1.2498310618861486,-1.5051076167720001
300,15,76,theta,-0.26780839098067033,-0.17924631598575003
300,15,76,theta,-0.88064979185365,-0.6708377771524999
300,15,76,theta,-0.08673949190214998,0.62276869669875
300,15,76,theta,-1.0071367175926436,-0.758085457963
300,15,76,theta,0.8026157431440709,1.1991307617705003
300,15,76,theta,-0.4782341541453191,-0.284593257025
300,15,76,theta,-0.18277364811922558,-0.5403694348700001
300,15,76,theta,-0.36721510765623666,-0.929552553235
300,15,76,theta,-1.3136985414826154,-0.30966522057075
300,15,76,theta,0.02220105778460129,-0.2538118002853
300,15,76,theta,-0.25068229700031525,-0.14952289150974998
300,15,76,theta,-0.469804787027963,-0.7787715066552501
300,15,76,theta,0.427298927490318,-0.007955062174050002
300,15,76,theta,-0.5377834273827379,-0.333467054950175
300,15,76,theta,0.7401708641288864,0.3099851361365
300,15,76,theta,1.8956706325166814,1.21783643517975
300,15,76,theta,-0.33991183465802327,0.008681018518000001
300,15,76,theta,-0.8230811448811066,-0.8462106965990001
300,15,76,theta,-0.7253442166520637,0.016492066667
300,15,76,theta,0.6126446193868843,1.01214777369
300,15,76,theta,-0.7861546483219253,-0.32098088911600003
300,15,76,theta,-0.29058485672136786,-0.2961251878470402
300,15,76,theta,-0.016264751168744946,-0.925380740851775
300,15,76,theta,-0.17837529622699508,-0.0923320058565
300,15,76,theta,0.4295921004079216,-0.14031691494145
300,15,76,theta,0.7625642557053735,0.32693578795997497
300,15,76,theta,-0.2007039714559222,0.34485469692649995
300,15,76,theta,-0.42102009863618434,-0.692350072923
300,15,76,theta,-0.3714990758688079,-0.82796686579
300,15,76,theta,0.17815959870754874,0.41089721286125
300,15,76,theta,0.7656160806680556,0.57738537824125
300,15,76,theta,-0.0044044496812522226,-1.1122982476164998
300,15,76,theta,-0.5846891792157424,0.2003334130275
300,15,76,theta,-0.049768584541130916,0.79676650156575
300,15,76,theta,-0.6530877553086933,-0.035594064294925
300,15,76,theta,-0.6694793991944085,-0.45709160735
300,15,76,theta,1.6246601897036737,1.1959652085632502
300,15,76,theta,-1.1211674040039272,-1.36127860328
300,15,76,theta,0.9817978559431746,1.4092738226750001
300,15,76,theta,0.7585716833855445,1.29754792002
300,15,76,theta,-0.5178034257455798,-1.367932792975
300,15,76,theta,-1.6697507714562756,-1.586856109025
300,15,76,theta,0.7101233393362889,1.1138556158799997
300,15,76,theta,-0.41447667661900006,-0.31481529814274994
300,15,76,theta,1.0024127609401359,0.194206419706975
300,15,76,theta,1.586850746743011,0.7577143487114999
300,15,76,theta,-1.2051419279035318,0.090009522655425
300,15,76,theta,-0.9257570158211331,-0.6160508511705
300,15,76,theta,-1.411153953702793,-1.4819023017225
300,15,76,theta,1.0515580693090854,0.7106300323617
300,15,76,theta,-0.33093572924922565,-0.46508395946799996
300,15,76,theta,-0.42583322586274497,-0.51622185040875
300,15,76,theta,-0.3688762087387246,0.1461243864045
300,15,76,theta,-1.6269375566359596,-1.540882581227675
300,15,76,theta,-0.11903093988704072,0.6255514168867251
300,15,76,theta,-1.811604649798474,-0.9111477994875
300,15,76,theta,0.6158533739382241,-0.035807984983249996
300,15,76,theta,0.43679665964516173,0.228182129939
300,15,76,theta,1.2013460251724564,0.620694767633
300,15,76,theta,-0.417724244758167,0.032281151548575
300,15,76,theta,0.6615703084852316,0.253452915928775
300,15,76,theta,2.3137015690344187,1.7281488738499997
300,15,76,theta,1.2711879147261456,1.50952867938
300,15,76,theta,0.4018840142811585,0.55151216956875
300,15,76,theta,1.744968588508915,0.62852995008325
300,15,76,theta,-1.2012733400491769,-0.43294156967075004
300,15,76,theta,0.3537127829377902,1.0218839081014999
300,15,76,theta,0.7193976584720461,0.38813111181125
300,15,76,theta,-0.48877474182516584,-0.79399231094475
300,15,76,theta,-0.03050331827775666,0.4541186622055
300,15,76,theta,-0.8371232669551045,-0.45517832438
300,15,76,theta,0.09672682434152091,0.9654541366060474
300,15,76,theta,-1.7182587576316704,-1.3045719598475
300,15,76,theta,0.6253954174933872,0.78811821142625
300,15,76,theta,-2.4347565879703117,-1.690509796675
300,15,76,theta,0.19504353614569653,-0.27832377175850004
300,15,76,theta,-0.32072943876931354,-0.096717429979775
300,15,76,theta,-0.46583382044572413,-0.246619904483525
300,15,76,theta,-0.10458566472594867,-0.26999896277775
300,15,76,theta,-2.063758434491183,-1.9722644010250001
300,15,76,theta,0.632854120512566,1.0469465263925002
300,15,76,theta,-1.3602094862422487,-1.415356514725
300,15,76,theta,0.03837790882049169,-0.4623771806475
300,15,76,theta,-0.6196176595792611,-0.8872535933875
300,15,76,theta,-1.4049023509347225,-1.504970162075
300,15,76,theta,0.8368156719524087,0.8262891247
300,15,76,theta,-0.01562690196725458,0.16234851669675002
300,15,76,theta,-0.6472671705012312,-0.6556570558624999
300,15,76,theta,-0.5007530946500317,-0.6389284391475001
300,15,76,theta,0.3830374807288161,0.1412441383549
300,15,76,theta,0.5462626859103284,1.24861752733
300,15,76,theta,2.334935282180303,1.9537506810999998
300,15,76,theta,-0.02125762314754013,0.028825635922500002
300,15,76,theta,-0.29180555162781274,0.158420467414
300,15,76,theta,-0.6188161191930823,-1.2804619948250002
300,15,76,theta,0.8699844652388342,0.4567497821425
300,15,76,theta,0.3686787296909493,0.37828006380775
300,15,76,theta,0.31071430934917554,0.04224352740995
300,15,76,theta,0.23673127892711138,0.7220707708899999
300,15,76,theta,-0.22522240746589267,-0.50607684995
300,15,76,theta,0.9610106551162718,0.664980149451725
300,15,76,theta,0.269756426386928,0.43867629266624997
300,15,76,theta,-0.9585118437013602,-0.7328085874505
300,15,76,theta,-0.20829333313613863,-0.8828057699792501
300,15,76,theta,-0.23320325874464704,-0.030964579095925003
300,15,76,theta,-2.4060974649201423,-1.877636359
300,15,76,theta,0.8971959617844133,0.67433060231625
300,15,76,theta,-1.081904101474085,-1.4145349748025
300,15,76,theta,-0.4732228615355388,-0.8919504351625
300,15,76,theta,-0.24121869093880893,-0.1775166911995
300,15,76,theta,0.5343494651445452,-0.03233318524925
300,15,76,theta,1.8994616022297106,0.95352855953825
300,15,76,theta,-0.9904793559424941,-0.637828600996075
300,15,76,theta,0.0573657426201806,0.11416327416105
300,15,76,theta,1.2832799809018685,1.1739157158620002
300,15,76,theta,0.5235545505322347,1.0150572475865
300,15,76,theta,0.3762398345952759,1.45566990185675
300,15,76,theta,-1.4499902739774464,-1.3987296383749999
300,15,76,theta,1.3445235105399473,0.5739049902617501
300,15,76,theta,-0.5224979313919894,-1.5113953686400001
300,15,76,theta,-0.2895193064968761,-0.06073998965825
300,15,76,theta,1.1986795655665672,1.959284269655
300,15,76,theta,-0.26296121825247515,0.23473526390917498
300,15,76,theta,0.6048212847582048,0.222361543356
300,15,76,theta,0.48114911764212814,0.3101169932995
300,15,76,theta,0.6644444835294138,-0.13189974265635002
300,15,76,theta,-0.6947051006499179,-0.9922420418874999
300,15,76,theta,0.5996646367451091,1.2853602766624999
300,15,76,theta,0.0769039591752976,0.0661505836075
300,15,76,theta,-0.49292600173542456,-0.5211190774629251
300,15,76,theta,0.648577727734748,-0.226673669625
300,15,76,theta,0.44729875130764185,0.013933292759749999
300,15,76,theta,-0.10996843891020523,-1.201031424136
300,15,76,theta,0.8597527491662449,0.64536493761025
300,15,76,theta,0.2053848790287841,1.7292883432525
300,15,76,theta,0.48389129580753854,0.08878156244874999
300,15,76,theta,-0.8991642441313786,-1.6221710778000002
300,15,76,theta,0.19800407531117842,0.2255342976285
300,15,76,theta,0.8921298983438823,0.6506817328
300,15,76,theta,0.33792690424982547,0.299886011678
300,15,76,theta,1.8508139700571686,1.18410633934
300,15,76,theta,0.937186897184469,0.19321689114575
300,15,76,theta,-0.22958709377018396,-0.18506239962374998
300,15,76,theta,0.23550112332534498,0.8393913396487501
300,15,76,theta,0.22563880398172437,0.35533265494825
300,15,76,theta,0.35307317877186795,0.9192535228127499
300,15,76,theta,-0.3973231843610065,-0.456032719891235
300,15,76,theta,0.15065575011491725,0.40002313779725
300,15,76,theta,0.9154005872306572,1.0848447809352502
300,15,76,theta,-0.37749874718902704,0.14916146065465
300,15,76,theta,-0.4547203667259254,-0.10747852117965
