n_samp,n_item,seed,param,obs,pred
300,15,71,theta,-0.43060314972978897,0.06532178953215001
300,15,71,theta,-1.1939280855239263,-1.0787095008599998
300,15,71,theta,-0.4442989935983184,0.0586713602162
300,15,71,theta,0.4894122089697175,0.47278864275499993
300,15,71,theta,-0.4515571495622952,-0.0017275418417500013
300,15,71,theta,0.5856959595597958,0.33011979863285
300,15,71,theta,1.1773198190399272,1.5088979148250001
300,15,71,theta,-0.9650090557322838,-1.0957237063475
300,15,71,theta,0.2182779054435718,0.6457974268445
300,15,71,theta,-0.8661436807257175,-0.71200397450425
300,15,71,theta,-0.3230055306782249,-1.398156920675
300,15,71,theta,1.4129191476719287,1.2533221940437498
300,15,71,theta,-0.712650893183591,-0.264299013933525
300,15,71,theta,-1.3621911136162757,-1.2668681600625
300,15,71,theta,-1.7059655359347883,-1.27106335425
300,15,71,theta,0.5573660062969928,0.26588466342649997
300,15,71,theta,-0.07253050341922539,0.10051046834975
300,15,71,theta,-0.1906867893338146,-0.33602460449274996
300,15,71,theta,1.1617341778350803,0.3861174176991
300,15,71,theta,-1.4820768822393442,-1.2300179171125
300,15,71,theta,-0.1607231059291128,0.092855151543
300,15,71,theta,0.27450409752112936,0.244051600876375
300,15,71,theta,-0.37373724311913253,-0.7417977841219999
300,15,71,theta,0.6734872640612635,1.08241939095925
300,15,71,theta,-0.6792972723639159,-0.8510018622400001
300,15,71,theta,-0.5686770876627012,-0.33075547007274997
300,15,71,theta,-0.052640900829696566,0.28915057988134996
300,15,71,theta,-1.1296468805323356,-0.7759513332725001
300,15,71,theta,0.8917659668011136,0.81174407283025
300,15,71,theta,0.7668660428725143,0.9759865394325
300,15,71,theta,1.1157476918456417,0.9869753804074999
300,15,71,theta,-1.0883249081140718,-1.445355560475
300,15,71,theta,0.04242848951415066,0.64203080961775
300,15,71,theta,0.641372394990656,0.7657517859312499
300,15,71,theta,1.5732066755762755,1.4171004448225
300,15,71,theta,-1.956142576104294,-1.374297817875
300,15,71,theta,-0.35374755515474887,-0.354903298614725
300,15,71,theta,1.4844887848784254,1.215723362025
300,15,71,theta,1.0097645751517277,0.5730340687078251
