n_samp,n_item,seed,param,obs,pred
300,15,28,theta,0.4463323778700458,-0.0005798092743999974
300,15,28,theta,1.6691200510079733,1.0780181253197503
300,15,28,theta,-0.26427996182377783,-0.06770512589457499
300,15,28,theta,-0.9678349293737798,-1.145128424225
300,15,28,theta,0.059188425297189665,0.33799187305024997
300,15,28,theta,1.5146199891809016,0.841978994705
300,15,28,theta,0.3368704439473176,0.092837244794
300,15,28,theta,-0.30236870196778015,0.3247565490495
300,15,28,theta,-0.838641803575626,0.2883228927698
300,15,28,theta,-0.5177312510310029,-0.7011532256302501
300,15,28,theta,0.2535078637970811,0.11247254905024999
300,15,28,theta,-2.4847039860387983,-2.037520537175
300,15,28,theta,-0.6514198681046239,0.33560991861440004
300,15,28,theta,-1.7754691520095647,-0.64375771699775
300,15,28,theta,0.234285827021381,0.37627080846815
300,15,28,theta,1.2393998588645518,0.061112917608499996
300,15,28,theta,-0.6503342749455817,-0.17549113015675
300,15,28,theta,-0.2662149259177863,0.292770850496
300,15,28,theta,-0.5387197708014494,-0.84287026714775
300,15,28,theta,0.4207405283608752,-0.7458078428425
300,15,28,theta,-0.09528632594099248,-0.016064643092525
300,15,28,theta,-0.7698760981379379,-1.0193471097568751
300,15,28,theta,-0.18372453368830574,-0.24950729285249998
300,15,28,theta,0.17680894649065493,0.5411099353256075
300,15,28,theta,0.737056190505862,0.491671981025
300,15,28,theta,0.6938626422156343,-0.12339634561874999
300,15,28,theta,-0.815530330059005,-0.7483911359144501
300,15,28,theta,0.3876804541976694,0.609681132019925
300,15,28,theta,0.10653700578986429,-0.49769760128975
300,15,28,theta,-0.3145769234612008,-0.0706051675025
300,15,28,theta,-0.6997128553310978,-0.89869032927075
300,15,28,theta,0.052988279611467834,-0.14008303568529998
300,15,28,theta,0.9341078434725953,0.78317991310375
300,15,28,theta,1.4598721347420383,0.71288423335545
300,15,28,theta,-1.5788771165879707,-0.572924014435
300,15,28,theta,0.952266433562546,0.8108442621895
300,15,28,theta,-0.6024594416987342,-0.40573121269225
300,15,28,theta,0.4614449233389358,0.0645738030702
300,15,28,theta,-0.003959146814871652,0.08327492497425
300,15,28,theta,0.777348026060828,0.635924596596
300,15,28,theta,-0.4931128059547933,0.007152558204274998
300,15,28,theta,0.6085308646238607,0.57949509151225
300,15,28,theta,0.3142341829166473,0.6599635328100001
300,15,28,theta,-0.7113037646184401,-0.7017779026287501
300,15,28,theta,1.0052960444339158,0.09194216354174999
300,15,28,theta,0.21125896828592608,0.2390392653655
300,15,28,theta,-0.8731488378408899,-0.25072834458349996
300,15,28,theta,0.9841570691238846,0.3776813997995
300,15,28,theta,-0.07020317217219083,-0.10898033279475002
300,15,28,theta,1.7787220159391033,1.30828070924125
300,15,28,theta,-0.04265609203658275,-0.0907471740885
300,15,28,theta,0.046480154794840446,-0.1276725676096
300,15,28,theta,1.0008995686322566,0.33910979728400004
300,15,28,theta,1.3210466567202714,0.7337389633256249
300,15,28,theta,1.1710962945146826,1.175978035062
300,15,28,theta,-0.7851948367076599,-0.5354112076975001
300,15,28,theta,0.5037158199535633,0.0550999343944
300,15,28,theta,-2.209686928480258,-0.9696246164500001
300,15,28,theta,0.2218390352386404,0.33398773845699997
300,15,28,theta,-2.2044528160199093,-1.74647505035
300,15,28,theta,0.6681716263117294,0.2620679672900782
300,15,28,theta,-0.45268081846262287,0.4137822192505
300,15,28,theta,-1.4862624639850814,-0.9961886355842501
300,15,28,theta,0.9367801669775256,0.53068882478525
300,15,28,theta,0.31401692321886904,-0.473923522318
300,15,28,theta,0.21869421153373822,-0.064243736509525
300,15,28,theta,0.6581880846423186,0.28098637162375
300,15,28,theta,0.4394821009433764,-0.4101438152445
300,15,28,theta,0.2565541530545515,0.32988445322825
300,15,28,theta,0.2248761599555041,0.7830928709945
300,15,28,theta,1.4576876721474772,1.7671835062499999
300,15,28,theta,-1.5422559671543707,-0.7140595124757501
300,15,28,theta,-1.4858282972912433,-1.4015279669345
300,15,28,theta,-0.4868576588328663,-0.8441494966785
300,15,28,theta,0.23442597258940556,-1.1256466770259999
300,15,28,theta,-0.05697023907903364,-0.72732605540025
300,15,28,theta,1.514249806063117,0.9065036977575001
300,15,28,theta,-1.3743752937176354,-0.0609920864075
300,15,28,theta,-0.4227515260315041,0.39312274718475
300,15,28,theta,-0.050472564987916316,-0.167254108277
300,15,28,theta,0.7348802572484017,-0.091817670254
300,15,28,theta,-0.7020803350143991,-0.02111885810825
300,15,28,theta,-0.31016571087381595,-0.67964205503425
300,15,28,theta,-1.1982389773157316,-1.3771200928275003
300,15,28,theta,0.804448651646918,0.8320431403734999
300,15,28,theta,0.18561045472395526,0.41845495735475
300,15,28,theta,-2.8774226651402866,-1.6875940964499998
300,15,28,theta,0.29969372099301983,0.84740197341
300,15,28,theta,-0.5620629842854186,0.019947747290499997
300,15,28,theta,-0.6951357409897,-0.5213978556607001
300,15,28,theta,0.0860073002589315,0.07659181596932499
300,15,28,theta,1.3798628634629857,1.3451818273074998
300,15,28,theta,-0.6274185244218139,-0.508900621168975
300,15,28,theta,-2.1896371008383255,-0.76377845502375
300,15,28,theta,1.148200701545873,0.60166992941725
300,15,28,theta,2.098817978651245,1.00463441371775
300,15,28,theta,-0.09021629471879893,-0.56272018251725
300,15,28,theta,-0.41717311184030065,-0.27182613286587504
300,15,28,theta,-0.034392456393707665,-0.19945332598825002
300,15,28,theta,-0.8513075860641266,0.037165322887249996
300,15,28,theta,0.08729701390214746,-0.285366225046375
300,15,28,theta,0.08950132764882128,-0.01556074826185
300,15,28,theta,1.4159204238348881,1.9654101968999997
300,15,28,theta,-0.8416151493748211,-0.660512081998464
300,15,28,theta,0.6123955022406152,0.3266354805095
300,15,28,theta,0.4209253364133008,0.1852294521415
300,15,28,theta,0.647174082451123,-0.25840989850625
300,15,28,theta,-0.06248269397486647,-0.35977364162799996
300,15,28,theta,-0.03936926917489769,-0.230279117687925
300,15,28,theta,2.272766915940227,1.9524480475000001
300,15,28,theta,0.5882204556012576,-0.53638362048975
300,15,28,theta,-0.7038230248849786,-0.2501973879736
300,15,28,theta,-1.2301887741297735,0.030108489978
300,15,28,theta,-0.5450440618253786,-0.81227772570925
300,15,28,theta,-1.0500214156420882,-1.48754699731925
300,15,28,theta,-0.6340959477898052,-0.59444733568075
300,15,28,theta,-1.0389922093561161,-0.400923197747275
300,15,28,theta,-0.25690718116262984,-0.046327782617924994
300,15,28,theta,0.48731485724246554,0.0704526990615
300,15,28,theta,1.1150186881201223,0.85143904702175
300,15,28,theta,0.8658604491972962,0.8907466415999999
300,15,28,theta,0.7697157116680319,0.013051839592999999
300,15,28,theta,0.3764213279713585,0.8424853133555
300,15,28,theta,1.3329298621775767,1.417336588515
300,15,28,theta,-0.11814452030985372,0.22181546708127498
300,15,28,theta,-0.34357633163744755,-0.772814594072235
300,15,28,theta,0.8547147964165915,0.8866622734179
300,15,28,theta,-0.29330598502104543,0.33665992232325
300,15,28,theta,-0.2466967335490956,0.41338409758125
300,15,28,theta,-0.3070289811221615,0.31098064120624996
300,15,28,theta,0.02363316168127733,-0.20685646738892502
300,15,28,theta,0.5914463167782517,0.51767689909
300,15,28,theta,-1.6006306087512168,-1.728166898815
300,15,28,theta,-0.027688809657142405,0.535524744783625
300,15,28,theta,-0.3937419308025085,-0.006262019765100001
300,15,28,theta,-0.5229330861288183,0.31203405100607495
300,15,28,theta,0.9016743063923514,0.5962795359977501
300,15,28,theta,0.2005820139409988,-0.342414146689
300,15,28,theta,1.5255637106871935,2.296910939825
300,15,28,theta,-0.014732469643287343,0.8523237716502499
300,15,28,theta,0.28755545427250084,-0.14036940929147498
300,15,28,theta,-0.9597583185669626,0.08422084911325
300,15,28,theta,0.01884706982161754,0.42207239620332493
300,15,28,theta,0.8863718963398032,0.10005102915724999
300,15,28,theta,1.7656123816017673,0.8290206055227499
300,15,28,theta,-0.3113810815640663,-0.220887141459075
300,15,28,theta,-0.0821661604570623,0.15157454703825
300,15,28,theta,-1.8539222308667769,-1.3692030271324998
300,15,28,theta,-0.21475391990805542,-0.29069223718399995
300,15,28,theta,0.25771035929772573,0.60671522371475
300,15,28,theta,-0.26975890476743225,0.02951596882625
300,15,28,theta,2.1977911713418523,1.778806068115
300,15,28,theta,0.30214187992415853,0.18784005215654997
300,15,28,theta,1.429529154147113,0.214426732203575
300,15,28,theta,-0.8597176967694854,-1.3992053178350001
300,15,28,theta,-0.57955129264439,0.416553262743575
300,15,28,theta,2.1789526049744157,1.5542436761249998
300,15,28,theta,0.1218349054665966,-0.0691607108865675
300,15,28,theta,-0.8251940944552822,-0.8076747202422501
300,15,28,theta,1.5003014473226548,1.29748970328325
300,15,28,theta,-0.9290281336183519,-1.19055929173
300,15,28,theta,-0.957612710822282,-0.8731964742592501
300,15,28,theta,0.13465257392093774,0.224056873011475
300,15,28,theta,-0.6204534275127146,0.611347483788
300,15,28,theta,-1.3184358096707238,-0.282380575301
300,15,28,theta,0.07778961765323174,-0.7302867928962501
300,15,28,theta,-1.3598386012003951,-1.4257253739625
300,15,28,theta,-0.15870461388603915,-0.26686059623225006
300,15,28,theta,-0.9485330492876478,-0.5830151657025001
300,15,28,theta,0.5039496194073987,0.8208365562179999
300,15,28,theta,3.9966026385775546,2.0410745324649997
300,15,28,theta,-0.514234260742518,-0.188293351800205
