n_samp,n_item,seed,param,obs,pred
300,15,68,theta,-0.9444763643716589,-0.3409401478684999
300,15,68,theta,0.19994361851892556,0.3872768572065
300,15,68,theta,-1.5403534243917396,-1.1034273565775
300,15,68,theta,0.8380417721581328,0.40119190404625
300,15,68,theta,0.39478599449595503,-0.17858553102387498
300,15,68,theta,0.18248452482462094,0.1343515245125
300,15,68,theta,0.4045589738934365,1.0094179871105
300,15,68,theta,0.46154203832069307,0.05283577375125
300,15,68,theta,0.03503316747088508,-0.6426525331640001
300,15,68,theta,0.4590229807595958,-0.230474883909575
300,15,68,theta,0.6149216593347557,0.23195487863455003
300,15,68,theta,0.009778598826921333,-0.897368647084
300,15,68,theta,0.4603606059135871,-0.21026480675099998
300,15,68,theta,1.4015650203389245,1.01023925698425
300,15,68,theta,-0.408748370262849,-0.5170986615775001
300,15,68,theta,-0.4274841255412291,-0.15032415291125
300,15,68,theta,1.9215910178242066,1.5319317042079998
300,15,68,theta,0.2994933371155842,0.48904881216900004
300,15,68,theta,-0.5100886212968313,-0.9801808927525001
300,15,68,theta,-0.2613693458358637,-0.8047930229474999
300,15,68,theta,-1.205123678006877,-0.39233331154125
300,15,68,theta,0.172040508467955,0.43700997153000004
300,15,68,theta,0.16261248952704146,0.15222564478825
300,15,68,theta,1.6491550270925976,0.85159389973705
300,15,68,theta,0.6207665910843438,-0.22870073243385003
300,15,68,theta,0.8765573425322285,0.4047234827155
300,15,68,theta,0.009730535790307946,0.255910565642975
300,15,68,theta,-0.3572708036729787,-0.36207954351899996
300,15,68,theta,1.2040635279429592,1.0863910645125
300,15,68,theta,1.129212733791574,1.6421648807275
300,15,68,theta,0.12311241439748338,-0.0287005073017925
300,15,68,theta,-0.0033848893220001994,-0.246566398649
300,15,68,theta,-1.3397426620902917,-0.9026806899225001
300,15,68,theta,-1.4112203882717034,-0.39716915566085004
300,15,68,theta,-0.39546918432305406,-0.3832109452338325
300,15,68,theta,-0.8478610255916892,-0.38549276559725
300,15,68,theta,0.33266891815518423,-0.12513919152425
300,15,68,theta,-0.3221762723965353,0.17152841348767497
300,15,68,theta,-0.945823634078339,-0.89632828233975
300,15,68,theta,2.235808623145809,1.8144675755000004
300,15,68,theta,0.3754279677413515,0.3975581343446025
300,15,68,theta,-0.9310755810292709,-0.6468274727180001
300,15,68,theta,1.861507556017859,1.2282777729575
300,15,68,theta,0.7505015322388426,0.2718142856702
300,15,68,theta,-0.4641489074589095,-0.38959133339975
300,15,68,theta,0.6581238269490547,0.3417168418783
300,15,68,theta,0.07620643160838478,-0.20095424309524998
300,15,68,theta,-0.10270796329525358,0.7802690151095001
300,15,68,theta,-0.19453874647217112,-0.30927341028274996
300,15,68,theta,-0.3796929397932596,-0.9569669787225
300,15,68,theta,0.8984140543705258,0.25385925219525
300,15,68,theta,0.7022324054274427,0.69130221825025
300,15,68,theta,0.10717399250299965,0.43959073739410004
300,15,68,theta,-0.09834531493231231,0.12924504299349998
300,15,68,theta,-0.38153928229334616,-0.45285325704755003
300,15,68,theta,-0.9861481608038888,-1.3577638913599999
