n_samp,n_item,seed,param,obs,pred
300,15,73,theta,0.5768130513099409,0.43776533047149996
300,15,73,theta,2.1311087964685327,0.63812952566175
300,15,73,theta,2.4402196678029573,1.6819393923625001
300,15,73,theta,0.2633268726499775,-0.2889942082675
300,15,73,theta,-1.4961206481920362,-0.6215023345147499
300,15,73,theta,-0.036735307745296784,0.44586355751045
300,15,73,theta,0.43069578611831394,0.05807644745075
300,15,73,theta,-1.5294743305195104,-1.5748694207325
300,15,73,theta,-0.7302596754941805,0.176668274607
300,15,73,theta,1.0513152363182598,1.1723268719775
300,15,73,theta,1.6197926691515128,0.7530082633562499
300,15,73,theta,-1.6050133696753155,-1.53402661961675
300,15,73,theta,0.3310095318406953,0.0044240225629750005
300,15,73,theta,-0.21095235683644087,-0.67079182737
300,15,73,theta,0.2981767007813552,0.4487286319901
300,15,73,theta,-1.1460735179717991,-0.39238026893350003
300,15,73,theta,0.5753620235969675,0.43687786957525
300,15,73,theta,-0.3639066349115355,-0.432248521247
300,15,73,theta,0.03639919423250506,0.052701509776325005
300,15,73,theta,-0.5205639850106933,-0.98652451733
300,15,73,theta,-0.01576433303496931,-0.06998104883799999
300,15,73,theta,-0.04584139554547839,-0.047315304086249996
300,15,73,theta,-0.6184111888308881,0.228534905410975
300,15,73,theta,-0.8198361084088119,-0.716644515475725
300,15,73,theta,0.5098085716069154,-0.02415950912325
300,15,73,theta,1.0506061086342502,1.37754286942
300,15,73,theta,0.14503190588183454,0.7360352047177501
300,15,73,theta,-0.3408560637070907,0.40609014893105744
300,15,73,theta,1.2441251079985842,0.17380094737989998
300,15,73,theta,1.6558183197634975,0.40316681681829997
300,15,73,theta,-0.27299684342602304,-0.43465189324287745
300,15,73,theta,-0.3599260220998621,0.91845320207525
300,15,73,theta,-3.30887190382234,-1.1991390039299998
300,15,73,theta,1.0516989291887258,-0.09848055080525
300,15,73,theta,-0.22631769696865683,-0.4980836126365
300,15,73,theta,-0.6625092904706122,0.41163718140025
300,15,73,theta,0.9130585420590377,0.852985844288
300,15,73,theta,0.9211688392349112,1.034476421843
300,15,73,theta,0.9054524101957885,1.08199124995525
300,15,73,theta,-0.4841677684971238,-0.9287115556705
300,15,73,theta,-0.7148828604635044,-0.90691887094675
300,15,73,theta,0.18238729328403705,-0.02528139389025
300,15,73,theta,0.5767167364039881,0.69152312851875
300,15,73,theta,-1.5635658739436393,-0.96771639059325
300,15,73,theta,1.8863487012203024,1.720712626775
300,15,73,theta,-1.0657059784278209,-0.70136453001125
300,15,73,theta,0.11283106134451677,0.40687745638649997
300,15,73,theta,-0.5893534427996253,-1.05267653089175
300,15,73,theta,0.6442667688722555,0.9442482476765
300,15,73,theta,0.30513968395612606,0.15891616835175001
300,15,73,theta,0.6173852449710386,0.92593918892075
300,15,73,theta,1.0990883964604143,-0.423467158405975
300,15,73,theta,-0.4358987979385434,-0.9497427770417499
300,15,73,theta,0.3985021594775402,0.11147734103899999
300,15,73,theta,0.0061629927713684075,-0.61500243996725
300,15,73,theta,-1.6877672570802837,-0.7229116481829999
300,15,73,theta,0.005321400483749024,0.18610709560424998
300,15,73,theta,0.7892053191786617,0.345936888266325
300,15,73,theta,0.5906053733687427,0.14244078076249997
300,15,73,theta,-1.0358795887796797,-1.2472284509175002
300,15,73,theta,1.0407697953278514,0.44516489840149553
300,15,73,theta,-0.6548753118671861,-0.15003451510175
300,15,73,theta,-0.6399769609139877,-0.67997888256325
300,15,73,theta,0.44097329288331866,-0.37638025692974997
300,15,73,theta,-0.32006244161708797,-0.44478476382500004
300,15,73,theta,1.4012048163366646,0.39801707062275
300,15,73,theta,0.1871977682113607,-0.226613153526325
300,15,73,theta,0.989927011654415,0.6513938198035
300,15,73,theta,-0.02802752089145981,-0.7097609100050001
300,15,73,theta,0.16786037912201277,0.39373303909049995
300,15,73,theta,0.5024521910132138,0.99511824113475
300,15,73,theta,-2.1441362674512,-0.963655077335
300,15,73,theta,-0.5962794778926401,-1.586158026889
300,15,73,theta,-1.5170116369887177,-0.6850557649237501
300,15,73,theta,-1.4790483682076727,-0.195521731662475
300,15,73,theta,0.7526757898750294,-0.6759597591100001
300,15,73,theta,0.824411005838873,0.2018594035479
