n_samp,n_item,seed,param,obs,pred
300,15,43,theta,0.25739992534469336,1.1542376490775
300,15,43,theta,-0.9084814327806611,-0.817506999619
300,15,43,theta,-0.37850310605882326,-0.33138713534450004
300,15,43,theta,-0.5349155987755707,0.5138457255232499
300,15,43,theta,0.8580733460716252,0.7583684211267501
300,15,43,theta,-0.41300998231472696,-0.18914153686100002
300,15,43,theta,0.49818858448728287,0.39435595922925
300,15,43,theta,2.0101992475719856,1.66166144259
300,15,43,theta,1.2628615445176543,0.5826452163097499
300,15,43,theta,-0.43921485686763406,-0.56870838363775
300,15,43,theta,-0.34643789298865063,0.163864824742375
300,15,43,theta,0.4553196595572467,0.8175281806467248
300,15,43,theta,-1.6686627070136322,-1.2754367467375
300,15,43,theta,-0.8620854950098128,-1.7893404771499999
300,15,43,theta,0.49291084812374153,0.67695569007225
300,15,43,theta,-0.12431339614548602,-0.063666549821875
300,15,43,theta,1.9351362874003422,1.056097492725
300,15,43,theta,-0.6184426549843884,-0.25643492060260004
300,15,43,theta,-1.0468389862150573,-1.0131146650795
300,15,43,theta,-0.8896175886602026,-1.51919691488
300,15,43,theta,0.01404053719712835,-0.23999031324075001
300,15,43,theta,-0.16082968616578383,-0.089626093091
300,15,43,theta,2.2303596488319384,0.44489138445674997
300,15,43,theta,-0.39911571852552363,-0.03707755500305
300,15,43,theta,0.05444456336457185,-0.65923867562875
300,15,43,theta,0.8841818151951191,0.5303560798625
300,15,43,theta,-0.10798056134293389,0.40259564392499997
300,15,43,theta,0.5556069842518202,0.10578498359650002
300,15,43,theta,0.3949066359501769,0.16171436286325003
300,15,43,theta,0.8372050226472976,0.604739409652125
300,15,43,theta,-1.4078781703965773,-1.199388041405
300,15,43,theta,0.8078494136349023,0.23952715313710002
300,15,43,theta,-0.13828364464101,1.0797941100467499
300,15,43,theta,0.18717858533399576,0.40855530166275
300,15,43,theta,-0.38665813551339834,0.5988578191045
300,15,43,theta,1.6590487297919927,0.5897284934592502
300,15,43,theta,-2.0470691310925226,-2.00513816085
300,15,43,theta,1.3993169863061743,1.12492784308375
300,15,43,theta,-0.6790071212021919,-0.47798292447325
300,15,43,theta,1.5289851345959593,1.4759603417624998
300,15,43,theta,1.2212159632534685,1.6995182049250002
300,15,43,theta,1.0149885167826984,0.47670147044425
300,15,43,theta,0.8281299823497013,1.4718577404174997
300,15,43,theta,2.2662927082101914,1.691315477675
300,15,43,theta,-0.5949556701334289,-1.2730342936074999
300,15,43,theta,-0.5812695375284159,-0.349858873934175
300,15,43,theta,-0.6558941461838667,-0.16057203201705
300,15,43,theta,0.9251488533568732,0.6886199364459998
300,15,43,theta,-1.2991613442508536,-0.9818511443367249
300,15,43,theta,1.0111668672107617,1.145003377594
300,15,43,theta,-0.28844018276667344,-0.004926653506185005
300,15,43,theta,-1.067713065355306,-0.6719119633307501
300,15,43,theta,-1.0776008975563638,-0.25426995983399997
300,15,43,theta,-0.7967737630194123,-0.79557839023275
300,15,43,theta,-1.4860425818603866,-0.8700166552425
300,15,43,theta,0.5141287656735564,-0.15223260093955
300,15,43,theta,0.8517908644430702,1.14360273188
300,15,43,theta,0.9586734372734298,0.26988178641775
300,15,43,theta,-0.6264840491269837,-0.95192758421
300,15,43,theta,0.3079310128755357,0.31094077556975
300,15,43,theta,0.005205684935553051,-0.383869164266475
300,15,43,theta,0.6915319076425244,-0.3686211289594
300,15,43,theta,0.4448621590773117,0.39166494020099996
300,15,43,theta,0.09027953249104458,0.068610336580425
300,15,43,theta,-1.8583428993401105,-1.7717334872500001
300,15,43,theta,-0.16658004391883166,-0.6488506183515
300,15,43,theta,0.11087648013745463,-0.008962560435200002
300,15,43,theta,-0.6947726440109934,-0.49663073032324995
300,15,43,theta,-0.2691755659389808,0.11418666376704999
300,15,43,theta,-1.2992251500107808,-0.2222760715110475
300,15,43,theta,-0.3211054471025893,-0.9223260704675
300,15,43,theta,0.5058687421604646,1.101210454495
300,15,43,theta,2.0890595712039643,1.6784726264249998
300,15,43,theta,-1.0127092548002778,-0.231072374112
300,15,43,theta,-0.023974070269650767,-0.35840234768770246
300,15,43,theta,-0.9614690500385404,-0.6507745481632501
300,15,43,theta,-0.09256618896659229,0.272542973864975
300,15,43,theta,-0.22373208113319423,-0.8090512148790249
300,15,43,theta,0.832892162099332,1.3325376880325002
300,15,43,theta,0.9741195783904064,1.2116997910575
300,15,43,theta,0.16281815769810043,0.0616538348365
300,15,43,theta,-0.11449202010433539,0.27571621882275
300,15,43,theta,1.1864684326166455,1.0899135266049997
300,15,43,theta,0.17979165086317853,0.6552533191549998
300,15,43,theta,1.5164416176334854,0.778781803944275
300,15,43,theta,-1.6340320196281182,-0.73880256994
300,15,43,theta,1.7819709009957654,0.5449821299005
300,15,43,theta,-0.6177277008871878,-0.5446756431805
300,15,43,theta,-1.0863992928587567,-1.2548212482399999
300,15,43,theta,-0.044753328004711504,0.34021518269275
300,15,43,theta,-1.1637024197482566,-1.776981688275
300,15,43,theta,0.5689394950042188,0.9057801389275001
300,15,43,theta,-0.46264385554042636,-0.45762650725342496
300,15,43,theta,0.28735510483252746,0.040946040494324994
300,15,43,theta,-0.9773387108382874,-0.8069086957908
300,15,43,theta,-0.2224362584359336,-0.438116230646
300,15,43,theta,0.09693176788019556,0.28466757320624997
300,15,43,theta,-0.18838434888047959,0.64304351057775
300,15,43,theta,1.5916021583729445,1.7589842575249999
300,15,43,theta,0.5858108272747818,0.34175859229649996
300,15,43,theta,0.20367539201504153,-0.42550060209425
300,15,43,theta,-1.8565207003985744,-1.5277792712979998
300,15,43,theta,0.3781894561704642,0.01257520111265
300,15,43,theta,1.2361403151716697,0.39345880687150003
300,15,43,theta,-0.6899718035350298,-0.8728294380125001
300,15,43,theta,-0.19835469221174665,-0.10004400949
300,15,43,theta,-3.0257398729225997,-1.945491291575
300,15,43,theta,-1.2456262234117363,-1.1293614886475
300,15,43,theta,-2.0840394715133215,-1.30232585624275
300,15,43,theta,0.10412164629262519,0.18746498054825003
300,15,43,theta,-0.15023349407133077,-0.2238700197825
300,15,43,theta,-0.10581650311071217,-0.27986047767412503
300,15,43,theta,-0.43695413897586405,-0.9743977036229999
300,15,43,theta,1.019136316265232,0.243450607253
300,15,43,theta,-1.2328032263309723,-0.6186123118874999
300,15,43,theta,-0.07412453829944396,-0.495066606688075
300,15,43,theta,0.5963891827515404,0.2821559845885
300,15,43,theta,-0.17939256213126978,-0.416638048773
300,15,43,theta,-0.09079506777435305,-0.24778050874675
300,15,43,theta,-0.8250796289156435,-0.8687274437095
300,15,43,theta,-0.3349694610956846,-0.22509271522490001
300,15,43,theta,0.7183508075095323,0.6366546426059999
300,15,43,theta,-2.01946218467866,-2.2379589465
300,15,43,theta,-0.15802904903114046,0.82842901799
300,15,43,theta,-0.5842151280721943,0.9176671497712501
300,15,43,theta,-0.0703064977144652,0.1069544103675
300,15,43,theta,1.7731812300260754,1.6733613845475002
300,15,43,theta,-0.446629292587388,0.040453265102675
300,15,43,theta,1.4893745786091637,1.1581130860335003
300,15,43,theta,1.100308721372732,1.00056854376425
300,15,43,theta,0.029896317954142267,-0.295016092909
300,15,43,theta,0.08710581091662675,-0.4092691770655
