n_samp,n_item,seed,param,obs,pred
300,15,26,theta,0.1959932116599383,0.043710285900499996
300,15,26,theta,-1.9412364002760851,-1.26359013236
300,15,26,theta,0.7137854794255565,1.09301987962
300,15,26,theta,0.6621481485217697,1.0483700621349998
300,15,26,theta,-0.22886212104632006,-0.45733451980575
300,15,26,theta,0.27175082598039796,0.7171124394706501
300,15,26,theta,-0.029068950447862073,0.55698161166925
300,15,26,theta,-1.7595821096040583,-1.70252063112
300,15,26,theta,-0.7942805514642663,-0.45983475176749994
300,15,26,theta,0.6226224986247224,1.32678706852
300,15,26,theta,0.15934030015019948,0.050357241696514995
300,15,26,theta,-1.3143035250859159,-1.7129307128750002
300,15,26,theta,0.9562565417430244,0.692559890246
300,15,26,theta,-0.7960907319780671,0.29012148547975
300,15,26,theta,-0.9252133160677072,-1.5511401086999999
300,15,26,theta,-1.0319771929329544,-0.913489501328
300,15,26,theta,-0.5843344639784325,-0.38698159004655
300,15,26,theta,2.7459252697982466,1.1587674148585
300,15,26,theta,0.4976192155934557,1.0773787668975001
300,15,26,theta,2.0881109553054005,1.3252544130575
300,15,26,theta,0.06882510397972673,0.21356153909333
300,15,26,theta,0.27363774482520065,1.3446033738715
300,15,26,theta,-0.9699339329459377,-1.1450171047117501
300,15,26,theta,1.0435287471098695,1.0811351875188753
300,15,26,theta,1.4583574835869695,1.6629373728625
300,15,26,theta,0.5826318203741276,0.43633793694354994
300,15,26,theta,0.6395451807198534,-0.59952298350105
300,15,26,theta,0.2135841510666307,-0.02730318363625
300,15,26,theta,0.3015500685286589,0.36261006559075
300,15,26,theta,0.8102615265217383,0.807298721056
300,15,26,theta,1.0333217187182095,0.81006213654475
300,15,26,theta,-1.1564863477097351,-0.46104158213775
300,15,26,theta,-0.6404925983880578,-0.39569805189975
300,15,26,theta,-0.3823422158422728,-0.63912694884
300,15,26,theta,-1.9238217844344363,-1.45387065592
300,15,26,theta,1.4790809459355252,0.24796757674474998
300,15,26,theta,1.1326057688306075,1.0541097211619999
300,15,26,theta,0.19307602275929373,-0.35445604585305
300,15,26,theta,-0.2663279171892424,-0.3528426417055
300,15,26,theta,-0.7373824986966525,-0.6362531557992499
300,15,26,theta,0.291028984707329,1.4098084119249998
300,15,26,theta,0.4134679430035319,0.7836813809485
300,15,26,theta,-0.3855248164335166,0.57748771792225
300,15,26,theta,-0.2533782207812365,0.721350682972
300,15,26,theta,0.5832400896923904,0.2017522350836
300,15,26,theta,-0.7239782612982483,-1.3780854845087502
300,15,26,theta,0.05246721031455587,-0.4635557815159
300,15,26,theta,-1.3648894150901547,-1.8850025169250002
300,15,26,theta,0.04655163585239108,-0.635897366931175
300,15,26,theta,-0.8384001241097304,-0.25518396211
300,15,26,theta,-0.29242835143005386,-0.26358140503285
300,15,26,theta,-0.35527099395590295,-0.08532620122322501
300,15,26,theta,0.2793577626669387,0.71905991622475
300,15,26,theta,-0.8246637456435303,-0.20924493791915
300,15,26,theta,0.03671866085901277,0.423228117103915
300,15,26,theta,0.6295121392305102,0.7231911067000001
300,15,26,theta,0.1075458966171978,-0.27600871501429997
300,15,26,theta,-2.1123933604998,-1.415866199525
300,15,26,theta,0.20072732223117462,0.16266637854175003
300,15,26,theta,-0.05708015656538587,0.6980462191895002
300,15,26,theta,-0.9487072257549349,-1.089928981556
300,15,26,theta,-1.131427313490251,-0.9894283309304233
300,15,26,theta,-0.20954215564337536,-0.9666925707722499
300,15,26,theta,2.2417840998913805,1.982383128325
300,15,26,theta,-1.555898783094272,-1.2229351025025
300,15,26,theta,-0.6044018488412298,-0.57762603353025
300,15,26,theta,-0.11852323820713388,0.2206365486475
300,15,26,theta,1.1137133310311755,1.1259783041852498
300,15,26,theta,-0.42194041724005954,-0.50011474796875
300,15,26,theta,1.83638722379219,1.366923240885
300,15,26,theta,-0.17744794135579176,-0.22112861775550002
300,15,26,theta,-0.3775830640462546,-0.46083280068550003
300,15,26,theta,-0.07048722640144969,-0.09545007760925
300,15,26,theta,0.016260445522748978,-0.64301173023975
300,15,26,theta,1.5376380602516018,1.11617192004175
300,15,26,theta,-1.0078949958544927,-0.6569307683158999
300,15,26,theta,-0.2066668912668159,0.05131252399875
300,15,26,theta,0.3517362876260958,0.32726259016299997
300,15,26,theta,-0.12388466643962256,-0.253006529792
300,15,26,theta,0.013899372982704404,0.24276007019475002
300,15,26,theta,1.271032223658249,1.1630811313024998
300,15,26,theta,-0.6382791711641854,-0.40724509463499997
300,15,26,theta,-0.9527727533077723,-0.4998209049519175
300,15,26,theta,-1.0301381968709642,-1.3728707424250002
300,15,26,theta,0.79812612975902,0.42528272096830005
300,15,26,theta,-1.3066321038196917,-0.8740874212794999
300,15,26,theta,0.07938554753175919,0.07783393250432499
300,15,26,theta,-1.55265113556867,-1.091479143779
300,15,26,theta,0.715824598461887,0.3927565394045
300,15,26,theta,0.3697795964890534,0.13361457723995
300,15,26,theta,-0.19438462799422548,0.22725407456900001
300,15,26,theta,1.1163043262098598,0.48132869252425
300,15,26,theta,1.3693462433440569,0.9442452457735
300,15,26,theta,0.4281453274076992,0.29309952139175005
300,15,26,theta,2.105695642711866,0.7145904542375001
300,15,26,theta,0.9390234364696304,1.732819191975
300,15,26,theta,1.6015363427315357,0.49001318257275
300,15,26,theta,0.4986981440536079,0.5887844643395
300,15,26,theta,0.34239041690499106,0.021283206189499998
300,15,26,theta,-0.6564915264890447,-1.0279113824330002
