n_samp,n_item,seed,param,obs,pred
300,15,24,theta,1.3292121726491863,0.62675112059875
300,15,24,theta,-0.770033452004849,-0.12188633977974998
300,15,24,theta,-0.31628035962142975,-0.6014653296305
300,15,24,theta,-0.990810386640961,-0.5197665376717501
300,15,24,theta,-1.0708162556202396,0.14571022913425002
300,15,24,theta,-1.4387132798348028,-1.26583759626375
300,15,24,theta,0.5644168515196336,0.3805567470045
300,15,24,theta,0.29572188762233814,0.14837024848875
300,15,24,theta,-1.626404233310685,-0.9218294830775
300,15,24,theta,0.21956519874807617,0.275003763578325
300,15,24,theta,0.6788047990250634,1.5260529873075002
300,15,24,theta,1.8892727314152815,1.4706318138024999
300,15,24,theta,0.9615383986783163,-0.25291456426275
300,15,24,theta,0.10401119568373923,0.65386309803975
300,15,24,theta,-0.481165317281003,-0.42075905547294995
300,15,24,theta,0.8502285312282443,0.37263084164500004
300,15,24,theta,1.4534246664060821,1.54198763235875
300,15,24,theta,1.0577374355811098,0.6948701439477499
300,15,24,theta,0.16556160715827276,-0.030821735575749996
300,15,24,theta,0.515018378039662,0.30168751822210005
300,15,24,theta,-1.3369356857829062,-1.3382455556649997
300,15,24,theta,0.5628611367075439,-0.131943333245
300,15,24,theta,1.39285482506846,0.92508975749475
300,15,24,theta,-0.06332798345060607,-0.10021568035199999
300,15,24,theta,0.12166836153455808,0.641471527982
300,15,24,theta,1.2076025381991033,0.6165120898362251
300,15,24,theta,-0.0020402149102765046,0.30166470905975
300,15,24,theta,1.627795744482153,0.99767874764025
300,15,24,theta,0.35449278572224,0.116688156074
300,15,24,theta,1.0375276327263334,0.36273279623042504
300,15,24,theta,-0.3856835127679468,-0.93987595304875
300,15,24,theta,0.5198180007843201,-0.14778413758225004
300,15,24,theta,1.6865828874516027,1.6282047776575
300,15,24,theta,-1.325963145762744,-1.0307077567285001
300,15,24,theta,1.4289837002109638,0.94177390052875
300,15,24,theta,-2.0893542774693676,-1.7976568327
300,15,24,theta,-0.12981993743229778,0.23475838737725
300,15,24,theta,0.6315229493643316,0.38786350288824994
300,15,24,theta,-0.5865380642949874,-0.9110186294367499
300,15,24,theta,0.2907200809776823,0.26829882076549993
300,15,24,theta,1.26410336557194,0.48638865466774994
300,15,24,theta,0.2900347818773773,0.37327823644124997
300,15,24,theta,-1.9702884973366135,-0.8982097022662499
300,15,24,theta,0.8039058889400287,0.92379541447525
300,15,24,theta,1.0305503339533908,0.4189379857425
300,15,24,theta,0.1180979357631569,0.57876469830975
300,15,24,theta,-0.021853327333316703,0.628805202785
300,15,24,theta,0.04684071386280813,0.167349912840125
300,15,24,theta,-1.6287528591260565,-1.2534650861774999
300,15,24,theta,-0.39236059048325256,0.36782003825575
300,15,24,theta,1.700972705419218,1.32328990842425
300,15,24,theta,1.0613297552347802,1.1814866266975
300,15,24,theta,0.6958035738954939,0.48067995215065
300,15,24,theta,-0.43598857024414683,-0.35675750396149997
300,15,24,theta,-0.33294162030163627,-0.3366585897175
300,15,24,theta,0.6021345633584534,0.58499065332475
300,15,24,theta,0.10878895891483167,0.17604480768621
300,15,24,theta,0.036766928625713895,0.12249686621822499
300,15,24,theta,-0.5389634065956826,-1.009486076025
300,15,24,theta,0.4991778873262745,0.0563321964613
300,15,24,theta,-0.7119517569571985,-0.495606904765
300,15,24,theta,-0.23700096927712042,0.06090730632250001
300,15,24,theta,0.857119235257308,0.57873568431475
300,15,24,theta,-1.8823518964968178,-1.5658813950500003
300,15,24,theta,0.42070508619052177,1.14233234945
300,15,24,theta,-1.069175336827687,-1.5396996426
300,15,24,theta,-2.576858800271579,-1.2459256169024997
300,15,24,theta,-1.2249234418178248,-0.5006401043287501
300,15,24,theta,-1.1567518598600657,-0.758906594291
300,15,24,theta,0.9313042708762043,0.296485668755
300,15,24,theta,0.9842571478712101,0.94373562720425
300,15,24,theta,2.2261593700434013,1.1864481946875
300,15,24,theta,-0.41850391497513095,0.84504831739625
300,15,24,theta,-0.33377767276877235,0.11868094202462501
300,15,24,theta,-0.14742686894281498,0.71296659028
300,15,24,theta,1.5613076713626561,1.1963554186295
300,15,24,theta,0.6847099963471631,0.21341227079449998
300,15,24,theta,0.029462365129886883,0.10449774355925001
300,15,24,theta,-0.8524749203932612,-1.146480850345
300,15,24,theta,1.9814171662343933,1.1454490600055
300,15,24,theta,-1.6301986313778172,-1.79463172095
300,15,24,theta,-0.23503432416242362,-0.6932836552367501
300,15,24,theta,-0.16407126086052917,-0.385996977482875
300,15,24,theta,0.6584796131542117,0.87948344781075
300,15,24,theta,-1.3078921186266441,-0.766686499373425
300,15,24,theta,1.3537850387484707,0.66842795413025
300,15,24,theta,-0.12852265103175678,0.588316749869425
300,15,24,theta,-0.9732791888993763,-1.22420659759
300,15,24,theta,-0.6944487837507205,-0.46675699302152496
300,15,24,theta,-0.04884146735290911,0.30571784534400004
