n_samp,n_item,seed,param,obs,pred
300,15,40,theta,-0.6075476972112264,-0.26549155816725
300,15,40,theta,-0.12613641460642458,-0.24617616663899997
300,15,40,theta,-0.6846063587046353,-0.08834172819274999
300,15,40,theta,0.9287147485934539,0.699578760173275
300,15,40,theta,-1.8444010340502783,-1.0423764940375
300,15,40,theta,-0.46700242407710885,0.183123336526375
300,15,40,theta,2.2924903431515506,0.7309792833827501
300,15,40,theta,0.48881005439557823,0.72508043156875
300,15,40,theta,0.7102669906606637,-0.027828120171800003
300,15,40,theta,1.05553444322415,0.94196555064525
300,15,40,theta,0.05407310034578517,0.024661146242175
300,15,40,theta,0.25795341634197144,-0.332212229726975
300,15,40,theta,0.5882816497031765,0.6733502545717499
300,15,40,theta,0.8852442386126442,0.492613140218625
300,15,40,theta,-1.0170070242068927,-0.053861479400599994
300,15,40,theta,-0.13369303128332746,0.7334199890324999
300,15,40,theta,-0.4381855013323405,-0.814665606086375
300,15,40,theta,0.4934434944281713,-0.81095734933325
300,15,40,theta,-0.19900911984831327,-0.2873817491385
300,15,40,theta,-1.274983607322147,-1.3591616584125
300,15,40,theta,0.2934941544378734,0.174594021193675
300,15,40,theta,0.10895031182666172,0.41658164852962
300,15,40,theta,0.03172678585903451,0.40394012053824996
300,15,40,theta,1.2726398630294582,0.477675641806675
300,15,40,theta,1.0714478994473615,0.71022780567775
300,15,40,theta,0.41581801215857345,0.5089188419609975
300,15,40,theta,1.5506792313768636,0.9507570978020001
300,15,40,theta,-0.31137891683028124,0.46524732963224996
300,15,40,theta,-1.3792399073577473,-0.793032489948
300,15,40,theta,1.3714087866765494,1.1944787527437497
300,15,40,theta,0.027711652280479462,0.6630613896025
300,15,40,theta,-0.3203995767435977,-0.5440863860677501
300,15,40,theta,-0.8461704050831389,-0.7748094353138999
300,15,40,theta,-0.43342891940622374,-0.33062188628225
300,15,40,theta,-1.337034503851399,-1.0661268954825
300,15,40,theta,0.2091721706734753,0.21530468978863498
300,15,40,theta,-1.424321301749055,-0.30940701396875
300,15,40,theta,-0.5534768527406204,-0.300688765048725
300,15,40,theta,0.07479864396419998,1.21300110735575
300,15,40,theta,-0.5056198334695845,-1.06437217004725
300,15,40,theta,1.0524077838685928,-0.04019729319475
300,15,40,theta,0.9714004076895887,0.9938950713975
300,15,40,theta,0.07683153799891053,0.264554414268225
300,15,40,theta,-0.4350007751055339,-0.26122634099775
300,15,40,theta,0.552994398084371,0.6688914119195251
300,15,40,theta,0.26671630603188184,-0.2384923450789525
