n_samp,n_item,seed,param,obs,pred
300,15,5,theta,0.44122748688504143,0.22962985061174998
300,15,5,theta,-0.33087015189408764,-0.5774822762662499
300,15,5,theta,2.43077118700778,1.78458797985
300,15,5,theta,-0.2520921296030769,-0.39514701358625
300,15,5,theta,0.10960984157818278,0.7753112791315
300,15,5,theta,1.5824811170615634,0.6380503570067501
300,15,5,theta,-0.9092324048562419,-0.29823908296674995
300,15,5,theta,-0.5916366579302884,-0.9148483193757501
300,15,5,theta,0.18760322583703548,0.5760941566145
300,15,5,theta,-0.32986995777935924,-0.98246200812025
300,15,5,theta,-1.192764612421806,-0.28606548315174996
300,15,5,theta,-0.2048765105875873,-0.89268715432
300,15,5,theta,-0.3588289470012431,-0.36212237786
300,15,5,theta,0.6034716026094954,0.66743829282515
300,15,5,theta,-1.6647885294716944,-0.9934170768055001
300,15,5,theta,-0.7001790376899514,-0.60848781279925
300,15,5,theta,1.1513910094871702,0.61484081892125
300,15,5,theta,1.8573310072313118,1.4333961625
300,15,5,theta,-1.5111795576883658,-1.273846613125
300,15,5,theta,0.6448475108927784,-0.240562555156
300,15,5,theta,-0.9806078852186219,-0.24213907926425
300,15,5,theta,-0.8568531547160899,-0.34473310419725
300,15,5,theta,-0.8718791832556535,-0.9338773714525
300,15,5,theta,-0.4225079291623943,-0.30138189287625
300,15,5,theta,0.996439826913362,1.25097065998775
300,15,5,theta,0.7124212708765678,0.4128813005745
300,15,5,theta,0.059144243219039896,-0.07917861542975
300,15,5,theta,-0.3633108784819174,-0.78604202530925
300,15,5,theta,0.0032888429341100755,0.28354623102096754
300,15,5,theta,-0.10593044205742323,0.7423738118300001
300,15,5,theta,0.7930533194619698,0.2314100952375
300,15,5,theta,-0.6315716297922155,-0.9344887362405
300,15,5,theta,-0.0061949084857593475,-0.7174924833067501
300,15,5,theta,-0.10106761180924467,-0.7019655498168751
300,15,5,theta,-0.05230815085185874,-0.46446160210212495
300,15,5,theta,0.24921765856490757,-0.241316793242
300,15,5,theta,0.19766009104249851,0.17992732359529998
300,15,5,theta,1.3348485742415819,1.1130731940063874
300,15,5,theta,-0.08687560627763552,0.09343589953950002
300,15,5,theta,1.5615322934488904,0.9626962458025
300,15,5,theta,-0.3058530211666308,-0.6902377441800001
300,15,5,theta,-0.47773141727821256,-0.9077052143497499
300,15,5,theta,0.1007381887528521,0.1955198596085
300,15,5,theta,0.3554384723493521,0.365293374627
300,15,5,theta,0.269612406446701,0.34063914891374997
300,15,5,theta,1.2919633833879631,1.66574457223
300,15,5,theta,1.1393429788252842,1.3924797537200002
300,15,5,theta,0.49444039812108825,0.39230346632199997
300,15,5,theta,-0.3363362591365529,0.023679012847499997
300,15,5,theta,-0.10061434630710828,0.83218379788595
300,15,5,theta,1.4133980179217838,0.94776590317
300,15,5,theta,0.2212541228509997,0.41147637915275004
300,15,5,theta,-1.3107731333797457,-1.0108026007564999
300,15,5,theta,-0.689565232048181,0.583232318112925
300,15,5,theta,-0.5775132332314081,-0.338883584965525
300,15,5,theta,1.1522047703756748,1.3485304870425
300,15,5,theta,-0.1071639848241478,-0.48722611000710003
300,15,5,theta,2.2601067737202705,2.3992921667500005
300,15,5,theta,0.6566194702604272,0.59084634580575
300,15,5,theta,0.12480682533019469,0.10907394505700001
300,15,5,theta,-0.4357039190284899,-0.11189419319225
300,15,5,theta,0.9721793096791724,0.465324298175
300,15,5,theta,-0.24071114226406937,0.509190722614
300,15,5,theta,-0.8241234534171207,-1.2067965499425
300,15,5,theta,0.568132717730888,1.08368334823575
300,15,5,theta,0.012758316706164157,0.03979849409797499
300,15,5,theta,1.189060725824544,0.541283662826325
300,15,5,theta,-0.07359331874884148,0.58218501844975
300,15,5,theta,-2.859687966622556,-1.2753164319799999
300,15,5,theta,0.7893664041799795,0.3623998716780001
300,15,5,theta,-1.8777408839472627,-0.8754817944155
300,15,5,theta,1.5387561454090368,-0.004544473016099999
300,15,5,theta,1.8213647385840686,0.5685589376085001
300,15,5,theta,-0.42703138590481854,-0.38844640298449995
300,15,5,theta,-1.164701910115395,-1.3042907680674998
300,15,5,theta,-1.3970740246682614,-1.340778557105
300,15,5,theta,0.8726546212518307,0.11256333770775001
300,15,5,theta,-0.2021181776204691,0.17267691256249998
300,15,5,theta,-0.5983599334221348,-1.19634413825
300,15,5,theta,-0.24341970124625367,0.5050723749338
300,15,5,theta,2.088514687597715,1.6645666909249999
300,15,5,theta,0.34691932708774675,0.37528154395635
300,15,5,theta,0.7457269500324553,0.25628372403524996
300,15,5,theta,0.7769075911230111,1.1773871412574999
300,15,5,theta,1.0184211331879478,1.1411596818905
300,15,5,theta,1.0613514386873795,0.804708243577
300,15,5,theta,-0.7104664469959762,-0.40836864830874997
300,15,5,theta,-0.2151878024236405,-0.14195391666607501
300,15,5,theta,-0.7607603085956881,-0.37680179698480004
300,15,5,theta,-0.7111632283050703,0.46591091214124997
300,15,5,theta,1.1415077374346698,0.8998605630147499
300,15,5,theta,-0.5017555471945,0.37454781436449996
300,15,5,theta,-0.07915136118314284,0.7492533582442501
300,15,5,theta,-0.6928263420058225,-0.33101223348775005
300,15,5,theta,-0.5934027710431155,-0.59995836862025
300,15,5,theta,0.7882379435396791,0.7537679385825
300,15,5,theta,-0.44542999149860524,-0.095460817041
300,15,5,theta,-0.48212018670721907,0.06417223938025
300,15,5,theta,0.49355766095142994,0.5069226001745
300,15,5,theta,0.5004873274970344,0.20681769991675
300,15,5,theta,0.7924226173066341,1.12769190772
300,15,5,theta,0.1707644524655671,0.12775014528929501
300,15,5,theta,-1.7537408604770464,-1.0246350925323249
300,15,5,theta,0.6302964765895014,0.125467664549625
300,15,5,theta,0.49832921470025815,-0.030288759235675002
300,15,5,theta,1.018137609564609,1.038050345444
300,15,5,theta,-0.8464686168782807,-0.8332732658124999
300,15,5,theta,2.5208076341549916,1.1334558647555
300,15,5,theta,-1.2323861148032735,-1.1169982128724998
300,15,5,theta,0.7269532606897998,0.6751868187244999
300,15,5,theta,0.04595522410229037,-0.45223725486066
300,15,5,theta,-0.48713264551119473,-0.410003276273225
300,15,5,theta,0.8161323611566395,0.44828037215999994
300,15,5,theta,-0.28143012121166766,-0.29927117156995003
300,15,5,theta,-2.3356218209439037,-1.9413123514775
300,15,5,theta,-1.167278449710173,-1.5986669748949998
300,15,5,theta,0.45765807158631955,0.48725637319775
300,15,5,theta,2.2379656117362696,1.7770724389225
300,15,5,theta,-1.4812592014760095,-0.9527482717032499
300,15,5,theta,-0.01694531772769253,0.704986832414
300,15,5,theta,1.4507335435185753,1.7044508203525002
300,15,5,theta,0.606870319141853,0.91360710052025
300,15,5,theta,-0.37562084407857,-0.33052683110875003
300,15,5,theta,-1.4219245490984462,-1.00396263370625
300,15,5,theta,-1.7811512980070203,-1.9552920055
300,15,5,theta,-0.7479057873130808,-0.5429965842975251
300,15,5,theta,-0.36840953098509416,0.053375323868750005
300,15,5,theta,-2.2491181284434787,-1.000949702807625
300,15,5,theta,-1.6936750408421892,-1.39662111635
300,15,5,theta,0.30364846530823975,-0.46462712919955
300,15,5,theta,-0.4089923380377764,-0.588475790330325
300,15,5,theta,-0.754830590411252,-0.28058338347425
300,15,5,theta,-0.4075191652021827,-0.50295066054975
300,15,5,theta,-0.8126247611063044,-0.9286473848874
300,15,5,theta,0.9275162079169716,1.1291309086974999
300,15,5,theta,1.6399540662187597,1.53382750999925
300,15,5,theta,2.0736155286567595,1.5062428532
300,15,5,theta,0.7097978597938108,0.53353149352068
300,15,5,theta,0.7471525922096975,0.348174866415
300,15,5,theta,1.4630954796733577,0.942445591010625
300,15,5,theta,1.7384488142376797,1.1835318629125
300,15,5,theta,1.4652048844331407,1.1043720742540002
300,15,5,theta,1.212283405544346,0.77990908217475
300,15,5,theta,-0.6346524996166139,-0.67081643499875
300,15,5,theta,-1.59969850388824,-0.5127838442739251
