n_samp,n_item,seed,param,obs,pred
300,15,94,theta,0.7434532155133556,0.07134959104525
300,15,94,theta,1.521183360234921,0.8383709385515001
300,15,94,theta,-0.7068567231477286,-0.274178724674
300,15,94,theta,1.7527775902152694,1.2555426788875002
300,15,94,theta,-2.1834205203764787,-1.1013560978145
300,15,94,theta,-0.9997233691053297,-0.35471136627475
300,15,94,theta,-1.0096123025570538,-1.4159450260575
300,15,94,theta,0.03104367735602668,-0.0704766920712775
300,15,94,theta,-0.005021742175723634,0.31347600075125004
300,15,94,theta,0.4591655792268204,0.29077902548920004
300,15,94,theta,-0.09312702387273791,-0.5881637939097499
300,15,94,theta,0.21884109317931244,-0.6583714670287499
300,15,94,theta,-0.7242908188403699,-0.8517128402925
300,15,94,theta,1.0598478269149048,1.732530296625
300,15,94,theta,1.0173952699052615,1.8677046226
300,15,94,theta,-0.7363112019233518,-0.31275377177825
300,15,94,theta,0.03491397508838807,-0.017876393976250002
300,15,94,theta,-0.011435848008661093,-0.03733483541549999
300,15,94,theta,0.024879288172927557,-0.0592933410665
300,15,94,theta,-0.4746499464057833,-0.5142521270545
300,15,94,theta,-1.0664644334253066,-1.2116395302815002
300,15,94,theta,1.062970767756911,-0.18104306804925
300,15,94,theta,0.16709289531060678,-0.57065996956175
300,15,94,theta,-0.5740352318126615,-0.11912830742775
300,15,94,theta,-0.3689190798703341,-0.5856243239759501
300,15,94,theta,0.012722448542744916,0.06632370045324999
300,15,94,theta,0.37314397123163623,-0.46828299460874995
300,15,94,theta,-0.9689641843785671,-0.66559454602245
300,15,94,theta,-0.300510742135186,-0.038497183129025
300,15,94,theta,1.1229153353819348,0.8911861294365001
300,15,94,theta,-0.8507699990154067,-0.518955771240175
300,15,94,theta,0.6687836551077666,1.0182779288485
300,15,94,theta,-1.4327398965329,-0.7837654261175001
300,15,94,theta,-0.10260974114025478,-0.08313938186625
300,15,94,theta,0.4873293332037675,-0.36071012033750005
300,15,94,theta,-0.337149881293283,-0.5061932905959501
300,15,94,theta,0.29219402320879906,-0.5016094481715
300,15,94,theta,-0.15919755550738204,0.1566180069675
300,15,94,theta,-0.27201732918699,-0.2752674237525
300,15,94,theta,0.5564693188055022,0.130021166422325
300,15,94,theta,1.8485917770219276,1.2513393679975002
300,15,94,theta,-0.5756192034894267,-0.9379385139144999
300,15,94,theta,0.899058359859345,-0.18256650506600003
300,15,94,theta,0.10319149491495433,0.78147673695475
300,15,94,theta,0.6454749640388324,0.0697871355335
300,15,94,theta,0.18375292353842018,-0.07196530952625
300,15,94,theta,0.1555477685096879,0.31659257940857505
300,15,94,theta,0.5269366657270794,0.6778488123965001
300,15,94,theta,-0.7553830373636002,-0.565371242438
300,15,94,theta,0.6533163244736901,0.01876624482685
300,15,94,theta,-1.9633663693024108,-0.9831230465480001
300,15,94,theta,-2.4991034498999416,-1.3485929387075
300,15,94,theta,1.6714130873269242,1.3929558013835002
300,15,94,theta,-1.2687017275900256,-1.156718022895
300,15,94,theta,-0.6318067818967994,-0.158506086919175
300,15,94,theta,0.007631525665212819,0.22400210890025
300,15,94,theta,0.7137702224322513,-0.085581020368725
300,15,94,theta,1.3420336977497513,1.76231205
