n_samp,n_item,seed,param,obs,pred
300,15,17,theta,0.27626589002131874,0.6637047412207501
300,15,17,theta,-1.854628078806505,-1.3262598418425
300,15,17,theta,0.6239011113263563,1.50540825669675
300,15,17,theta,1.1453112895720903,1.657635502975
300,15,17,theta,1.0371904682278827,0.30027242017774997
300,15,17,theta,1.8866389297816077,1.2171823068525
300,15,17,theta,-0.11169829012876616,-0.055139793675775
300,15,17,theta,-0.36210133839904846,-0.983137205985
300,15,17,theta,0.14867504504524393,-0.08100297512597501
300,15,17,theta,-0.4377831525146323,-1.3841440346650002
300,15,17,theta,2.1712569975066427,1.937499877125
300,15,17,theta,1.1523102506236542,0.52921346746
300,15,17,theta,-1.818812339302829,-1.3504204314294999
300,15,17,theta,-0.13804934084964166,-0.6044011615935001
300,15,17,theta,0.5398396138576749,0.0317409099565
300,15,17,theta,-1.7752822871082987,-0.66121518900575
300,15,17,theta,1.3148765358803693,0.3682383806195
300,15,17,theta,-0.47344804707405347,0.5272151595550999
300,15,17,theta,-1.0922299007271854,-0.8742353562442249
300,15,17,theta,-0.25002744173775115,0.36191159322199995
300,15,17,theta,-0.9822943035823575,-0.15090507627975
300,15,17,theta,1.031269092479093,0.9145719410475
300,15,17,theta,0.4913337755142121,-0.10600936722725
300,15,17,theta,-0.4466466042028524,-0.28071782266975004
300,15,17,theta,-0.8063600819061357,-1.2679481865325002
300,15,17,theta,0.1312677583434561,0.260526536076
300,15,17,theta,-1.2125602383837053,-1.28579455383475
300,15,17,theta,0.1599908534911095,0.41440080611225
300,15,17,theta,-0.7552230356349968,-0.02464630332185
300,15,17,theta,0.3498959924220536,0.7605891788575
300,15,17,theta,0.9775417643220472,0.7654301156142501
300,15,17,theta,-0.13858524983596474,-0.6523569052485
300,15,17,theta,0.10385630514150096,0.514204210967
300,15,17,theta,0.30059103606272697,0.34226366538275
300,15,17,theta,0.9682052956069863,1.2886627945925
300,15,17,theta,0.8696238420501186,0.72011480841575
300,15,17,theta,0.5677830887425008,0.6595870109382499
300,15,17,theta,0.4652823435060517,0.081440778484
300,15,17,theta,-1.1653730831784992,-0.58460351368025
300,15,17,theta,-2.0359947910720697,-1.5825726616900002
300,15,17,theta,-1.1554132948246822,-1.15756572407675
300,15,17,theta,3.3451573949029427,2.0630320687499997
300,15,17,theta,0.12672721124555006,-0.42259044622224995
300,15,17,theta,-0.6941788964412238,-0.8175628114565001
300,15,17,theta,0.5576744308965906,-0.23021244515925
300,15,17,theta,0.09914659997752008,0.409512495785
300,15,17,theta,0.6379261742387575,0.5727099178414999
300,15,17,theta,0.7031106810281837,1.055948816087
300,15,17,theta,-0.9160931537827953,0.203534188497175
300,15,17,theta,-0.7860142280432331,-0.53823238140175
300,15,17,theta,1.1191817964379116,0.9881256775842501
300,15,17,theta,-0.9833961091195702,-0.9344869917705
300,15,17,theta,0.24452002099567186,-0.029342216274925
300,15,17,theta,-0.5814097384487584,0.009145404939
300,15,17,theta,0.42956390227616237,0.4354124423742
300,15,17,theta,0.7984019883508374,0.73150112909
300,15,17,theta,-0.6100700486677683,-0.5598116542471401
300,15,17,theta,1.1854042071277622,1.0577998532850001
300,15,17,theta,-0.7108340054617888,-0.56395717243225
300,15,17,theta,-0.7811289305222626,-0.3534836222855
300,15,17,theta,-0.2303729780185615,-0.28664346353254994
300,15,17,theta,0.12019508285801855,0.271222974579
