n_samp,n_item,seed,param,obs,pred
300,15,23,theta,0.6669880563534684,0.7353530371100001
300,15,23,theta,0.02581308106627382,0.04883429720575
300,15,23,theta,-0.7776194131918178,-0.211788518898975
300,15,23,theta,0.9486338224949431,1.8155810487
300,15,23,theta,0.701671794647513,0.6066771470035
300,15,23,theta,-1.0510815639071178,-1.19191095147525
300,15,23,theta,-0.3675481161171661,-0.6722953219997501
300,15,23,theta,-1.1374596907250272,-0.7963560850062501
300,15,23,theta,-1.3221475225908594,-0.9310832288550001
300,15,23,theta,1.7722582783074305,1.45083617321
300,15,23,theta,-0.34745899102186334,-0.20247475123957503
300,15,23,theta,0.6701401628971514,0.36886988427149997
300,15,23,theta,0.3222715203493051,0.6695253369156251
300,15,23,theta,0.060342934170488124,0.4868633253565
300,15,23,theta,-1.0434500017467254,-1.02549945399025
300,15,23,theta,-1.0099418765878465,-0.9161026794275
300,15,23,theta,0.44173637238220625,0.78518575317075
300,15,23,theta,1.1288768534468012,0.17044698445965004
300,15,23,theta,-1.8380677677579502,-1.9449837963749999
300,15,23,theta,-0.9387686311201282,-0.5026454091655499
300,15,23,theta,-0.20184052243138237,-0.18346124486325
300,15,23,theta,1.0453712773541248,0.627609821853
300,15,23,theta,0.5381619658145043,-0.24646100054675
300,15,23,theta,0.8121186697722536,1.8123120299500002
300,15,23,theta,0.2411063006295245,0.09483730562133999
300,15,23,theta,-0.9525095310029906,-0.004346813942249999
300,15,23,theta,-0.13626675631863647,-0.32523681182424996
300,15,23,theta,1.267248208556173,1.172056979035
300,15,23,theta,0.1736336445901797,-0.14182115731750003
300,15,23,theta,-1.223254774207143,-1.26837140365
300,15,23,theta,1.4153199811177524,1.437412709695
300,15,23,theta,0.4577109797826604,0.8627746500719999
300,15,23,theta,0.7288758428914587,0.005122741102674999
300,15,23,theta,1.9684347309098176,1.3637172388925
300,15,23,theta,-0.547788007825014,-0.5480970529205001
300,15,23,theta,-0.6794182716515045,-0.65265445039675
300,15,23,theta,-2.506230317020084,-2.302010129
300,15,23,theta,0.14696049490701452,-0.035763130933575
300,15,23,theta,0.6061954904535464,0.49333749686425
300,15,23,theta,-0.022538890053004787,-0.56727914599
300,15,23,theta,0.013422257380147637,0.42217717217625
300,15,23,theta,0.9359448937456367,0.27441032083485006
300,15,23,theta,0.4206226601707677,0.22469698661175
300,15,23,theta,0.4116196409053295,0.09014808580352501
300,15,23,theta,-0.07132392476214137,0.315936284515925
300,15,23,theta,-0.045437575551217295,0.77317092924675
300,15,23,theta,1.0408859729898774,0.8623842538162501
300,15,23,theta,-0.09403473465553544,-0.3370004360875
300,15,23,theta,-0.4208439532804717,-0.59438284227825
300,15,23,theta,-0.5519885648743732,0.13829008359975
300,15,23,theta,-0.12109754794565243,0.049317103399802505
300,15,23,theta,0.19014135902999077,-0.25124053157024995
300,15,23,theta,0.5121373947463833,0.4619792280095
300,15,23,theta,0.1315384666668556,0.01093331839635
300,15,23,theta,-0.33161712421648365,-0.440563817442175
300,15,23,theta,-1.6323862806162175,-1.22630620978
300,15,23,theta,0.6191140727503102,0.7742888253775
300,15,23,theta,-0.9925737805679127,-1.184158947805
300,15,23,theta,-0.16134638680500063,0.53357424157325
300,15,23,theta,1.192404330680825,1.0868730675535003
300,15,23,theta,0.25073655197789024,0.375194925845725
300,15,23,theta,-0.813616247470488,-1.1302882830849998
300,15,23,theta,0.7036236301227704,-0.3445087870307
300,15,23,theta,-0.2681421391355984,0.012949897771424999
300,15,23,theta,-0.482559478653049,-0.459291965214925
300,15,23,theta,1.24461048024104,0.43948511439125004
300,15,23,theta,0.6768601170532068,0.75012330484475
300,15,23,theta,3.1875026865663405,1.8085172221099999
300,15,23,theta,-1.0805647546615882,0.10661129520024999
300,15,23,theta,0.010229301452766577,-0.05523503941897501
300,15,23,theta,0.43782968043634884,1.008711912965
300,15,23,theta,1.3277876229781747,0.7961049795215001
300,15,23,theta,-0.2511450308456539,0.46220831492025
300,15,23,theta,1.5931106271669735,0.76369509252225
300,15,23,theta,0.1708177071000119,0.34695556563825
300,15,23,theta,-0.7092539021598433,-1.145609750555
300,15,23,theta,-0.133024591061901,-0.26817572920074995
300,15,23,theta,-0.01735693949031517,0.25014240096075
300,15,23,theta,-0.1010929133811006,-0.06285940416449999
300,15,23,theta,-0.5640396275510929,-0.7905131536125
300,15,23,theta,-0.17903559513839135,-0.18954285191025003
300,15,23,theta,1.0110588281146295,0.500717692872425
300,15,23,theta,0.9209958357540212,0.7685747216632501
300,15,23,theta,1.9330898341447647,0.7810628683581499
300,15,23,theta,-0.7953632188887011,-0.543735044411025
300,15,23,theta,-1.0115351967331279,-0.19336405407801252
300,15,23,theta,2.150779945582542,1.8233185337750002
300,15,23,theta,0.4251400838063583,0.52047823333
300,15,23,theta,0.44115150707339956,-0.23459825349775
300,15,23,theta,-0.8174393268657748,-0.6244808268235
300,15,23,theta,0.4378924797989946,0.509938922427
300,15,23,theta,0.09972327789420866,0.08577785892449999
300,15,23,theta,0.06540606852407127,-0.0771197097435
300,15,23,theta,1.2244306714266617,1.0208666780075
300,15,23,theta,-0.7695990489637248,-0.9003777009160001
300,15,23,theta,0.19211967912663602,0.4383366405035
300,15,23,theta,-1.7232530617473043,-1.9504005244999998
300,15,23,theta,0.46125920260304093,0.34973407157075004
300,15,23,theta,-1.085366778877025,-0.33924870966447496
300,15,23,theta,1.8233782346552136,1.0774195818839998
300,15,23,theta,-1.3328634933589074,-0.8529284242875
300,15,23,theta,1.6373912211424648,1.3854545444075
