n_samp,n_item,seed,param,obs,pred
300,15,6,theta,-0.3117836734875166,-0.617287921657125
300,15,6,theta,0.7290039236125041,0.563156242334
300,15,6,theta,0.217820788076002,0.257111362797575
300,15,6,theta,-0.899091796547139,-0.505548259794025
300,15,6,theta,-2.486780651627865,-2.091012554075
300,15,6,theta,0.9132515212358882,1.354642585315
300,15,6,theta,1.1270637259718324,2.0662217293249996
300,15,6,theta,-1.5140932286302158,-0.756590055445
300,15,6,theta,1.639291082937691,0.789576452346
300,15,6,theta,-0.429893603006348,-0.25268300593924997
300,15,6,theta,2.631280557263819,1.85180682525
300,15,6,theta,0.6018222499558621,-0.5534466543502499
300,15,6,theta,-0.335881614942245,-1.02624710153625
300,15,6,theta,1.2377378432256467,1.322744773705
300,15,6,theta,0.11112816676749648,0.43343105555350003
300,15,6,theta,0.12915124790351565,0.43336227327325
300,15,6,theta,0.07612761221533733,0.500255506306
300,15,6,theta,-0.15512815855861198,-0.6629263114635
300,15,6,theta,0.6342253431679246,0.59291314662225
300,15,6,theta,0.8106550034260697,1.3103162359449998
300,15,6,theta,0.35480860897233396,0.21346552816775
300,15,6,theta,1.8125903138100259,0.9191720041525
300,15,6,theta,-1.35647580427871,-0.95929982645575
300,15,6,theta,-0.46363196589133393,0.201318937436175
300,15,6,theta,0.8246538446440631,1.3678462931500002
300,15,6,theta,-1.176431480417109,-0.8648748237049999
300,15,6,theta,1.5644896595827746,1.397105673625
300,15,6,theta,0.7127050945352849,1.59707198315
300,15,6,theta,-0.18100659786226136,0.25760099519025
300,15,6,theta,0.5341995255869898,0.0222775111423375
300,15,6,theta,-0.5866129598182624,-0.8467460078375
300,15,6,theta,-1.4818532687885322,-1.433337022825
300,15,6,theta,0.8572476184373129,0.21225880057899996
300,15,6,theta,0.9430989873732034,0.081947569332
300,15,6,theta,0.11444143426896443,-0.45104803937
300,15,6,theta,-0.021956683593567422,-0.08866432272365
300,15,6,theta,-2.127144546507961,-1.76532885975
300,15,6,theta,-0.8344074682049434,-1.6132351873775002
300,15,6,theta,-0.46550830994897974,-0.153669849021875
300,15,6,theta,0.23371059076593925,-0.24022157634925
300,15,6,theta,1.38503522596164,0.831389556509025
300,15,6,theta,-0.5196270866741285,-0.41153758161974996
300,15,6,theta,-0.7801521386228953,-0.9879297410175
300,15,6,theta,0.9556095905534739,0.22079789741849998
300,15,6,theta,-0.12673637802304688,-0.7375947234720001
300,15,6,theta,-1.3686128233234724,-0.42221088184275
300,15,6,theta,1.2184806459360435,1.3278997525250003
300,15,6,theta,-0.8575014382799956,-0.773127325456325
300,15,6,theta,-0.561470876450171,-0.7392740785365
300,15,6,theta,-1.033519899395963,-1.186854524975
300,15,6,theta,0.3587709557468817,0.27059586022875
300,15,6,theta,1.0736813420021738,0.74286082000725
300,15,6,theta,-0.37550472443361677,-0.32795998759100004
300,15,6,theta,0.39636757306029724,0.8428958933629999
300,15,6,theta,-0.4714462768528868,-0.23807913851083673
300,15,6,theta,2.336607812175251,1.22753142402
300,15,6,theta,1.5027855311376723,1.6877560376750003
300,15,6,theta,-0.5954597189794897,-0.1043637335039475
300,15,6,theta,0.5283410565026931,0.057036608165125
300,15,6,theta,0.939824797582067,0.3224099802517
300,15,6,theta,0.42628538672729444,-0.19043568581885
300,15,6,theta,-0.7581570301480978,-0.6077099763971049
300,15,6,theta,-0.16236697650035925,-0.1589493162475
300,15,6,theta,0.7268099608915294,0.8470449589025
300,15,6,theta,0.4440829689096227,0.33600959500099997
300,15,6,theta,-0.8568226391804387,-0.49971648213599995
300,15,6,theta,0.44692842448957226,1.45442735915
300,15,6,theta,-1.014647986818264,-1.010264132996
300,15,6,theta,-2.1323233968059703,-1.3358910766499998
300,15,6,theta,0.17386306798025974,-0.45346213948225
