n_samp,n_item,seed,param,obs,pred
300,15,46,theta,0.5848758398705177,1.0633497326705001
300,15,46,theta,1.2311957404405667,0.5928417552692499
300,15,46,theta,0.8219002640011869,0.8580208712549999
300,15,46,theta,-0.7992283571964519,-1.1280328405875
300,15,46,theta,0.4120532303690669,0.5257644815504751
300,15,46,theta,-0.17615661421495807,-0.08732487261315
300,15,46,theta,-0.07317196963634935,0.3520808862875425
300,15,46,theta,-0.5656663894322512,-1.6081857207299999
300,15,46,theta,-0.0934652427900046,-0.29436223183130006
300,15,46,theta,0.857301082973589,0.38312722723474996
300,15,46,theta,-0.8622232862105843,-1.15298789963225
300,15,46,theta,0.01648109954059477,-0.220627468419
300,15,46,theta,1.5651110893269253,1.529543146
300,15,46,theta,-0.46912007570898917,0.2204077192405
300,15,46,theta,-0.3923007314303893,-0.42209001132025
300,15,46,theta,0.8166669991498587,0.6114100800035001
300,15,46,theta,0.07637529220256467,-0.60565111790225
300,15,46,theta,-0.10009310877556027,-0.304465967890925
300,15,46,theta,1.623757119193883,1.20765025948875
300,15,46,theta,-1.336541648158056,-0.663224907075
300,15,46,theta,-0.13513225343113536,-0.18343288883824999
300,15,46,theta,-0.4783406786582619,-0.472621825762075
300,15,46,theta,-1.594975027672242,-1.3086435501475
300,15,46,theta,-0.8689593190245839,-0.7824559074175
300,15,46,theta,-0.03272284789327768,-0.40854650231824996
300,15,46,theta,-1.5274315075978817,-1.7766843463425
300,15,46,theta,-0.12459806938320186,-0.642652938938125
300,15,46,theta,-0.2619491605707236,0.25005673625075
300,15,46,theta,0.9953512067602945,1.0721304169649997
300,15,46,theta,0.31754335245421506,0.66938784973145
300,15,46,theta,-0.03826044412258227,0.15394905595642502
300,15,46,theta,-0.06819798072130584,0.033789582729749995
300,15,46,theta,-0.4422758348678248,-0.93075904696
300,15,46,theta,-0.47929676958381895,-0.5823245358103251
300,15,46,theta,0.05151457799781066,0.521785505261
300,15,46,theta,-0.9749132933345278,-0.029989217739249993
300,15,46,theta,-1.4331807699587773,-1.0567908790637501
300,15,46,theta,-0.3590196476768306,-0.34305884488800004
300,15,46,theta,0.45429618671208954,-0.08705289849775001
300,15,46,theta,-0.805497996027805,-0.836218985653
300,15,46,theta,-2.6942045762981133,-1.0935604924037499
300,15,46,theta,0.5010885359424633,1.2862715770507498
300,15,46,theta,-0.004634958761436227,1.07745738504
300,15,46,theta,-0.3929384402602132,-0.47470911784125
300,15,46,theta,-0.1552601702371946,-0.20786028616262503
300,15,46,theta,0.4497047971578154,-0.1066349542665
300,15,46,theta,1.1875935326545999,0.7276564197662501
300,15,46,theta,-0.33459034328619525,-0.38191632088914995
300,15,46,theta,-0.11523608921156692,-0.4338827264016
300,15,46,theta,1.8366009321177166,1.2979500360807399
300,15,46,theta,0.7285876669237671,0.5493529287855001
300,15,46,theta,-1.132111093153735,-0.6570932102445
300,15,46,theta,-1.4181936280319596,-1.1465685162225
300,15,46,theta,2.1611754061766515,1.829491330825
300,15,46,theta,-1.7560662331945733,-1.5284997962
300,15,46,theta,0.7112749217645357,0.74260837727125
300,15,46,theta,-0.6914439529267282,-0.70130994154775
300,15,46,theta,0.25705654060639377,0.3212825491282625
300,15,46,theta,1.0450115712165575,0.599955300499
300,15,46,theta,-1.9221471175296072,-1.5466573528174998
300,15,46,theta,-0.1466149882597837,-0.84749323893
300,15,46,theta,1.3632508418120781,1.0548219686247498
300,15,46,theta,0.9577109439010718,0.36146653716574995
