n_samp,n_item,seed,param,obs,pred
300,15,31,theta,-0.41475721425159034,0.5673692071499999
300,15,31,theta,-0.3333686686674932,0.01700280049604
300,15,31,theta,0.08109198556483053,0.20853384051827498
300,15,31,theta,-0.7910269524243271,-0.6289721723489999
300,15,31,theta,-0.21859967125215732,0.667267275249
300,15,31,theta,-0.7631968433888355,-0.5887530147914999
300,15,31,theta,-0.7771202447051694,-0.7936895428432499
300,15,31,theta,1.8493565226736028,1.4290376200725
300,15,31,theta,-0.7056003108460771,-0.2082956284975275
300,15,31,theta,-0.08604203356895121,-0.33134315323999997
300,15,31,theta,0.28793330122833116,0.279856943634
300,15,31,theta,-0.13138652149080168,-0.2746117024745
300,15,31,theta,-0.9827441524821232,0.3369910401174
300,15,31,theta,-0.9187912867354614,0.6070402378765
300,15,31,theta,1.1994344903263843,1.41269937474425
300,15,31,theta,-0.34137424132728583,-0.0485752048046
300,15,31,theta,-1.7586073110423939,-1.2721397182675
300,15,31,theta,0.051117469934334574,-0.40193226262434995
300,15,31,theta,-0.5719289917639875,0.5063241063356749
300,15,31,theta,-0.7005660413450447,-0.321179451219
300,15,31,theta,-0.9351062416655893,-0.4556235294787725
300,15,31,theta,1.534485996449821,1.044978241325
300,15,31,theta,1.9774340354808182,1.517805562055
300,15,31,theta,-0.4351263324597224,-1.126122790303
300,15,31,theta,-0.13455189546830618,0.18658886624047502
300,15,31,theta,-0.20956474124172375,-1.1065199251345
300,15,31,theta,-0.7668501541254211,-0.90851500274
300,15,31,theta,0.03997043572927056,1.1523346846602498
300,15,31,theta,0.6117779662896069,0.7637484090600001
300,15,31,theta,-0.263825311578345,-0.386751560937525
300,15,31,theta,0.5172797518822819,-0.0037888978660000003
300,15,31,theta,0.6867063593626553,0.40966356389575004
300,15,31,theta,1.1004558580155035,0.42277775216174995
300,15,31,theta,-0.09211155697092094,-0.02773805507875
300,15,31,theta,-0.4166690060276124,0.098054495445675
300,15,31,theta,-0.21981793547866377,-0.459214498786575
300,15,31,theta,-0.017755608993488218,-0.22575102343825001
300,15,31,theta,-1.1903520560915544,-1.2113724263475
300,15,31,theta,-1.0855874060062147,0.05921800910249999
300,15,31,theta,-1.0749356524430114,-1.128919668739125
300,15,31,theta,0.014385651310072415,-0.48970083459700003
300,15,31,theta,-0.08918021286870034,0.41345666685524995
300,15,31,theta,-0.675236504850814,-0.3767244433135
300,15,31,theta,1.5896254200125621,1.810960687075
300,15,31,theta,-0.44748842919919624,0.093995334798
300,15,31,theta,-0.5206182175359745,-0.5217161893272501
300,15,31,theta,-0.6936266808951542,-0.21432811741924998
300,15,31,theta,1.2687288038566216,0.6254697243330001
300,15,31,theta,1.4004235748081144,1.1925610971125
300,15,31,theta,-0.6229286182787076,0.08934161547649999
300,15,31,theta,0.3865836295939116,0.648760288191
300,15,31,theta,0.5690337909858498,-0.024234838815
300,15,31,theta,-1.4266636412751192,-0.87699994063775
300,15,31,theta,-1.8308850121868419,-1.1045357107250002
300,15,31,theta,-1.554638680963286,-1.155210778555
300,15,31,theta,2.413042017865902,1.5649222732499997
300,15,31,theta,0.23029873635936624,-0.89935941730875
300,15,31,theta,0.25721427005259095,0.74234039060225
300,15,31,theta,-0.21768358842512378,0.5730213438530001
300,15,31,theta,-0.5170235238171629,-0.8125901987325
300,15,31,theta,1.8132575963080129,1.401009958707
300,15,31,theta,-0.8947487968542742,-1.5062016603725001
300,15,31,theta,0.26417724193966174,-0.033797539072
