n_samp,n_item,seed,param,obs,pred
300,15,52,theta,0.5194758406141622,-0.5176749844497499
300,15,52,theta,-1.2687503807549025,-1.1420119811865002
300,15,52,theta,0.24042002619621033,-0.046067344196875006
300,15,52,theta,-0.8039574317979851,-0.49874364754149997
300,15,52,theta,0.017344099626918144,0.78192757372275
300,15,52,theta,0.3943938309804995,0.46054389874499996
300,15,52,theta,1.2791322640527907,0.5704447069187499
300,15,52,theta,0.6597363743815395,0.09637371279925
300,15,52,theta,-0.45538087614023215,-0.918062924659675
300,15,52,theta,1.4657890264579023,0.702569461043
300,15,52,theta,-0.41892672553777405,-0.13519144464372498
300,15,52,theta,1.4663059039697948,1.3480054439525
300,15,52,theta,0.21678252258817657,0.55382948114375
300,15,52,theta,0.5077424938112053,0.56639139848525
300,15,52,theta,0.9730720632191476,1.5353446631
300,15,52,theta,-0.35664161138400025,-0.19971299599175002
300,15,52,theta,-0.788294619087444,-0.19993662952225
300,15,52,theta,-0.2325777166056316,-0.059571147020499995
300,15,52,theta,-0.8475012507253198,-0.627142763433
300,15,52,theta,-1.7482525755171547,-1.699471730875
300,15,52,theta,0.8080715705076881,0.167041254835575
300,15,52,theta,1.2397954170194267,0.9190045416749999
300,15,52,theta,0.5606358551300642,0.205381157679
300,15,52,theta,-0.5428170326433372,-0.8376925671675
300,15,52,theta,-0.48414947125106955,-0.20047457466500002
300,15,52,theta,1.3198278242611767,0.86993472717775
300,15,52,theta,1.4455399982850496,0.7429767366054999
300,15,52,theta,0.05181731518777439,0.436667242293
300,15,52,theta,1.6286794249957977,1.21959677532625
300,15,52,theta,-0.3660002441191732,0.0400787041479
300,15,52,theta,-0.024242088910097482,-0.15527423159950002
300,15,52,theta,-0.8265654136509869,-1.2227810749175
300,15,52,theta,-1.555398358973015,-1.0748104116025001
300,15,52,theta,-0.4018703966343349,-0.94575596189775
300,15,52,theta,-0.6088930247190091,0.5894550496412501
300,15,52,theta,-0.06615728389453615,-0.08533179818874999
300,15,52,theta,1.1521840962786782,1.4135144326
300,15,52,theta,-0.007298028097041642,-0.108659622454
300,15,52,theta,0.6945921579366858,0.34078618020645
300,15,52,theta,-0.2857036797931659,-0.47000846442265004
300,15,52,theta,0.638565744501493,0.43050526636050007
300,15,52,theta,1.1126194433763528,1.2601105738204998
300,15,52,theta,0.31480994073721297,0.871753999197575
300,15,52,theta,1.765937877899862,1.822075120575
300,15,52,theta,0.933623842173299,0.0433746004163
300,15,52,theta,-0.06536396892213663,-0.383847230166
300,15,52,theta,0.5039568712943195,0.6212713776790001
300,15,52,theta,-2.275940037178957,-1.7674021484750002
300,15,52,theta,-0.6689981697098137,-0.8624765574392501
300,15,52,theta,1.7481218339450368,1.2258035795825
300,15,52,theta,1.176452460131978,0.60559523621225
300,15,52,theta,1.728379756787524,1.8862036467
300,15,52,theta,0.839807363445829,1.125812812510725
300,15,52,theta,-0.09234571496676915,-0.47902729158304996
300,15,52,theta,0.19120234021863225,0.241547243425225
300,15,52,theta,0.10865611485360167,0.69114342488575
300,15,52,theta,-0.32302086449245426,-1.0701181407975
300,15,52,theta,0.7032944128456767,1.396371118125
300,15,52,theta,-0.36807773573200625,-1.056302599825
300,15,52,theta,0.15855680508086398,0.75465983023175
300,15,52,theta,0.6502175003065478,0.60762896046325
300,15,52,theta,-0.8692899450121291,-1.3844185532499997
300,15,52,theta,-0.8285519177262359,-1.5259293822775
300,15,52,theta,1.020449887807345,1.217815920775
300,15,52,theta,-1.1217916129467893,-1.0372296688285
300,15,52,theta,-0.5571840783514258,-0.633533225334
300,15,52,theta,0.7439218269722373,0.7736137162852499
300,15,52,theta,-0.10807163762802723,0.74845797965025
300,15,52,theta,-0.5475575285056269,-0.290891663803975
300,15,52,theta,-1.6685350416634805,-1.4303582612674999
300,15,52,theta,1.156094070166926,0.46175174741849995
300,15,52,theta,-0.11340433810028497,-1.0546409090225002
300,15,52,theta,-0.016087600800027066,-0.633822767324
300,15,52,theta,0.34987742186216264,0.2256091298565
300,15,52,theta,1.4889098060693917,1.6505269176750001
300,15,52,theta,0.19365201687932168,-0.009179293754299999
300,15,52,theta,-0.3455089296264061,0.4996452285825
300,15,52,theta,0.3069747911159039,0.019023741590825
300,15,52,theta,1.2967667499631257,1.0146219382222499
300,15,52,theta,-1.039232500708634,-1.5571012771525
300,15,52,theta,-0.1924386054409992,0.015550614472374998
300,15,52,theta,-1.346005894627997,-1.03512615291125
300,15,52,theta,0.08139468729026661,0.279952469307425
300,15,52,theta,1.6592259228796726,1.461941887775
300,15,52,theta,-0.7697734919076019,-0.38010359812225
300,15,52,theta,0.026394194361034302,0.38072935049025
300,15,52,theta,0.5215965274239166,0.28121758913725
300,15,52,theta,0.4191041075998526,0.40895827702
300,15,52,theta,1.294096963420129,0.979006695245
300,15,52,theta,-0.4385991014748904,-0.694375336772
300,15,52,theta,-0.6319655670296311,-0.6413011423786724
300,15,52,theta,-0.7299287989424906,-1.1062819196175
300,15,52,theta,0.18249191083746458,-0.50557837423375
300,15,52,theta,-0.3329160788103134,-0.44509791982575003
300,15,52,theta,-0.1919690717212996,-1.33358872826
300,15,52,theta,-0.8927509756132577,-1.0094807627875
300,15,52,theta,2.465108879436293,0.88088324087
300,15,52,theta,0.13277494936727385,-0.2904618794772
300,15,52,theta,-0.19732602486795545,-0.8120667438
300,15,52,theta,2.665144200060014,1.833044950175
300,15,52,theta,0.44450142346582805,0.27883091936539994
300,15,52,theta,-0.4956208195289385,0.426803395884
300,15,52,theta,0.5511731159123847,1.30886256220425
300,15,52,theta,1.0882657730751073,0.41360059127675
300,15,52,theta,0.20937388685492409,0.100183050145175
300,15,52,theta,-1.0310218413089693,-1.7749255542
300,15,52,theta,-0.9737252990539844,-0.9981861607000001
300,15,52,theta,-0.8863564637925214,-0.30794106954
300,15,52,theta,1.55606168410192,1.0570700566925
300,15,52,theta,1.3986568645513195,1.478586815725
300,15,52,theta,-1.2276912176694839,-0.880189552445
300,15,52,theta,-1.8310914278455892,-1.1153317316265
300,15,52,theta,-1.1417076378261626,-1.2733416570825002
300,15,52,theta,-0.4356248545960348,-0.0070908585799875
300,15,52,theta,-0.05707568030203066,0.419970781172
300,15,52,theta,-0.5160870584418674,-0.38974598117525
300,15,52,theta,-0.48824028226138916,0.3301766938868825
300,15,52,theta,1.0407047979666275,0.9756707888697499
300,15,52,theta,-0.3932118905465449,0.09322314886975
300,15,52,theta,-0.8988091452894164,-0.7244705972987501
300,15,52,theta,0.5068222864165925,0.408428182425675
300,15,52,theta,-0.11144234393501269,0.18884740402775
300,15,52,theta,-0.9380444171561889,-0.47223268542723496
300,15,52,theta,1.7216996239736913,0.7539197914569999
300,15,52,theta,1.106136679616674,0.16534707802225002
300,15,52,theta,1.0242826918459702,1.07710095190175
300,15,52,theta,-0.6725671323102964,0.34553447895355
300,15,52,theta,-0.8315252437228962,-0.7033796005585
300,15,52,theta,-0.46517592238136335,-0.6836288744467749
300,15,52,theta,0.47199438684541284,1.150705680925
300,15,52,theta,-0.4274345723453576,-0.35397796343075
300,15,52,theta,0.2712287966821686,-0.026406297217500003
300,15,52,theta,-0.6305568837840457,-0.5018411673542
300,15,52,theta,1.196411386381849,0.88644050811025
300,15,52,theta,0.23084015486229695,0.099653070899955
300,15,52,theta,0.9990900238637646,0.5591473596907499
300,15,52,theta,-0.034127680821989824,0.10994981246925
300,15,52,theta,-0.7981045083693316,-0.4651711669292
300,15,52,theta,-1.5137051513922015,-0.49856145723125
300,15,52,theta,0.10623252696800858,-0.1046261660785
300,15,52,theta,-0.09317410674013832,0.6868677427058676
300,15,52,theta,-0.7056337221868545,-0.213925545458
300,15,52,theta,0.48535399365124837,-0.18952237129299998
300,15,52,theta,-0.743077013857214,-0.36021121074225
300,15,52,theta,0.012836602612087973,-0.413488602844
300,15,52,theta,0.10578809144428943,0.031777951436225
300,15,52,theta,0.18671415334181268,-0.3412749292523
300,15,52,theta,0.6525370678034919,1.0714883402
300,15,52,theta,-1.6546361170327155,-1.1740943422374999
300,15,52,theta,-1.4157834544758103,-0.961796491198
300,15,52,theta,-0.3452275374855541,-0.42159782932725
300,15,52,theta,0.63565833731782,-0.08072946839824999
300,15,52,theta,-0.057061717562075856,-0.26402261531800003
300,15,52,theta,-2.599111783230717,-2.0405693885000002
300,15,52,theta,-0.5872278771536543,-0.478071873318
300,15,52,theta,-0.026906041333899545,-0.7953863425495
300,15,52,theta,-0.4661045412754962,-0.127869912706
300,15,52,theta,0.14734232016190535,1.05780122994
