n_samp,n_item,seed,param,obs,pred
300,15,12,theta,0.47298583148997897,0.648802240134125
300,15,12,theta,-0.6814258794394451,-0.38735673749175
300,15,12,theta,0.24243949669047796,-0.39697648366125
300,15,12,theta,-1.7007356340383315,-1.27354963765465
300,15,12,theta,0.7531428339492002,0.5588143971849999
300,15,12,theta,-1.534721340208044,-0.7500425797150001
300,15,12,theta,0.0051270781322723565,0.754598166826
300,15,12,theta,-0.12022767015619135,0.2996620020005
300,15,12,theta,-0.8069818785729513,-0.381849197385625
300,15,12,theta,2.8718193949889166,1.8528603023999999
300,15,12,theta,-0.597822919406344,-0.9101654355705
300,15,12,theta,0.47245699353575754,0.6161703643757499
300,15,12,theta,1.0959561180085615,1.0060916427025
300,15,12,theta,-1.2151688010922146,-1.218907729015
300,15,12,theta,1.3423563714379816,0.8088976571225001
300,15,12,theta,-0.12214978766832274,-0.300364493966525
300,15,12,theta,1.012515476977173,0.4640553801485
300,15,12,theta,-0.9138691467058685,-0.2755435367274999
300,15,12,theta,-1.029530207374499,-0.7403850501411751
300,15,12,theta,1.2097964496316869,1.1065339287574998
300,15,12,theta,0.5018723037790331,0.5530953770609999
300,15,12,theta,0.13884617715623349,-0.42813605479649997
300,15,12,theta,0.6407611133416717,0.5732175646189999
300,15,12,theta,0.5273326651106617,0.7214450635512499
300,15,12,theta,-1.1543602352166882,-0.66916930970875
300,15,12,theta,-2.213333479396823,-1.1159662696699997
300,15,12,theta,-1.6817565103951275,-1.005276429
300,15,12,theta,-1.7880942510621582,-0.679166660957
300,15,12,theta,-2.218534945031401,-1.6406584154750001
300,15,12,theta,-0.6474307801655981,-0.37424783334774997
300,15,12,theta,-0.528404320814362,-0.3277782042971
300,15,12,theta,-0.03920917482874638,0.1465865618062935
300,15,12,theta,0.214975948415751,0.32905939245164995
300,15,12,theta,-0.3843588025535037,-1.251536142559
300,15,12,theta,-0.2539040780918859,-0.20741961304127499
300,15,12,theta,0.07325207460394162,0.34524330681525
300,15,12,theta,-0.9972038374246764,-0.59831459355
300,15,12,theta,-0.7138562876067133,-0.30984427922595
300,15,12,theta,0.03541634614048163,0.92362656
300,15,12,theta,-0.6779453651227033,-0.15195643542124998
300,15,12,theta,-0.5718810615865102,-0.7044689744395
300,15,12,theta,-0.105862315332335,-0.38289884383495
300,15,12,theta,1.3358313386717684,1.3913488825499998
300,15,12,theta,0.31866528801613553,-0.384826656558
300,15,12,theta,-0.3375952500500365,-0.188507407854325
300,15,12,theta,-0.5852682780074072,-0.3170003461215
300,15,12,theta,-0.1149199407897547,0.340747394575725
300,15,12,theta,2.2418177943952333,1.2642467929325
300,15,12,theta,-3.14741652154398,-1.632660649095
300,15,12,theta,0.5351358932801163,0.15742393475374997
300,15,12,theta,0.2324904393837624,-0.1651063223908
300,15,12,theta,0.867611950882283,0.9224406428725
300,15,12,theta,-1.1482127142462721,-1.2253988235175
300,15,12,theta,2.1143442414555107,2.2053381299999995
300,15,12,theta,1.0009427606895045,0.34276525762955495
300,15,12,theta,-0.051414995286116726,0.374358311582625
300,15,12,theta,0.15978769807335919,0.25659290519225
300,15,12,theta,-0.7162635863249601,-0.5755393244947501
300,15,12,theta,0.050522826525369983,0.12380738771975
300,15,12,theta,-0.14333741454895502,-0.111899738123
300,15,12,theta,0.9435753905208083,1.4405046021124999
300,15,12,theta,0.3576442254693005,0.7089554905643749
300,15,12,theta,-0.08344920282444727,0.031219066918000003
300,15,12,theta,0.6778061029188197,0.5791754037365
300,15,12,theta,0.5560603739342062,0.6356067053925001
300,15,12,theta,0.22271946085249292,0.450665886696325
300,15,12,theta,-1.5289854794870417,-0.5757532751757501
300,15,12,theta,1.029211175548784,0.30074174095285
300,15,12,theta,-1.1662587594545695,-0.8613602728695026
300,15,12,theta,-1.0095616523094042,-0.39538033305175
300,15,12,theta,-0.1052679886976573,0.28621365170824997
300,15,12,theta,0.512022158133717,0.867584029095
300,15,12,theta,1.407727763720542,1.96270052075
300,15,12,theta,-1.6876963310470667,-1.6389208231499999
300,15,12,theta,1.471233992634668,1.3864332627175
300,15,12,theta,1.6364629074432413,1.3221763032825
