n_samp,n_item,seed,param,obs,pred
300,15,62,theta,-0.012325426303703134,0.418968085045
300,15,62,theta,-0.5275810106604252,-0.5686582944975
300,15,62,theta,-0.2875911966677515,-0.2799114297484
300,15,62,theta,1.1234003822003298,0.8277465077614999
300,15,62,theta,-1.422223975115691,-1.2627950892175002
300,15,62,theta,0.8940255879529379,0.39427449865992503
300,15,62,theta,-1.526798717692083,-1.1636546119925002
300,15,62,theta,0.24040820394220147,0.496354580572425
300,15,62,theta,-0.6420928378947944,-0.8641238763535
300,15,62,theta,1.5922022907976452,1.632404726925
300,15,62,theta,0.1037273542215122,-0.57035201758025
300,15,62,theta,0.4317814117665667,0.001739477107377502
300,15,62,theta,-0.0376741924965418,0.39435648278725
300,15,62,theta,0.18886209954911065,0.45406739496887505
300,15,62,theta,0.29021923185015647,0.052061906212
300,15,62,theta,-1.1386002386553484,-1.052849675188
300,15,62,theta,-1.510775745082436,-1.2862273073125
300,15,62,theta,-0.8464980339000758,-0.4711394754862925
300,15,62,theta,-0.02506186015697653,0.29325237367475
300,15,62,theta,-0.36482992421322363,-0.55882630726535
300,15,62,theta,-1.0484525888267442,-0.14403299623022
300,15,62,theta,-0.2027593440599812,0.0532483833933525
300,15,62,theta,-1.4418019744072537,-1.5687810664575
300,15,62,theta,0.7506962105334435,1.6246272909072499
300,15,62,theta,-0.7966200958423201,-1.2026125733375002
300,15,62,theta,0.6015875810732539,0.476464902352025
300,15,62,theta,-0.9844321850408784,-0.325589663497
300,15,62,theta,-1.0273574521872573,-0.5678583689227501
300,15,62,theta,-2.3927044695256066,-1.2990819915942502
300,15,62,theta,0.369573819106489,0.2731137650722
300,15,62,theta,0.6827009001308485,0.482709628329
300,15,62,theta,-0.5976104704199446,-0.17113345496520002
300,15,62,theta,0.7813266517088472,0.50548006715425
300,15,62,theta,0.4639977393154448,-0.17090374736449998
300,15,62,theta,-1.4211610538559372,-0.74355081690825
300,15,62,theta,-1.1772512110224855,-1.2926130400624998
300,15,62,theta,0.9294724481633934,1.678197233295
300,15,62,theta,0.21781148029397296,0.28291882631925
300,15,62,theta,0.5913627895948207,0.9890208873624999
300,15,62,theta,1.0815587548173209,1.2805598398925
300,15,62,theta,0.25429031554786224,-0.01887541490675
300,15,62,theta,-1.8822029804615628,-1.340502955804825
300,15,62,theta,-0.5294776371623982,-1.0118628755175
300,15,62,theta,-0.516253298664196,0.001957844716670002
300,15,62,theta,0.2552099023117674,0.27296650885074997
300,15,62,theta,1.5799173648568692,1.677945230975
300,15,62,theta,-0.13702765511942444,-0.33598374924525
300,15,62,theta,0.15230373589002671,0.2204564963085
300,15,62,theta,0.11096936203784827,-0.132144057501725
300,15,62,theta,-1.8032068596848416,-1.329114068
300,15,62,theta,-0.567967608775666,-0.53842975780525
300,15,62,theta,0.02383654316854128,0.22255762477824997
300,15,62,theta,-0.9171854783888055,-0.294503436570175
300,15,62,theta,0.9225828197409713,1.22747857371525
300,15,62,theta,-1.2929965541830482,-1.239548265365
300,15,62,theta,-1.2955230096820884,-0.32448030237485
300,15,62,theta,1.1257345104623881,0.85393802575725
300,15,62,theta,0.6083235553987977,0.08802424101
