n_samp,n_item,seed,param,obs,pred
300,15,8,theta,0.09120471661981977,0.17018398461274997
300,15,8,theta,1.0912827332721105,0.726362548542
300,15,8,theta,-1.9469703090225463,-2.39749950275
300,15,8,theta,-1.3863495322369392,-1.54661137725
300,15,8,theta,-2.2964915742021637,-1.2299973205227497
300,15,8,theta,2.4098343033415413,1.391917138662725
300,15,8,theta,1.7278361685799193,1.6330049545
300,15,8,theta,2.204556284556135,2.017031702325
300,15,8,theta,0.794827639348401,0.7917293647092499
300,15,8,theta,0.9764210964009404,0.9976670613690001
300,15,8,theta,-1.183427147333015,-1.3578538566850002
300,15,8,theta,1.9163636105354793,1.1379952168618999
300,15,8,theta,-1.1233268005511385,-1.06497569166
300,15,8,theta,-0.6640354695841054,-0.1818749717291175
300,15,8,theta,-0.3783585703685589,-0.54188544822525
300,15,8,theta,-0.7916152714963363,-0.6379340414298499
300,15,8,theta,0.8595481091803732,0.5280587434102499
300,15,8,theta,-0.23078899548558499,-0.5747330428924999
300,15,8,theta,-0.06566102810479214,0.9273536924855
300,15,8,theta,-0.20863623473215612,-0.64665642812225
300,15,8,theta,1.3468685701140497,0.6300405315227501
300,15,8,theta,-0.6069527973571234,-1.3784261806499998
300,15,8,theta,-0.17424821364463233,-0.2187399799605
300,15,8,theta,0.4240514210317228,-0.07776218609399999
300,15,8,theta,-1.645990104823762,-0.6679972512757749
300,15,8,theta,-0.48354094996529023,-0.72350437002
300,15,8,theta,0.5354682500157621,0.7160450788008075
300,15,8,theta,1.1661404863737168,-0.201863873909
300,15,8,theta,0.16168310874508016,0.40242883251965
300,15,8,theta,-0.6728339270735492,-0.2012061069755
300,15,8,theta,1.4425241316834048,0.20892137076512501
300,15,8,theta,-0.22148061093182422,-0.418207477326
300,15,8,theta,0.03126431368614653,-0.21263545049475
300,15,8,theta,0.18192958803010384,0.2183041574581
300,15,8,theta,-0.06292872986579556,0.133040229067725
300,15,8,theta,-0.5415684599869273,-0.309696474522425
300,15,8,theta,0.47451841788495114,0.1600478367355
300,15,8,theta,-1.1645911721234772,-0.9004739424575
300,15,8,theta,-0.5009093905714269,-0.52278435918275
300,15,8,theta,-0.4085609591074963,-0.45567985314424997
300,15,8,theta,-0.9343483571694606,-1.3873239608585
300,15,8,theta,0.08451015401644725,-0.25312514626985
300,15,8,theta,0.14369101800794742,0.38895983429005004
300,15,8,theta,0.07554944133565847,0.605751379227
300,15,8,theta,-0.155645096416522,-0.46375998704752497
300,15,8,theta,0.5508500563063257,0.7241557322250001
300,15,8,theta,1.7020299556707454,0.937279549572
300,15,8,theta,1.0060937025445709,0.865727960449825
300,15,8,theta,-3.1349197676206337,-1.695045656
300,15,8,theta,1.1395335002938887,1.00884366248555
300,15,8,theta,-1.8697993586020336,-1.2844284076574999
300,15,8,theta,-1.7791130361437686,-1.5368707478
300,15,8,theta,0.12776289729250412,-0.28578778129425003
300,15,8,theta,-1.3510177598027195,-1.170922448547
300,15,8,theta,1.5539671989279047,0.6558533139409999
300,15,8,theta,0.6969657514275859,0.44213207147749994
300,15,8,theta,-0.8114611525703695,-0.161525783417525
300,15,8,theta,-1.6432509288791548,-1.494113785065
300,15,8,theta,0.3306588682379323,0.41148118198875
300,15,8,theta,1.2249562676567625,0.947847522645
300,15,8,theta,0.09617156862299882,0.07974779670104999
300,15,8,theta,1.8768154202806484,1.5269929959250002
300,15,8,theta,0.5337805844117396,1.2265871672125
300,15,8,theta,0.7983600410180657,0.535863956383025
300,15,8,theta,-0.30607449971395173,-0.5481076467596
300,15,8,theta,0.3779738872915217,1.3160694912
300,15,8,theta,-0.22647804664155174,-0.82112347816
300,15,8,theta,-1.8857445426630663,-1.71042859225
300,15,8,theta,2.4725109746687077,2.01412293225
300,15,8,theta,-0.1468565871774468,-0.5980456183205
300,15,8,theta,0.11564919769931886,0.44528607453974994
300,15,8,theta,1.3304306223014282,0.62249344957425
300,15,8,theta,0.10959471235353271,0.16752089257049999
300,15,8,theta,0.2154790719568877,0.46795040206775
300,15,8,theta,0.42907008775039945,0.9232807396402499
300,15,8,theta,-1.1512656159034664,-0.085014601359425
300,15,8,theta,1.5247534767367374,1.11445462755
300,15,8,theta,0.36053584850535564,0.210196356492575
300,15,8,theta,-0.6108930224843532,-0.8753422145347499
300,15,8,theta,0.9302460334008512,1.043395367045
300,15,8,theta,0.35651301524217577,0.5896057894535
300,15,8,theta,-0.952160595295607,-0.75182791934075
300,15,8,theta,0.1519277862548973,0.42156123048225
300,15,8,theta,0.0006348859713221606,0.09366382242675
300,15,8,theta,0.33502322763885556,0.36828307908249996
300,15,8,theta,0.3747993879432671,-0.194613640288375
300,15,8,theta,0.7138161576910892,0.7221867555429999
300,15,8,theta,-1.200813479418688,-0.5212873527023001
300,15,8,theta,0.0013811611555498982,0.37347661995835
300,15,8,theta,-0.921460026938968,-0.50568242566375
