n_samp,n_item,seed,param,obs,pred
300,15,44,theta,-0.7506147172558728,-0.1262921512865
300,15,44,theta,1.3163573247118194,0.8619976398582501
300,15,44,theta,1.2461400286434303,0.6132705478945
300,15,44,theta,-1.6049157412585944,-1.1921905041999998
300,15,44,theta,-1.468143678979905,-1.20900643933425
300,15,44,theta,-1.7150704579733684,-1.504477313455
300,15,44,theta,1.8587836915125544,1.630838531
300,15,44,theta,0.08758797626580349,0.5738988307275
300,15,44,theta,-0.05232219642473413,0.14020793610375
300,15,44,theta,0.5554716366546496,1.550259119725
300,15,44,theta,-0.963403694149563,-0.028493653434429996
300,15,44,theta,-0.18032146548022132,-0.5009265501125
300,15,44,theta,-1.1834091561095446,-1.26459728211
300,15,44,theta,0.6054459206938656,0.6496877845819999
300,15,44,theta,-0.9516505534219848,-0.9989567619899999
300,15,44,theta,0.3608560597787542,-0.4083197241985
300,15,44,theta,1.0606102561008774,0.80304565284575
300,15,44,theta,-0.11715217841264647,-0.19162003794875
300,15,44,theta,0.8256648505413127,0.74809977810525
300,15,44,theta,-1.2098135518142252,-1.0540662551695
300,15,44,theta,-1.1905036163027316,-0.68922441997825
300,15,44,theta,0.21987182103137917,0.082069007919
300,15,44,theta,-0.21291913012427535,0.56704905524675
300,15,44,theta,-1.4114991434051893,-1.9883956591799998
300,15,44,theta,-0.4829810155422792,-0.97257919924525
300,15,44,theta,1.2017620823822044,1.191200137475
300,15,44,theta,-0.7058030325018516,-0.07083451425065
300,15,44,theta,0.025181354718554268,-1.0089763124825
300,15,44,theta,-0.3911281548037288,0.1953520464505
300,15,44,theta,0.1931391235190379,-0.060989183991875
300,15,44,theta,0.3492909319448609,0.71067592522725
300,15,44,theta,0.5911883821255071,1.1392425092399998
300,15,44,theta,0.5204098696903603,0.3601958314705
300,15,44,theta,0.8252223891189294,0.33291299638865
300,15,44,theta,0.426203507195574,0.24495882199754998
300,15,44,theta,0.19564002581984322,-0.51085402428125
300,15,44,theta,-0.5141121782183113,0.21045800873975
300,15,44,theta,-3.0736888152597652,-1.738232741475
300,15,44,theta,-0.3951590703425544,-0.60238034940675
300,15,44,theta,-0.7953991839620781,-0.6063519622964
300,15,44,theta,-0.703201511663048,-0.5742499042465
300,15,44,theta,-1.737392677038324,-0.86612192164
300,15,44,theta,0.7508082579871227,0.64586137861725
300,15,44,theta,-1.8639531444536526,-1.0212708915475
300,15,44,theta,0.41851098438738665,0.25462366936450004
300,15,44,theta,-0.23533383716040462,0.156960697171075
300,15,44,theta,0.43210717418814887,0.8435327165065
300,15,44,theta,0.8702919303911287,0.38874319000674995
300,15,44,theta,2.008622186909931,1.5554863397724998
300,15,44,theta,1.3717709077491107,0.90698206931975
300,15,44,theta,1.0585978866353556,0.410783102686
300,15,44,theta,1.4453375641597919,1.255475137255
300,15,44,theta,0.04882329044026436,-0.7396078977255
300,15,44,theta,0.09032952029053316,-0.7940661306782499
300,15,44,theta,-0.4802568127608972,-0.12585870814775002
300,15,44,theta,0.30066273559515494,0.1984295843455
300,15,44,theta,1.1129798282222785,1.28623631467375
300,15,44,theta,-0.01931504620821813,0.8483888316732501
300,15,44,theta,-0.0008075983994543743,-0.0010821404287525
300,15,44,theta,-0.6385302335744524,0.2021982238225
300,15,44,theta,1.5946833656042088,1.755165157975
300,15,44,theta,0.018612986848450655,-0.49032946037707503
300,15,44,theta,0.5614086700176619,0.19180335524054998
300,15,44,theta,-0.1984768216836829,-0.57823264486125
300,15,44,theta,0.46320755204919367,0.363791173186075
300,15,44,theta,-1.8190939811649414,-1.0148515842877501
300,15,44,theta,0.13292481921073093,0.2548937954571
300,15,44,theta,-0.6170796380470525,-0.48805027706225
300,15,44,theta,1.308179504113961,0.8184894469225
