n_samp,n_item,seed,param,obs,pred
300,15,56,theta,-1.0376431755025746,-0.81452977354525
300,15,56,theta,0.5936581571570304,-0.12369107563275
300,15,56,theta,1.102680622168492,1.4792466395775
300,15,56,theta,-0.5121777311755766,0.09115476951175
300,15,56,theta,-0.26541985969745524,-0.0936262394421
300,15,56,theta,-1.617006013507812,-1.0457355591750002
300,15,56,theta,-0.2715144885795719,-0.50711376989525
300,15,56,theta,0.9455542500316586,-0.1852989100837
300,15,56,theta,-0.626992786685435,-0.54206279978625
300,15,56,theta,-0.26594728194351275,-0.3316165644335
300,15,56,theta,0.6872935751891517,0.26598639407924995
300,15,56,theta,2.0484569086378546,1.1376787759375
300,15,56,theta,-0.46155895181332507,0.04874271881225
300,15,56,theta,0.6878474231684545,0.106064088858425
300,15,56,theta,1.00812262256532,0.47087963416524997
300,15,56,theta,-0.15650898157387488,-0.28159577144725
300,15,56,theta,0.9000775303747252,0.78290153666725
300,15,56,theta,1.0004713221409274,0.47120270916050006
300,15,56,theta,0.6883749602473159,1.07227177885
300,15,56,theta,-1.8810957612627452,-1.5173822725
300,15,56,theta,0.8599581489331719,0.15200724043844996
300,15,56,theta,0.9204526774801102,1.1370504302825
300,15,56,theta,0.2706032464683683,-0.19272305021125002
300,15,56,theta,0.02781914164998324,-0.0965955818665
300,15,56,theta,-2.1872576113553057,-2.04982867125
300,15,56,theta,0.1347437754973787,-0.39569266335175
300,15,56,theta,-0.6814556460763626,-0.452762947016
300,15,56,theta,-2.422391061307649,-2.1041997599999998
300,15,56,theta,0.4211737518362921,0.387062911413575
300,15,56,theta,-0.6773346457454847,-0.21415744219717497
300,15,56,theta,-1.14021442363141,-0.5168090093445
300,15,56,theta,0.28461596123968486,0.8821605288644999
300,15,56,theta,-0.542241402578149,-0.5738801169075
300,15,56,theta,0.4635194615036054,0.921324248285325
300,15,56,theta,-0.8616880563310468,-0.302223698427
300,15,56,theta,0.8745422712420226,0.87401063435275
300,15,56,theta,-0.5442585420674441,-0.76237544083275
300,15,56,theta,0.36996606263982135,0.5939628759164999
300,15,56,theta,-0.43494122757718234,-0.4738203466145975
300,15,56,theta,1.1101230491231344,0.8415291357568825
300,15,56,theta,-1.3613667588385965,-2.4108759319999997
300,15,56,theta,-0.13551367506190884,-0.0572989495316
300,15,56,theta,-0.5520222001997066,-1.107857976835
300,15,56,theta,-0.0495292247136558,-0.4751034029010325
300,15,56,theta,0.8873077520155068,0.78879149687475
300,15,56,theta,1.1546467233153208,1.2027416879265003
300,15,56,theta,0.11576695417098896,-0.82076818501075
300,15,56,theta,-1.161520327610424,-0.30351749080575
300,15,56,theta,-0.18463153792218284,-0.36221366558350004
300,15,56,theta,0.4669840706637252,0.5428129060475
300,15,56,theta,-2.000985530761237,-2.0492379735249995
300,15,56,theta,-1.3477584585437443,-1.563462724275
300,15,56,theta,-0.22062815278935807,0.307700356366
300,15,56,theta,-0.07896637504033216,0.041498996767249996
300,15,56,theta,-0.6078472181669707,0.323108607644
300,15,56,theta,-1.2457338777686022,-0.668901480061925
300,15,56,theta,1.6297943177587786,1.288528973255
300,15,56,theta,0.17752856711662585,0.28822186418499995
300,15,56,theta,-0.6719865779463751,-1.243953042455
300,15,56,theta,0.33112813893710036,0.15243459911075002
300,15,56,theta,2.0060427745507408,0.089008729198675
300,15,56,theta,0.006144842105193356,0.2808289153305
300,15,56,theta,-1.5346906094151251,-1.2631226749875
300,15,56,theta,-0.06966342362792169,-0.033487884272500004
300,15,56,theta,0.22768782101851137,0.224062116739
300,15,56,theta,-2.512616733669571,-1.22213853254
300,15,56,theta,2.702712505968621,1.953360637675
