n_samp,n_item,seed,param,obs,pred
300,15,77,theta,0.22444485207555556,-0.10750241354105
300,15,77,theta,0.6615314728168009,0.446020313509
300,15,77,theta,-0.5797576393675156,0.27379746265877497
300,15,77,theta,0.4078113236033132,0.5183895883237502
300,15,77,theta,0.4664793666010543,0.6468203890938501
300,15,77,theta,-1.9747090997703725,-2.22861827625
300,15,77,theta,0.2755480127569099,0.9653919313157501
300,15,77,theta,-1.5758051725247821,-1.7364176547125
300,15,77,theta,1.5683969074549804,1.17209516692
300,15,77,theta,-0.7247950229927627,-0.36575072310824996
300,15,77,theta,0.3058897173036632,0.425097481016875
300,15,77,theta,1.1639421580118547,0.85173458916175
300,15,77,theta,-1.0490953897219946,-0.0105085001805
300,15,77,theta,-0.9765780063564018,-0.26376063498025004
300,15,77,theta,-0.6390507919448729,-0.99886646229665
300,15,77,theta,1.6974292315212949,0.9321371143362501
300,15,77,theta,-1.2861153010332989,-0.8458671755122175
300,15,77,theta,-0.1891615822660321,-0.6702036959675
300,15,77,theta,-0.07391266755829484,-0.328393791745775
300,15,77,theta,-0.160495373582763,-0.352410322604915
300,15,77,theta,-0.10879347747838328,0.193685771105275
300,15,77,theta,-0.6969840142051816,-0.555210792618675
300,15,77,theta,-1.0058108078957255,-0.5576478952385
300,15,77,theta,-0.3925450491982513,0.214073832268
300,15,77,theta,-2.1377930993294796,-1.21435572669575
300,15,77,theta,1.7609308926081677,1.10343390903
300,15,77,theta,-0.7741932273769495,-0.36233791570799995
300,15,77,theta,-0.5302339337597021,-1.7290828307500001
300,15,77,theta,-0.7935160111283643,-1.175253373259
300,15,77,theta,0.29190242774010955,-0.05326125972275
300,15,77,theta,-1.2220053609516903,-1.6982235875575002
300,15,77,theta,-1.5690377652526322,-0.24817789078340002
300,15,77,theta,0.3999501586404145,-0.177816761993
300,15,77,theta,-0.04564469331484244,0.27428311420975
300,15,77,theta,-0.9159194312766525,-1.19008582148525
300,15,77,theta,1.1189864755530534,0.65224766913135
300,15,77,theta,0.1973812101462098,0.855354086175
300,15,77,theta,0.27506011209905784,-0.167384860514
300,15,77,theta,-0.8791319096392918,-0.762143868301
300,15,77,theta,-1.0982395211911777,-0.43429296604800005
300,15,77,theta,-0.21677049054415418,-0.022519877628249998
300,15,77,theta,-1.0320643514761956,-0.861513038438
300,15,77,theta,-0.16838309011531336,0.44361259601775005
300,15,77,theta,0.5569388965654234,0.6626772181702499
300,15,77,theta,0.8128418432681888,1.7562951759749998
300,15,77,theta,-0.12711208523253337,-0.46736105342625
300,15,77,theta,-0.15227751545467633,-0.12214504193824999
300,15,77,theta,0.07095881234377743,0.49742360528199997
300,15,77,theta,0.019954257308850913,-0.005302850519474999
300,15,77,theta,-1.1202701088023086,-0.028009646628000002
300,15,77,theta,-1.7272039826665497,-1.31159638125
300,15,77,theta,0.8887605095330348,0.758238850459725
300,15,77,theta,-0.43780398361658057,0.1784244697785
300,15,77,theta,-0.6416103354540653,0.192334943413475
300,15,77,theta,0.42746404052174924,-0.6610107105852501
300,15,77,theta,0.8305275183419576,0.60122680903225
300,15,77,theta,1.0859997800112013,0.4220665642395
300,15,77,theta,-0.13763765815937518,0.04164074670075
300,15,77,theta,-1.4069612756737315,-1.3086166804
300,15,77,theta,1.1593481236111935,1.16296874692325
300,15,77,theta,-0.9914200063406392,0.03443732028859975
300,15,77,theta,0.10735109835006149,0.045678848977025
300,15,77,theta,-0.5447912634313492,-0.312447855906325
300,15,77,theta,0.6179102879337605,0.514813416149
300,15,77,theta,2.9080490212045813,2.012521853275
300,15,77,theta,1.669207800504606,1.2577351414787499
300,15,77,theta,0.49388963655851553,0.07877200944075
300,15,77,theta,-0.27222544552859174,0.03541390598
300,15,77,theta,0.5976198516913476,0.728971750797
300,15,77,theta,-0.10590838827218646,0.08041365115157499
