n_samp,n_item,seed,param,obs,pred
300,15,47,theta,-0.84800947576614,-0.023935956809705
300,15,47,theta,1.3059063579489805,1.4090492094249998
300,15,47,theta,0.9242079662180336,0.5739969444135
300,15,47,theta,0.6404118012330947,0.41231154554099997
300,15,47,theta,-1.0547369829274151,-1.5357233350775
300,15,47,theta,1.797760715125443,1.3412335865250002
300,15,47,theta,-1.0127867504877557,-0.81541386849025
300,15,47,theta,0.8236233243421057,0.9142709436652499
300,15,47,theta,-0.2946503533511206,-0.19532441207447498
300,15,47,theta,-0.59247057151181,-0.5159237818122498
300,15,47,theta,-1.3937270586997148,-1.0578921741049998
300,15,47,theta,1.1041796717245638,0.6819240583545
300,15,47,theta,-0.9323402858995999,-0.6001610229005
300,15,47,theta,-0.9431564368372657,-0.5978438251804999
300,15,47,theta,0.4366062316996661,0.0489046135665
300,15,47,theta,0.7949582700358503,0.52659311355975
300,15,47,theta,0.7195331527482434,0.641271268499275
300,15,47,theta,0.08766225657021859,-0.28800203119004997
300,15,47,theta,-1.3227484062579316,-0.8735483274265
300,15,47,theta,0.05179397883014758,0.179272388495275
300,15,47,theta,-1.8347952576553537,-0.833117250473
300,15,47,theta,0.3274964731894147,0.4354390445222125
300,15,47,theta,0.47623723436772164,0.254557999418925
300,15,47,theta,0.1684286456146482,-0.2777887431905
300,15,47,theta,-0.8624113311084097,-1.535404531575
300,15,47,theta,0.9074444984812212,1.31733871114375
300,15,47,theta,0.4228893725769041,0.7431860190627501
300,15,47,theta,-2.212428953436457,-1.921206623
300,15,47,theta,-1.6542057409476323,-0.30846219550375004
300,15,47,theta,0.3213752638054741,0.11024398478975
300,15,47,theta,-0.4626743538735922,-0.13873266410510002
300,15,47,theta,-1.0807502053506342,-1.193113827578
300,15,47,theta,-0.3137741396643851,-0.50704601877175
300,15,47,theta,-1.017851886865147,-0.5379238855230001
300,15,47,theta,0.4994226997317781,0.40445919950275
300,15,47,theta,-0.029946241065431776,-0.37135383186525
300,15,47,theta,0.0470901045979578,0.8598301863125
300,15,47,theta,-1.1708587616753219,-1.1441700359825
300,15,47,theta,-1.9125272913495646,-1.1707742107399999
300,15,47,theta,0.27154221982120963,0.27529056343875
300,15,47,theta,0.3220652985954529,-0.599930723972
300,15,47,theta,-1.1310001594471233,-0.618441494517475
300,15,47,theta,0.15786114017840286,0.16507312766372498
300,15,47,theta,-0.9203975559424085,-0.8699353299785251
300,15,47,theta,-0.7459098786200933,-0.5150407784545
300,15,47,theta,-0.20421308964444354,-0.20647600623025
300,15,47,theta,1.9663848218519941,1.698793761
300,15,47,theta,0.8233461120172331,-0.027513252752925
300,15,47,theta,-1.0574839805865819,-0.276675206856475
300,15,47,theta,0.5510493658537751,0.5745374386222499
300,15,47,theta,0.27412325020658734,-0.29188376318099996
300,15,47,theta,0.36729646428171836,0.541793448111175
300,15,47,theta,0.19588933441565726,-0.27828836058825
300,15,47,theta,-0.1135287062858553,0.1048108381378325
300,15,47,theta,-2.088927061365584,-1.4950806146999998
300,15,47,theta,-0.939464548116725,-1.1424360347000002
300,15,47,theta,0.275847384633451,-0.36566928643772495
300,15,47,theta,0.42760685736283804,-0.371339312875
300,15,47,theta,0.4167463323905999,0.7374644098132501
300,15,47,theta,0.301753913621248,0.3530465217835
300,15,47,theta,-1.9166637639246364,-1.4778959545125
300,15,47,theta,-0.18007256209963612,-1.5292239240075
300,15,47,theta,1.2696441324590422,0.7858854109369999
300,15,47,theta,-2.575682712589061,-1.886329391675
300,15,47,theta,0.5576862133477364,-0.31470265778297507
300,15,47,theta,2.3890208978828538,1.591836316125
300,15,47,theta,0.06302276039317216,0.8981759876650001
300,15,47,theta,0.29520686923788036,-0.3123385361795
300,15,47,theta,0.9417940352810303,0.21911256411575
300,15,47,theta,-0.027547529064756403,-0.259260807617
300,15,47,theta,1.0209321067495558,0.8881940635777501
300,15,47,theta,-2.2460508662070033,-1.896158094625
300,15,47,theta,-0.40722548814887444,-0.5860831047174999
300,15,47,theta,2.1917125682390814,1.278715949425
300,15,47,theta,2.007097739788207,2.2721378729999997
300,15,47,theta,1.4291471918738787,0.76816902443975
300,15,47,theta,1.0894109734442154,1.5514342103249998
300,15,47,theta,-0.7870709385795795,-0.859197433676
300,15,47,theta,-0.07592075091859936,-0.05604433385257499
300,15,47,theta,1.153784799562714,0.8824019884225
300,15,47,theta,0.38874394864283374,0.9017292021075
300,15,47,theta,0.8772824343768674,0.33077054751984997
300,15,47,theta,1.391107016124077,1.280013112325
300,15,47,theta,0.23432772052988146,-0.02603829342425
300,15,47,theta,-0.14281711307208467,-0.272358876669
300,15,47,theta,-0.05735145696442178,-0.6331152894238751
300,15,47,theta,0.5484289585048984,0.43644591338775
300,15,47,theta,0.5711786321765646,0.54351529222925
300,15,47,theta,-0.3551076203486655,-0.1297328737297
300,15,47,theta,-1.753852522050924,-1.08492868974075
300,15,47,theta,0.5268055698487758,-0.147206853591575
300,15,47,theta,-0.11891326787669466,0.46240071009025
300,15,47,theta,-0.5060436081582772,-0.33574557738225
300,15,47,theta,-0.17265590721135216,-0.63141881586075
300,15,47,theta,-0.29322336336256355,0.035537761800000005
300,15,47,theta,-2.138071428852681,-1.888562908825
300,15,47,theta,0.9879931580305482,0.37852618122025
300,15,47,theta,0.8204866123336154,0.63720932524
300,15,47,theta,0.581123877301396,0.22057914731775
300,15,47,theta,1.777450826040466,0.9165164105479999
300,15,47,theta,-0.9845952641755878,-0.5933442217597501
300,15,47,theta,0.403200468619839,1.3676180238392501
300,15,47,theta,0.932856212399339,1.6741264161
300,15,47,theta,0.03456000011130165,0.00520205035925
300,15,47,theta,0.3624314563017361,0.5883544819469999
300,15,47,theta,-0.4254759080868434,0.13540100015825
300,15,47,theta,0.7352802401811084,0.6788312227480001
300,15,47,theta,-0.5495365132456674,-0.510597867185
300,15,47,theta,-0.11142159040796586,-0.034440447671325
300,15,47,theta,2.2656505074936932,1.93448111785
300,15,47,theta,1.4462625261782553,0.9094391811835001
300,15,47,theta,-0.040093032405578405,0.559381173548
300,15,47,theta,-0.8324727963809346,0.12402370336282499
300,15,47,theta,-0.5322384370352431,0.15255847188225
300,15,47,theta,1.7598713159482104,0.7587854449307501
300,15,47,theta,0.21395948779838492,0.16074842932647498
300,15,47,theta,0.8107391827705046,0.5930598179425
300,15,47,theta,-0.5372191715722628,-0.53088064255375
300,15,47,theta,-0.4720381222301979,-0.37371713707575
300,15,47,theta,0.3736533080711547,0.911360524372
300,15,47,theta,1.0814867400152686,1.378372588945
300,15,47,theta,2.3135170813185972,2.24588435725
300,15,47,theta,-0.8074418883412747,0.11543223626700001
300,15,47,theta,-1.0056219932380983,0.02726872272405
300,15,47,theta,-1.1139869243530751,-0.588130472797
300,15,47,theta,1.348928074460587,1.633549231175
